1	0.044151077	0.044151077	0.044151077	0.044151077	0.044151077	0.044151077	0.044151077	0.044151077	-0.11530668	-0.27476444	-0.91261335	-0.59364425	0.52253329	1.6387465	1.9576621	-1.7098575	-1.7098575	-0.7531288	0.68199105	1.6387465	2.1171198	1.4792888	0.20361777	-0.43424899	-0.27476444	-0.59364425	-0.59364425	-0.59364425	-0.59364425	-0.43424899	-0.91261335	-0.59364425	-0.11530668	0.20361777	0.20361777	0.044151077	0.044151077	0.20361777	0.20361777	0.36307553	-0.11530668	-0.27476444	-0.27476444	-0.11530668	-0.11530668	-0.27476444	-0.11530668	0.044151077	0.20361777	0.36307553	0.20361777	-0.27476444	-1.0720979	-0.91261335	-0.7531288	-0.59364425	0.84144881	1.7982043	2.9144176	2.4360353	1.4792888	-1.0720979	-2.8260708	-1.7098575	-0.43424899
2	0.33633147	0.032695587	0.63995034	0.032695587	-0.27092329	-0.27092329	-0.87821205	-0.57454217	0.032695587	1.550807	2.4616636	2.1580447	1.2471881	0.63995034	-0.27092329	-0.87821205	-1.4853818	-1.4853818	-0.87821205	-0.27092329	0.032695587	-0.27092329	-0.27092329	0.032695587	0.33633147	0.33633147	0.032695587	-0.27092329	-0.57454217	-0.57454217	-0.27092329	-0.57454217	-0.27092329	0.032695587	0.032695587	0.032695587	0.032695587	-0.27092329	-0.27092329	-0.87821205	-0.57454217	-0.57454217	-0.57454217	0.33633147	1.8544259	0.63995034	-1.7890517	-1.4853818	1.2471881	3.0689184	2.7652995	1.8544259	0.032695587	-0.87821205	-1.7890517	-1.1817119	-0.57454217	0.032695587	-0.27092329	-0.27092329	-0.27092329	-0.27092329	0.032695587	0.032695587	0.33633147
1	0.030074543	0.30941861	-0.24925388	0.030074543	-0.80795764	-1.3665519	0.86807544	1.1474039	1.1474039	0.030074543	-1.0871766	-0.24925388	1.4267323	2.5440616	2.2647175	-1.6459273	-1.0871766	-0.24925388	0.030074543	-0.80795764	-0.5285823	-0.24925388	-0.5285823	-0.5285823	-1.0871766	-0.5285823	0.30941861	0.58874703	0.30941861	0.030074543	-0.24925388	0.030074543	0.58874703	0.58874703	-0.80795764	-1.0871766	-0.24925388	0.030074543	-0.24925388	-0.5285823	-0.24925388	0.030074543	0.58874703	-0.80795764	-1.9253026	0.030074543	1.9853891	1.4267323	-0.80795764	-1.0871766	1.1474039	2.5440616	2.5440616	-1.3665519	-1.0871766	-1.3665519	0.030074543	0.58874703	0.030074543	-0.24925388	-0.24925388	0.30941861	0.30941861	-0.24925388	-0.24925388
2	-0.083368783	0.59394568	0.25529793	0.25529793	-0.42201653	-1.4378839	-1.4378839	-1.0993689	-0.083368783	0.93259343	2.2871844	2.6258322	1.9485367	1.6098889	0.93259343	-0.76066428	-1.4378839	-1.0993689	-0.76066428	-0.76066428	-0.42201653	-0.42201653	0.25529793	0.25529793	-0.083368783	-0.42201653	-0.083368783	0.25529793	0.25529793	-0.083368783	-0.76066428	-1.0993689	-0.42201653	-0.083368783	-0.083368783	-0.083368783	-0.083368783	-0.083368783	0.25529793	-0.083368783	-0.083368783	-0.42201653	-1.0993689	-0.42201653	-0.083368783	0.93259343	0.25529793	-0.42201653	0.25529793	1.9485367	2.6258322	2.2871844	1.6098889	-0.42201653	-1.7765886	-1.4378839	-1.4378839	-0.42201653	0.25529793	0.25529793	-0.083368783	-0.76066428	-0.42201653	-0.083368783	-0.083368783
2	-1.0259784	-1.0259784	-0.048865535	1.4168995	1.9054833	1.1726076	0.43973194	-0.29315743	-1.0259784	-0.53744933	0.92831573	1.4168995	1.4168995	0.68402384	-0.78178227	-1.5146443	-1.2703113	-0.78178227	-0.53744933	-0.29315743	-0.29315743	-0.53744933	-0.53744933	-0.29315743	-0.048865535	0.68402384	0.68402384	0.43973194	-0.048865535	-0.048865535	-0.29315743	-0.29315743	-0.048865535	-0.048865535	0.19544004	-0.048865535	0.19544004	-0.29315743	-0.53744933	-0.048865535	-0.53744933	-1.0259784	-1.0259784	-0.29315743	-0.29315743	-0.78178227	0.19544004	1.6611914	2.3940808	2.8826646	2.8826646	1.4168995	-0.29315743	-1.0259784	-1.5146443	-1.7589772	-1.2703113	-0.53744933	0.43973194	0.43973194	0.19544004	-0.53744933	-0.53744933	-0.29315743	0.19544004
2	-0.25809713	0.021508094	0.021508094	-0.53770236	-0.81735455	-0.53770236	-0.53770236	-0.53770236	0.021508094	0.86033943	1.9787603	3.0971969	2.8175917	1.4195499	-0.25809713	-1.6561546	-2.2153024	-1.9358068	-0.53770236	0.021508094	0.30112898	0.021508094	-0.53770236	-0.25809713	-0.25809713	-0.53770236	-0.81735455	-0.25809713	0.30112898	0.30112898	0.30112898	0.021508094	0.021508094	0.30112898	-0.25809713	-0.53770236	0.021508094	0.021508094	0.021508094	0.021508094	-0.53770236	-0.53770236	-1.0968502	-1.3765024	-0.53770236	0.021508094	1.1399447	1.6991551	2.2583655	1.9787603	1.6991551	0.86033943	-0.25809713	-0.81735455	-0.81735455	-0.81735455	-0.81735455	-0.53770236	-0.25809713	0.021508094	0.021508094	0.021508094	0.021508094	0.021508094	0.021508094
2	-0.54671412	-0.30163765	0.18852902	1.1688349	2.1491545	1.4139114	0.18852902	-1.0368122	-0.79183177	0.43360549	1.4139114	1.1688349	0.92375844	0.67868197	-0.30163765	-1.7721651	-2.0171455	-1.5270475	-0.54671412	-0.30163765	-0.30163765	-0.30163765	-0.30163765	-0.79183177	-0.30163765	0.18852902	0.43360549	0.67868197	0.43360549	0.18852902	-0.30163765	-0.30163765	-0.54671412	-0.30163765	-0.056561177	0.18852902	0.18852902	0.18852902	-0.30163765	-0.30163765	-0.54671412	-0.79183177	-0.30163765	-0.30163765	-0.056561177	-0.30163765	0.18852902	0.92375844	1.6589879	2.6393075	2.6393075	1.9040643	0.43360549	-1.0368122	-2.2622632	-2.2622632	-1.2819298	-0.54671412	-0.056561177	-0.056561177	-0.30163765	-0.056561177	0.18852902	0.18852902	0.43360549
2	0.087019609	0.087019609	-0.26650993	-0.26650993	-0.26650993	0.087019609	0.087019609	0.087019609	-0.26650993	-0.62003946	0.087019609	0.087019609	0.44056894	0.087019609	0.087019609	-0.97362839	-0.97362839	-0.26650993	0.087019609	0.44056894	1.5011576	2.2082166	2.2082166	1.8546871	1.147628	0.087019609	-1.3270193	-1.6806083	-1.6806083	-1.3270193	-0.62003946	0.087019609	-0.26650993	0.087019609	0.44056894	0.44056894	-0.26650993	-0.97362839	-0.97362839	-0.97362839	-0.26650993	-0.26650993	-0.26650993	-0.26650993	0.087019609	0.44056894	0.087019609	-0.26650993	-0.26650993	-0.62003946	0.087019609	-0.26650993	-0.97362839	-2.0341972	-0.62003946	0.79409848	1.8546871	-0.62003946	-1.3270193	-0.26650993	1.5011576	2.9152757	2.5617462	0.79409848	-0.62003946
2	-0.1763205	-0.1763205	0.062449073	1.2563103	2.211402	1.2563103	-0.41509008	-1.6090048	-1.3701951	0.062449073	1.2563103	2.211402	1.4950799	0.5400016	-0.65389977	-1.6090048	-1.6090048	-1.1313854	-0.41509008	-0.1763205	-0.41509008	-0.41509008	-0.1763205	0.062449073	0.062449073	0.30123202	0.062449073	0.062449073	0.062449073	0.062449073	0.062449073	-0.1763205	-0.1763205	-0.1763205	0.062449073	0.062449073	0.062449073	-0.1763205	-0.41509008	-0.89257575	-0.1763205	-0.41509008	-0.41509008	0.062449073	0.5400016	-0.41509008	-1.1313854	0.30123202	1.4950799	2.9277107	2.6889412	1.2563103	-0.65389977	-1.6090048	-2.3253002	-1.6090048	-0.41509008	0.30123202	0.30123202	-0.1763205	-0.1763205	-0.1763205	0.30123202	0.30123202	0.30123202
2	0.028494069	0.64597507	0.64597507	0.64597507	0.028494069	-0.28023778	-0.28023778	0.028494069	-0.28023778	-0.28023778	-0.28023778	-0.58896964	0.028494069	-0.28023778	-1.2063642	-1.8239316	-1.2063642	-0.28023778	0.95470692	1.5721706	1.8809025	2.4983662	1.8809025	0.64597507	0.028494069	-0.28023778	-0.89775336	-1.2063642	-0.89775336	-0.89775336	-0.89775336	-0.28023778	-0.28023778	-0.28023778	-0.58896964	-0.28023778	0.028494069	0.33724321	0.64597507	0.028494069	-0.28023778	-0.28023778	-0.28023778	0.028494069	0.028494069	0.028494069	-0.28023778	0.028494069	0.028494069	0.33724321	-0.28023778	-0.28023778	-0.58896964	-0.58896964	-0.89775336	-1.8239316	0.028494069	2.1896343	3.424579	2.4983662	0.64597507	-0.28023778	-1.5151479	-1.2063642	0.33724321
1	0.30621509	0.30621509	0.30621509	0.30621509	0.56810185	-0.21757311	-0.21757311	-0.74139063	-0.74139063	-0.74139063	1.0918754	2.4013239	1.0918754	-1.788967	-2.0507511	-0.47945987	1.0918754	2.1394224	2.1394224	1.8775357	1.3537621	1.3537621	-1.2651055	-1.788967	-1.2651055	-1.5270363	-1.2651055	-0.21757311	-0.47945987	-1.0031747	-0.47945987	0.30621509	0.56810185	0.56810185	0.30621509	0.30621509	-0.21757311	-0.21757311	-0.21757311	-0.47945987	-0.21757311	-0.21757311	0.044313658	0.044313658	0.044313658	-0.21757311	-0.21757311	-0.21757311	0.044313658	-1.2651055	-1.2651055	1.0918754	2.4013239	1.3537621	-0.47945987	0.044313658	0.30621509	0.30621509	-1.0031747	-1.0031747	-0.21757311	0.30621509	0.044313658	-0.21757311	-0.47945987
2	-0.36332813	0.036945584	0.23709365	1.4379148	2.2384735	2.0383366	0.23709365	-1.3640685	-1.5641269	-0.36332813	1.2377779	1.8381997	1.0376411	0.036945584	-0.76355702	-1.3640685	-1.3640685	-0.56349862	-0.36332813	-0.36332813	-0.76355702	-0.9637275	-0.56349862	-0.36332813	-0.16319127	-0.36332813	0.036945584	0.23709365	0.63736737	0.43723051	0.23709365	0.036945584	-0.16319127	0.036945584	0.036945584	-0.16319127	-0.16319127	0.036945584	0.63736737	0.83750423	-0.56349862	-2.3646967	-2.1645262	-0.36332813	0.83750423	0.43723051	0.23709365	0.83750423	1.4379148	2.2384735	1.8381997	1.0376411	0.036945584	-0.9637275	-1.9644678	-1.7642974	-0.9637275	-0.16319127	0.036945584	0.036945584	-0.16319127	0.036945584	0.036945584	0.43723051	0.43723051
2	-0.83122542	-0.61431256	0.036717678	1.9897233	3.074713	1.9897233	0.25372776	-1.4823286	-1.6992414	-0.61431256	1.1217195	1.7727132	1.3387174	-0.18028025	-0.83122542	-1.0482598	-0.83122542	-0.61431256	-0.39727818	-0.61431256	-0.83122542	-0.39727818	-0.39727818	-0.39727818	-0.18028025	0.036717678	0.25372776	0.25372776	0.25372776	0.036717678	0.036717678	0.036717678	0.036717678	0.036717678	0.036717678	0.036717678	0.036717678	0.47072568	0.25372776	-0.83122542	-1.6992414	-1.9162758	-0.83122542	0.25372776	0.47072568	0.47072568	1.3387174	1.9897233	1.7727132	1.5557153	1.1217195	0.25372776	-0.61431256	-1.4823286	-1.6992414	-1.2652942	-0.61431256	0.036717678	0.036717678	-0.18028025	-0.18028025	0.036717678	0.036717678	0.25372776	0.25372776
2	0.086874656	0.46337367	0.46337367	-0.28960327	-0.28960327	0.086874656	0.086874656	0.086874656	0.086874656	1.2163295	2.3457633	2.7222412	1.2163295	0.086874656	-1.4189527	-2.1720351	-1.7954939	-1.0426224	0.086874656	0.086874656	-0.28960327	-0.6660812	-0.6660812	-0.28960327	0.46337367	0.086874656	0.086874656	-0.28960327	-0.28960327	-0.6660812	-0.28960327	-0.28960327	-0.6660812	0.086874656	-0.28960327	0.086874656	0.086874656	-0.28960327	-0.28960327	-0.28960327	-1.0426224	-1.7954939	-1.0426224	0.83985159	2.3457633	2.3457633	1.5928074	1.2163295	0.83985159	0.83985159	1.5928074	0.46337367	-0.6660812	-1.4189527	-1.4189527	-1.0426224	-1.0426224	-0.28960327	0.086874656	-0.28960327	-0.28960327	-0.6660812	0.086874656	0.46337367	0.83985159
2	-0.28731828	-0.28731828	0.023933894	0.023933894	-0.28731828	-0.28731828	0.023933894	0.023933894	0.023933894	-0.28731828	-0.28731828	-0.28731828	-0.28731828	0.023933894	-0.28731828	-1.2210051	-1.843614	-1.5323095	0.33520349	1.5802122	1.8914643	1.5802122	1.26896	1.26896	0.95770783	0.64645566	0.023933894	-0.59857045	-1.2210051	-1.2210051	-1.2210051	-0.59857045	0.023933894	0.023933894	-0.28731828	-0.28731828	-0.28731828	-0.28731828	0.023933894	0.33520349	0.33520349	0.33520349	0.023933894	-0.28731828	-0.28731828	0.023933894	0.33520349	0.33520349	0.64645566	0.33520349	0.023933894	0.023933894	0.023933894	-0.59857045	-0.59857045	0.023933894	0.64645566	1.26896	2.8252383	2.8252383	1.26896	-1.2210051	-3.0886575	-2.1549185	0.023933894
2	-0.62142565	-1.2067572	-0.62142565	1.1347823	2.8909902	1.7201794	0.2566865	-0.9141734	-0.32872706	0.54938508	1.7201794	2.012878	0.84208367	-0.32872706	-1.2067572	-1.7922528	-1.7922528	-0.9141734	-0.036028476	-0.036028476	-0.32872706	-0.9141734	-0.62142565	-0.62142565	-0.32872706	0.2566865	0.2566865	0.54938508	0.2566865	0.2566865	-0.32872706	-0.32872706	-0.32872706	-0.32872706	-0.036028476	-0.036028476	0.2566865	-0.036028476	-0.32872706	-0.036028476	-0.036028476	-0.9141734	-0.62142565	-0.62142565	-0.036028476	0.2566865	-0.036028476	0.54938508	1.7201794	2.5982916	2.8909902	1.1347823	-0.32872706	-0.9141734	-1.7922528	-1.2067572	-0.62142565	-0.036028476	-0.036028476	-0.32872706	-0.32872706	-0.62142565	-0.036028476	0.2566865	0.54938508
2	0.31848024	0.31848024	0.31848024	0.03095799	0.31848024	0.03095799	-0.25654816	-0.25654816	0.03095799	-0.25654816	-0.25654816	-0.25654816	0.03095799	0.03095799	0.03095799	-1.1190022	-2.269059	-1.6941111	0.31848024	1.1809987	1.756011	2.3310233	1.756011	1.1809987	1.1809987	0.89349253	-0.83160875	-1.6941111	-1.6941111	-0.83160875	-0.83160875	0.03095799	0.31848024	-0.25654816	-0.25654816	0.03095799	0.03095799	0.03095799	0.03095799	0.03095799	0.31848024	0.31848024	0.03095799	-0.25654816	-0.25654816	0.03095799	-0.25654816	-0.25654816	0.03095799	0.31848024	0.31848024	0.03095799	0.03095799	-0.25654816	-1.1190022	-1.4065566	-1.9816655	-0.25654816	2.0435171	2.9060517	2.3310233	0.03095799	-1.1190022	-1.4065566	0.03095799
2	0.021186509	0.36554441	0.70988302	0.36554441	0.021186509	-0.66749072	-0.66749072	-0.32315211	0.021186509	-0.32315211	-0.32315211	-0.32315211	0.021186509	-0.32315211	-0.66749072	-0.66749072	-2.0448837	-1.0118872	1.7428989	2.4315761	1.7428989	0.70988302	1.0542216	0.36554441	0.70988302	0.70988302	0.70988302	-0.32315211	-0.66749072	-1.3560908	-1.7004873	-1.0118872	-0.32315211	-0.32315211	-0.32315211	-0.66749072	-0.32315211	0.021186509	0.70988302	0.70988302	0.70988302	0.021186509	-0.32315211	-0.66749072	-0.32315211	0.021186509	0.70988302	0.70988302	0.36554441	0.36554441	0.36554441	0.021186509	-0.32315211	-0.66749072	-1.0118872	-0.66749072	-0.66749072	0.36554441	2.0872375	3.1202726	1.7428989	-0.32315211	-2.3892802	-2.0448837	0.021186509
2	-0.50619834	-0.50619834	0.21960414	1.4292524	2.1550548	1.1873227	-0.2642687	-1.473944	-1.2319737	0.21960414	1.9131117	2.6389141	1.1873227	0.46153378	-0.99000344	-1.9577491	-1.2319737	-0.50619834	-0.022339054	-0.022339054	-0.74816863	-0.74816863	-0.74816863	-0.99000344	-0.50619834	-0.022339054	0.46153378	0.46153378	0.46153378	0.46153378	-0.022339054	-0.022339054	-0.022339054	-0.022339054	-0.2642687	-0.022339054	0.70346343	1.1873227	0.94539307	-0.022339054	-0.99000344	-1.7159143	-1.473944	-0.99000344	-0.99000344	-0.50619834	0.46153378	1.1873227	1.671182	2.1550548	1.9131117	0.94539307	-0.50619834	-1.2319737	-0.99000344	-0.74816863	-0.2642687	-0.2642687	-0.2642687	-0.022339054	-0.2642687	-0.50619834	-0.2642687	-0.022339054	0.46153378
1	-0.26245049	-0.47568539	-0.90210742	-1.1153781	-0.47568539	-0.049215586	0.37726616	-0.049215586	-0.26245049	0.37726616	1.6566756	2.0831573	1.6566756	1.8699224	-0.90210742	-2.6080344	-1.3286489	-0.049215586	0.16403126	0.16403126	0.37726616	0.80373596	-1.3286489	-1.7550709	-0.68895611	0.37726616	0.16403126	-0.26245049	-0.47568539	-0.26245049	0.37726616	0.80373596	0.16403126	-0.26245049	-0.47568539	-0.26245049	-0.049215586	0.16403126	-0.049215586	-0.26245049	-0.26245049	0.16403126	-0.049215586	0.16403126	-0.049215586	-0.26245049	-0.049215586	-0.049215586	0.16403126	-0.47568539	-0.90210742	-0.26245049	1.4434407	2.722862	-0.26245049	-2.1816124	-2.3947637	-0.90210742	0.59050106	1.6566756	1.6566756	1.0169709	0.80373596	0.80373596	-0.049215586
2	-0.013069582	0.26998845	0.55303063	0.26998845	-0.29611176	-0.29611176	-0.29611176	-0.013069582	-0.013069582	-0.29611176	-0.013069582	-0.013069582	-0.29611176	-0.013069582	-0.57915394	-1.7113544	-1.4282646	0.26998845	1.6851993	1.6851993	-0.013069582	-0.013069582	0.26998845	0.83607281	1.119115	0.83607281	0.26998845	-0.29611176	-1.1451749	-1.1451749	-0.86224367	-0.29611176	-0.29611176	-0.57915394	-0.57915394	-0.013069582	0.55303063	0.26998845	0.26998845	-0.013069582	-0.013069582	-0.013069582	-0.013069582	-0.013069582	-0.013069582	-0.29611176	-0.013069582	-0.29611176	-0.013069582	0.26998845	-0.013069582	-0.013069582	-0.29611176	-0.86224367	-1.4282646	-1.7113544	-0.57915394	1.119115	3.3834683	3.9495526	1.4021572	-1.1451749	-1.9944441	-1.1451749	1.119115
2	0.021346337	-0.25623377	0.021346337	1.4092624	2.5195984	1.1316823	-1.0889119	-2.1992634	-1.3665386	0.021346337	1.9644226	2.7971785	1.9644226	0.57652209	-1.0889119	-2.1992634	-1.6441654	-0.81144061	-0.53381387	-0.53381387	-0.53381387	-0.53381387	-0.25623377	-0.25623377	0.29894199	0.021346337	0.021346337	0.021346337	0.021346337	0.021346337	0.021346337	-0.25623377	-0.25623377	0.021346337	0.021346337	0.021346337	0.021346337	-0.25623377	-0.25623377	-0.53381387	-0.81144061	-0.25623377	0.021346337	0.29894199	1.1316823	1.1316823	-0.81144061	-0.81144061	0.57652209	1.9644226	1.9644226	0.85410219	0.021346337	-1.0889119	-1.6441654	-1.0889119	0.021346337	0.29894199	0.57652209	-0.25623377	-0.25623377	-0.25623377	0.021346337	0.29894199	0.021346337
1	0.028265717	0.028265717	-0.20143022	-0.43112615	-1.1202011	0.028265717	1.4064542	0.71736638	-0.20143022	-1.3499356	-0.89046657	0.71736638	2.3252508	3.2440345	1.1767582	-2.0390105	-0.89046657	0.028265717	0.25797451	-0.43112615	-0.43112615	-0.20143022	-0.43112615	-0.89046657	-0.66086067	-0.20143022	0.25797451	0.25797451	0.028265717	-0.20143022	-0.20143022	0.028265717	0.028265717	-0.20143022	-0.20143022	-0.20143022	0.028265717	0.25797451	0.25797451	-0.20143022	-0.20143022	0.25797451	0.25797451	-0.66086067	-1.5796701	-1.3499356	-0.89046657	0.028265717	2.0955548	2.0955548	2.3252508	1.8658461	1.1767582	-1.809276	-1.5796701	-1.1202011	0.028265717	0.028265717	-0.20143022	-0.43112615	0.028265717	0.028265717	0.028265717	0.25797451	-0.20143022
2	0.26948231	0.26948231	0.26948231	0.26948231	-0.0085606782	-0.2865881	-0.2865881	-0.84268965	-0.0085606782	1.381592	2.4937173	2.7717447	1.9376468	0.26948231	-1.1206081	-1.6767563	-1.1206081	-0.84268965	-0.56461552	-0.84268965	-0.84268965	-0.2865881	-0.0085606782	0.54750973	0.54750973	0.54750973	0.26948231	-0.0085606782	-0.56461552	-0.56461552	-0.56461552	-0.56461552	-0.2865881	-0.2865881	-0.0085606782	-0.0085606782	0.26948231	-0.0085606782	-0.56461552	-0.0085606782	0.26948231	-0.56461552	-1.1206081	-0.56461552	-0.2865881	-0.84268965	-0.56461552	0.82553716	2.2156743	3.0497721	2.4937173	1.1035646	-0.56461552	-1.3986822	-1.3986822	-1.1206081	-0.84268965	-0.0085606782	0.26948231	0.26948231	-0.2865881	-0.56461552	-0.56461552	-0.0085606782	0.26948231
1	0.086204798	0.086204798	0.086204798	0.086204798	0.086204798	0.086204798	0.086204798	0.086204798	-0.10702517	-0.8799342	-1.4596133	-0.68667177	1.2455954	2.7914459	0.66590551	-2.4258172	-2.4258172	-1.0731966	1.0523654	2.211756	2.598216	2.0185261	0.85913548	-0.30025513	-0.68667177	-0.8799342	-0.68667177	-0.49351756	-0.49351756	-0.8799342	-0.8799342	-0.10702517	-0.10702517	-0.10702517	-0.30025513	-0.10702517	0.47267555	0.66590551	0.47267555	0.086204798	-0.10702517	-0.30025513	-0.10702517	-0.10702517	-0.10702517	-0.10702517	-0.30025513	0.086204798	0.27944558	0.27944558	-0.10702517	-0.68667177	-1.4596133	-0.68667177	0.47267555	1.0523654	1.4388254	1.2455954	1.0523654	0.85913548	0.66590551	-1.0731966	-1.4596133	-1.0731966	-0.49351756
1	-0.44782698	0.0034613397	0.22911814	0.0034613397	0.22911814	0.68040646	0.4547623	0.22911814	0.22911814	0.22911814	-0.67350905	-0.89906476	0.4547623	2.0342841	0.90605062	-2.0273487	-1.8016667	-0.44782698	0.68040646	1.8086273	2.2599282	1.1316948	0.22911814	0.22911814	0.0034613397	-0.89906476	-1.1247468	-0.67350905	-0.22218282	-0.22218282	-0.89906476	-1.1247468	-1.1247468	-0.67350905	-0.22218282	-0.22218282	0.22911814	0.4547623	0.68040646	0.68040646	0.22911814	-0.89906476	-0.89906476	0.0034613397	0.22911814	0.0034613397	-0.22218282	0.4547623	0.68040646	0.22911814	0.0034613397	0.90605062	1.8086273	0.22911814	-2.4785865	-2.0273487	1.1316948	2.4855724	1.3573389	0.4547623	-0.89906476	-1.3504289	-1.3504289	-0.22218282	-0.22218282
1	-0.17813592	-0.17813592	-0.17813592	-0.58443538	-0.38126859	0.22814079	0.22814079	0.024996743	0.43127345	0.63440612	-0.58443538	-0.58443538	0.63440612	2.2594788	2.2594788	-2.2094285	-2.4125953	-0.99065522	0.43127345	2.0563462	2.2594788	1.6500695	0.63440612	-0.17813592	-0.58443538	-0.78748842	-0.58443538	-0.78748842	-0.58443538	-0.58443538	-0.38126859	-0.17813592	-0.38126859	-0.58443538	-0.38126859	0.024996743	0.43127345	0.63440612	0.43127345	0.024996743	-0.58443538	-0.78748842	-0.38126859	0.024996743	0.024996743	-0.17813592	0.22814079	0.63440612	0.43127345	0.43127345	0.43127345	1.2438041	1.6500695	1.8532135	-0.78748842	-1.6000418	0.024996743	0.43127345	-2.4125953	-1.8032086	-0.38126859	0.63440612	-0.17813592	0.024996743	0.024996743
2	-0.79940947	-1.0503185	-0.046345023	1.4597136	2.7147648	1.2087062	-0.046345023	-0.79940947	-1.0503185	-0.046345023	1.2087062	1.4597136	0.95769874	0.45568389	-0.79940947	-1.0503185	-1.3013681	-1.0503185	-0.29735245	0.20467646	-0.29735245	-0.54835988	-0.79940947	-0.54835988	-0.046345023	0.70669131	0.45568389	0.20467646	-0.54835988	-0.29735245	-0.29735245	-0.046345023	0.20467646	0.20467646	-0.046345023	-0.046345023	-0.29735245	-0.29735245	-0.29735245	-0.29735245	-0.29735245	-0.79940947	-0.54835988	-0.046345023	0.20467646	-0.046345023	-0.046345023	0.95769874	1.710721	2.7147648	2.9657722	1.4597136	-0.79940947	-1.3013681	-2.3054259	-2.0543763	-0.79940947	-0.046345023	0.45568389	0.45568389	-0.29735245	-0.54835988	-0.29735245	0.20467646	0.70669131
2	-0.59383793	-0.59383793	0.2159473	1.2956408	2.6452728	1.0257174	0.2159473	-1.1336242	-0.59383793	0.75579404	1.2956408	1.8354875	0.75579404	-0.32391456	-1.1336242	-1.6735616	-1.4035929	-0.59383793	-0.053991186	0.2159473	-0.32391456	-0.32391456	-0.59383793	-0.86380665	-0.59383793	-0.053991186	0.2159473	0.48587067	0.48587067	0.48587067	-0.053991186	-0.32391456	-0.59383793	-0.32391456	-0.053991186	-0.053991186	0.2159473	-0.053991186	-0.32391456	0.2159473	-0.32391456	-0.59383793	-0.86380665	-0.59383793	-0.32391456	-0.59383793	-0.053991186	0.75579404	1.8354875	2.6452728	2.9151961	1.2956408	-0.32391456	-1.6735616	-2.2133479	-1.6735616	-0.59383793	0.48587067	0.48587067	-0.32391456	-0.59383793	-0.59383793	0.2159473	0.48587067	0.48587067
