1	827.4199	826.7759	826.26304	825.89063	825.52458	825.23508	824.87869	823.83355	820.19374	813.98197	807.53151	803.32124	803.49367	812.04622	831.56497	857.97736	886.52538	911.06321	929.02773	939.04347	942.53242	939.98609	932.47544	923.40161	914.97114	908.87376	906.47394	907.00692	912.53801	922.00218	930.07917	930.08198	926.66898	926.5901	929.96157	935.3372	941.96716	955.13912	976.05335	886.42087	884.50061	880.82318	1106.7608	1141.4301	1175.0589	1204.6808	1231.7206	1258.9304	1281.0741	1298.3465	1313.103	1326.7328	1337.9514	1347.0357	1352.5587	1355.4095	1356.3479	1356.366	1356.3511	1356.8857	1357.8596	1358.1166	1358.1765	1358.8296	1359.1782	1359.9962	1360.571	1361.2492	1361.6256	1361.9462	1362.2101	1362.2678	1360.9602	1356.3172	1344.655	1325.9699	1300.1798	1268.0454	1268.0439	1197.4253	1159.6151	1159.6012	1086.6674	1053.6611	1053.6611	998.7399	976.79149	959.4219	946.70247	937.80926	931.12049	927.30589	926.913	928.12771	930.30195	933.77566	937.25952	941.11875	945.0516	947.8638	949.53975	949.64208	947.93627	947.30124	949.71737	954.67665	960.64256	966.67368	968.81693	962.91527	948.37954	948.38009	902.97414	877.63609	854.59005	835.02973	821.08855	813.26697	810.71603	811.8037	816.26806	820.4259	820.18347	818.75143	818.74234	818.18164	818.55557	819.19752	820.15469	820.69	820.9609	821.36635	822.05339	822.69218	822.67709	823.33536	823.5697	823.78039	823.76771	823.6663	823.48679	823.31515	823.07202	822.83335	822.61433	822.36233	822.1666	821.97902	821.90452	821.84693
1	268.39223	268.27536	268.2922	268.4792	268.37559	268.53349	268.5326	268.57581	268.58992	268.49101	268.45261	268.53042	268.42275	268.52689	268.81924	270.23179	273.69086	278.75901	284.81484	288.98768	290.6871	290.52262	291.28571	291.4186	291.6693	292.89117	293.71817	294.47877	295.25286	295.66385	296.07442	295.51447	295.35981	295.75352	296.31524	298.14322	299.4198	300.45423	301.4159	302.45732	304.10837	306.85941	311.83641	320.21996	332.10194	346.99633	363.69833	378.68153	393.67563	407.35739	418.52726	428.85635	435.7551	443.75592	451.62203	462.02078	467.17654	469.65601	472.84184	473.41558	473.03727	474.12104	474.3281	474.31201	474.31751	475.2246	476.68686	477.12068	477.49152	478.60125	478.86082	477.83067	477.58973	477.44287	477.81886	478.23901	477.86937	477.16761	477.20034	476.45097	477.38682	475.8689	475.62415	475.53184	474.18233	475.6523	475.48339	476.02403	476.25928	471.29231	466.4238	459.69479	450.19856	439.53735	429.48904	416.55664	405.95245	394.17897	377.50299	366.06709	351.53003	339.81263	329.33624	318.64632	312.64175	306.61172	301.60962	299.42034	297.23662	297.48699	296.0226	295.9187	295.86116	295.96272	296.23471	296.20332	295.86452	296.01583	295.87442	295.62928	295.68727	295.40912	295.27741	294.75163	295.34595	294.86806	293.4783	289.74631	283.26002	277.25693	270.38804	265.54252	263.06096	262.79186	263.59187	265.75231	266.27384	268.051	269.3592	270.2394	271.65896	272.24567	272.63861	272.56084	272.67015	272.09815	272.31419	271.9153	271.80151	271.72246
1	267.89192	267.99784	267.82974	267.89796	267.75901	267.7462	267.52928	267.57331	267.4081	267.29668	267.28835	267.30945	267.33714	267.40305	267.42865	267.50613	267.52172	267.53501	267.5145	267.46857	267.54259	267.6344	267.56327	267.67747	267.74484	267.78015	267.79839	267.97894	268.0936	268.03722	268.10535	268.28748	268.43033	269.01543	272.03779	277.93021	284.38785	287.73897	289.62769	289.0977	287.92432	286.70684	285.17244	284.64723	287.10557	289.92844	291.90903	294.49872	299.46127	305.51435	315.23551	328.74011	343.97458	362.27473	379.93734	397.32061	414.44615	433.94061	453.59074	473.03918	490.30139	502.50607	508.76275	510.37181	511.80882	512.39112	512.99895	513.27345	513.44932	513.47858	513.51788	513.68933	513.67558	513.38787	514.00647	513.53259	513.18743	513.0096	513.01681	512.61379	512.32745	512.4164	512.04729	511.76208	510.48851	510.32723	508.6707	506.6721	504.95481	500.23137	494.97484	485.78207	476.26499	463.22121	447.75029	431.81629	416.60946	401.20717	386.12632	370.4838	354.98164	341.33237	328.53253	316.9092	307.68167	301.60745	296.16062	293.02073	290.15455	288.97325	288.03578	287.84099	287.7209	287.68938	287.46112	287.29941	287.00758	286.39676	286.31186	286.38185	286.90169	287.58288	286.963	285.6476	283.85182	281.27515	278.23262	274.84785	272.22972	270.14293	268.32851	266.89968	265.69206	265.25702	265.15749	265.23624	265.10272	265.11277	265.37285	266.18119	267.31042	268.88823	269.91985	271.58248	272.2615	272.7149	272.84603	272.74877	272.87877	272.91612
1	254.16463	254.36031	254.38434	254.60227	254.59834	254.45629	254.46955	254.40437	254.39553	254.37796	254.40897	254.40714	254.41554	254.34194	254.41344	254.42326	254.48946	254.49436	254.37088	254.54951	254.4969	254.47728	254.55	254.7174	254.76477	254.86154	254.90578	255.10041	255.19838	256.04602	259.00567	264.06155	269.01879	271.34274	272.15258	272.84399	272.07446	271.26634	270.56776	270.54486	271.64839	273.35753	275.27764	277.58906	281.74357	288.59819	296.58209	304.18609	322.52027	341.03448	355.20648	378.19788	398.49364	417.75318	437.31533	456.21338	475.3716	493.13504	501.25078	504.62908	506.52085	507.90683	508.47112	508.65896	509.11701	509.37897	509.46861	509.63913	509.28571	509.50735	508.99824	508.99037	508.92764	508.95927	509.04553	508.48793	507.71392	507.51691	507.66285	507.23327	506.55272	505.49517	503.07585	498.99092	492.81006	482.48488	470.88212	456.93224	442.45436	426.27413	408.93012	391.8323	375.10375	358.65747	344.26667	331.53038	318.60874	308.01753	298.26296	292.00144	286.5071	283.3442	281.25953	278.68252	277.42336	276.53029	275.69002	275.19701	274.18753	273.83431	273.72841	273.76712	273.84888	273.50871	273.58952	272.95132	271.88292	269.96072	267.00433	263.125	258.92881	255.4635	252.11354	250.32881	249.70361	249.78341	249.93534	250.05027	250.74865	251.5312	252.18426	253.52761	254.65446	255.56936	256.65681	256.81999	256.87334	256.90927	256.83266	256.53043	256.06939	256.09865	256.21026	256.16885	256.34957	256.44411	256.47701	256.52866	256.54795	256.50573
1	243.11105	243.24698	243.6686	243.82045	244.2693	244.94755	244.82634	245.00875	245.34419	245.43846	245.33784	245.62991	245.61671	245.80261	245.80719	245.86356	246.09107	246.07004	245.97703	246.05987	246.11111	246.08521	246.2971	246.43288	246.25379	246.23287	246.36913	246.33627	246.44575	246.40719	246.45585	246.55277	246.32059	246.69354	247.19546	249.26275	253.36134	258.69909	262.92079	265.31925	266.88396	265.13904	263.77421	262.77747	263.83447	267.4639	271.65475	274.02271	276.05965	279.019	282.3896	287.69881	295.41611	304.80571	317.08374	337.84615	363.28814	373.75229	392.02865	411.77111	432.49714	451.38071	469.85006	486.07478	496.01695	500.21467	502.29465	503.32353	504.53704	505.12234	505.01509	505.06122	505.32331	505.4375	505.41627	505.04667	505.03485	505.32701	505.09298	505.78605	505.77616	505.46844	504.35484	504.12004	503.7439	502.25749	499.32877	493.81389	485.37976	472.89667	459.13371	442.08966	424.16486	403.98483	385.47236	367.40314	353.94366	337.87139	323.63873	312.03219	302.53961	295.79695	289.67209	284.72708	283.24498	283.31909	283.96759	285.20472	285.76593	286.16019	286.81154	287.43758	287.77717	288.27357	288.16967	287.19383	285.29638	284.07343	283.37013	283.24318	282.28336	281.18421	280.70931	279.68357	279.38255	279.26487	278.46046	276.05843	272.45324	268.50669	264.75046	260.86743	257.85313	256.60612	256.0318	255.60593	255.4796	255.74144	255.68997	255.90862	256.00901	256.20409	256.66349	256.87832	257.40381	257.48617	257.64722	257.94799	258.49359	258.55512
1	277.34527	277.47329	277.79346	278.07123	278.26841	278.30358	278.53828	278.65527	278.70785	278.5226	278.63642	278.55281	278.5615	278.6085	278.63763	278.57036	278.44128	278.47347	278.52207	278.63942	278.57657	278.77732	278.6906	278.85047	279.14444	279.59294	280.9251	282.77434	285.04119	287.4574	288.32894	287.44697	286.46677	285.36368	284.72919	285.10896	286.55556	289.71148	291.69719	293.96982	295.35221	298.7135	303.49872	309.7434	317.67597	338.55056	357.52632	381.78571	395.68217	405.8439	422.16852	437.84072	453.15256	468.6224	480.87888	487.82692	492.14025	493.13402	494.087	494.82531	494.93271	494.63769	495.20126	495.0348	494.88525	494.96136	494.95696	494.77738	495.12046	494.40073	494.31747	493.54512	493.02235	492.5778	492.63355	491.60797	491.86137	491.27364	490.92532	490.19462	489.5196	488.24395	484.67297	479.06627	469.11628	458.0999	446.69407	431.59519	416.28118	399.55231	384.42476	368.81806	355.53481	342.59361	333.22953	321.62802	313.36566	306.37803	301.12605	296.76082	293.1956	291.24274	289.42989	287.61067	285.60573	285.31719	285.28365	285.01251	284.98131	285.05736	284.56992	284.69388	284.60542	284.31122	283.28208	281.3875	277.39768	272.49701	267.5456	264.05835	262.00128	261.27124	262.09141	263.86814	265.17546	266.32258	267.25245	268.71708	269.89669	271.46071	272.8348	273.94723	274.9777	276.10996	276.34532	276.67539	276.81141	277.17273	277.9484	279.11065	280.87586	282.14699	283.00493	284.28722	284.63923	284.62194	284.57243	284.14843	283.27969	282.93345
1	256.68415	256.66705	256.43126	256.52556	256.21144	256.16403	256.07472	256.02037	256.06096	256.25932	256.16467	256.19459	256.08966	256.20138	256.08619	256.02966	256.11233	256.12521	256.10576	256.15532	256.20325	256.25593	256.31888	256.44777	256.48891	257.0608	257.16765	257.33836	259.28629	262.02438	266.00839	269.70472	272.58308	274.01275	272.80393	271.83438	270.87556	271.55161	273.39645	276.70636	280.24297	283.3423	287.67468	293.63095	301.34683	308.47584	313.02857	349.35897	345.97872	363.55556	386.12625	413.44757	441.53944	465.57051	487.55382	502.54614	510.90397	515.23147	517.50395	517.60812	517.63617	518.5	518.74646	519.41698	518.48893	518.20382	516.77008	516.03786	515.19574	513.9322	512.33973	509.85131	506.14804	498.81667	488.23746	475.99885	459.62375	442.49244	424.62051	405.75362	388.00592	369.89788	354.69739	340.35642	325.70746	315.85337	304.39412	294.16296	286.92568	280.56621	277.95724	274.9857	273.10832	272.08607	270.83237	270.65059	269.91834	269.73186	268.93872	269.28212	269.42487	268.59478	267.7278	268.22539	268.4997	268.12952	267.45802	265.96956	264.29176	261.91824	259.32832	257.13499	255.11265	253.97524	253.4455	253.09927	253.01073	253.00745	252.91314	252.88255	252.95225	253.31808	253.55008	253.95568	254.36872	254.38664	254.33583	254.40358	254.27497	254.31391	254.30712	254.24578	254.25	254.22691	254.2403	254.20958	254.22075	254.08121	254.13681	254.25	254.17698	254.21893	254.13692	254.15665	254.10098	254.10093	254.15224	254.18367	254.36111	254.30222
1	258.7202	258.7992	258.84213	259.1095	259.07068	259.09584	259.06006	258.53724	257.75254	257.46738	257.43052	257.08113	257.08161	257.13043	256.96439	256.82079	256.82247	256.83232	256.99315	256.87661	256.79675	256.74411	256.86153	256.70935	256.78371	256.75212	256.74027	256.68704	256.85042	256.80491	256.79733	257.13644	258.77796	262.62493	266.86015	269.84943	271.40131	271.85664	270.8601	269.99677	270.9603	272.37005	274.45899	277.92771	279.93096	282.38015	285.91799	292.79912	303.17451	313.04923	339.55	370.25	379.25	394.57339	419.72962	438.95921	459.21379	474.65591	488.8913	498.34392	502.05724	505.19563	506.26465	506.17434	506.28056	506.80386	507.42288	507.94527	507.93582	507.83448	507.73424	507.82654	506.79094	506.26377	503.3356	499.77664	493.37555	484.71348	474.43256	462.63905	451.91076	436.55116	423.98152	410.78916	397.69854	383.97695	369.40881	357.02528	345.04085	334.91511	324.15567	314.07685	305.59381	299.34705	293.77641	289.20858	286.39865	283.56407	281.71826	280.50102	279.82148	279.11707	277.7171	277.57203	277.63897	277.12939	276.38751	274.94642	274.34802	273.27778	272.83682	271.72693	271.04777	269.79581	265.90653	262.74342	259.63581	255.89506	252.43527	249.29514	247.53417	247.21835	247.57814	247.92116	248.93969	249.90217	250.60633	250.98029	251.11039	251.56649	252.10408	252.49173	252.8108	253.04738	253.40852	253.74441	254.27547	254.95452	255.56116	255.98144	256.14486	256.28629	256.23576	256.57627	256.61358	256.62429	256.72826	256.90265	256.78935	256.75273
1	324.76625	324.88031	325.14362	325.18759	325.30774	325.82434	327.81402	332.74604	340.79929	353.64725	368.03135	381.06428	391.47455	398.28418	401.66126	402.12232	400.35792	397.65093	394.6108	395.04026	397.50491	401.19053	405.33799	406.5978	408.06094	408.84337	406.90155	405.61614	404.63653	404.43706	404.34352	404.01158	405.98423	410.96472	418.15584	428.21725	443.11491	463.90987	490.73104	522.43562	557.26924	593.79278	630.61364	665.91432	697.96148	727.15945	754.33734	777.60296	796.08068	812.05714	824.77923	835.00151	843.93821	851.34376	858.14103	864.08941	868.76312	872.57128	874.73841	875.59459	875.93181	876.17569	876.11076	876.10283	876.74342	877.11465	877.54671	877.66009	877.52275	877.59652	877.35408	876.86608	876.52593	875.91253	874.66098	872.71704	868.94258	863.4787	855.24862	844.40853	830.43133	813.40824	793.74237	772.01363	748.21721	723.0602	696.71844	669.77478	642.91063	615.70935	588.7418	563.63	538.71828	515.17736	494.77298	476.86995	461.23276	447.95437	438.27113	430.99693	425.4991	420.87213	417.35973	414.44666	411.6985	409.68642	409.38965	408.01602	405.72634	406.23297	406.32866	405.09593	401.59775	399.12179	396.63053	394.91185	393.13928	390.48076	387.37019	385.22953	383.33345	381.17856	378.9169	376.45264	375.23011	372.08605	367.0249	360.32103	351.22075	341.27691	327.6509	317.55597	310.6094	306.44673	305.97772	308.51963	312.79065	317.16799	320.89141	323.80633	326.08839	327.67782	329.24375	329.9793	330.59373	330.52475	330.94109	331.1566	331.3842	331.56165
1	324.70631	319.42574	317.04685	317.66562	321.565	327.21525	333.10172	337.79651	341.21602	343.50717	344.97744	346.34645	347.11502	348.59743	351.99692	358.54371	368.73038	380.66699	392.57795	402.23725	408.11012	411.26761	411.54175	410.82962	409.35316	408.46533	409.33487	412.51758	415.06701	414.3964	410.49339	406.80538	402.37429	399.26268	398.92392	401.98188	404.39732	405.29278	405.58729	405.52756	404.92418	401.48969	396.12471	393.45661	393.36512	393.42748	396.4656	401.2018	411.44691	424.49895	441.38439	464.45404	494.41453	529.26343	565.03674	602.85323	641.42597	676.82656	709.48024	740.70946	768.03392	790.72891	809.94981	825.54813	838.07476	847.76134	855.75826	862.50802	868.32323	873.7149	878.31585	881.21623	883.31305	884.32869	884.74306	884.7808	884.6262	884.45523	884.38866	884.361	884.18191	884.11321	884.14966	884.20123	884.13526	884.10923	884.33866	884.25704	884.12822	883.162	881.73165	878.39767	872.01394	863.16742	851.2284	834.69942	814.71778	790.19288	762.80523	733.33015	703.73154	674.32859	645.49734	615.5474	585.66891	556.24352	526.687	500.96348	478.095	459.42176	443.49026	430.80808	420.91619	414.14455	409.3151	404.76537	400.54469	397.79724	396.87662	396.1959	396.48106	397.10706	397.45322	396.96699	394.66534	391.1604	388.74128	386.56626	383.92256	381.88172	380.14923	378.6463	376.9956	376.76598	373.08852	366.62637	356.38717	345.71225	333.68508	322.25933	313.20704	308.44022	308.00445	309.47435	311.26771	312.67407	313.51894	314.38597	314.90625	315.38749
1	322.10943	322.01425	321.92688	322.07141	322.29565	322.77232	323.38475	324.20643	325.28036	326.47011	327.65587	329.8073	333.49364	339.66842	349.66543	362.88292	376.73126	389.43949	399.43748	406.83053	411.61629	413.91765	413.86362	412.25518	410.90904	410.72916	410.54829	409.50876	409.53951	411.43471	411.13318	409.35011	408.50928	408.66794	410.09322	410.25038	409.95584	411.00089	415.10707	420.8858	429.49525	441.9711	461.18889	487.14206	518.05504	553.832	591.6432	630.63453	668.83091	703.47125	734.60983	762.99935	787.52753	808.77678	825.70346	839.53325	850.59834	859.71331	867.28262	873.5884	879.46509	883.43086	886.11814	887.98698	889.36507	889.81003	890.39804	890.11668	889.80371	889.26405	889.03733	888.83183	888.46919	888.36635	888.24992	888.30295	888.17577	888.05688	888.10483	887.99853	887.22102	885.71541	882.55634	877.29504	868.11879	855.3282	838.27381	818.48348	793.52321	764.55246	733.80788	702.89023	671.42732	640.12482	610.8389	582.79795	555.4942	529.8223	507.67425	489.75583	476.3426	464.91586	455.18912	447.64056	441.08872	436.43786	433.06785	430.35352	427.46704	425.60729	424.86827	422.9952	421.35652	421.78899	420.29494	417.71046	415.38394	414.23049	413.48156	412.22067	409.30691	403.67248	398.90255	395.20599	392.548	391.84839	391.48819	392.2458	393.30977	393.90958	392.88004	389.03936	382.3458	372.55314	361.19951	352.07103	347.71141	346.92499	348.31424	351.27104	354.51049	356.88301	357.48361	357.35361	356.40646	355.37467	354.40632	353.91911	353.80402	353.72472
1	251.86594	252.05965	251.34227	250.96559	250.61657	250.54407	251.00562	251.42608	252.23259	252.0681	251.68276	251.47392	251.40618	251.53175	251.66817	253.34848	258.35707	265.88878	275.28955	284.09449	289.7574	293.43371	294.48918	293.90282	292.26354	290.78976	291.36749	292.2529	294.79945	298.23729	299.84663	300.9338	303.37882	311.63291	325.10138	341.88571	358.58654	378.97458	397.23313	414.15776	429.84252	444.67829	456.97338	467.08631	474.46154	479.75737	484.47969	486.69102	487.32548	487.88428	488.12038	488.44531	488.55735	489.25219	488.94637	489.14589	489.25236	488.62075	487.98505	488.51028	488.60911	488.51745	489.0933	489.43618	489.29342	488.97878	488.8826	488.98204	489.05	488.43353	488.5026	488.47878	488.32432	488.06695	487.91639	487.80518	487.86278	487.72955	487.54971	487.76865	487.37086	487.47678	487.40669	486.88148	486.73355	486.65199	486.42144	486.33525	486.54538	486.60581	486.64833	486.6	486.69032	486.26204	485.85679	485.80148	485.77741	485.50328	484.309	483.60293	482.66298	481.60501	478.7608	474.6778	469.11532	462.6224	454.85318	445.71417	434.85459	423.414	411.47961	398.87201	385.72411	371.33208	356.94629	342.74718	330.78192	319.22024	307.35314	298.90448	292.11062	286.03015	281.42765	278.33894	276.69004	276.88527	277.25698	277.57774	277.83134	278.6473	279.373	279.18203	278.72657	277.8936	276.71657	276.01213	275.54681	274.82863	274.12436	273.32114	272.24716	270.45813	268.37862	263.34402	256.35613	247.61759	238.84385	230.4943	229.35614	231.35009
1	259.35261	259.45262	259.33523	259.06659	259.26507	259.16477	259.42857	259.58095	259.77803	259.8011	259.87082	260.17475	260.3774	260.54033	260.74533	261.03187	261.87684	264.3601	268.08061	275.12579	280.97066	285.52632	288.86658	289.27027	289.91004	289.37597	289.6555	291.5234	292.20721	292.43164	293.83385	295.91892	298.58252	300.96747	302.61092	306.53378	310.11622	314.21148	324.71429	337.92558	352.87143	370.96	391.45714	407.83578	421.78837	434.12841	446.17979	455.97448	462.62983	467.92362	472.63195	475.91801	476.77298	478.5626	479.86618	480.71654	481.4891	481.49139	481.5325	481.65156	481.63357	481.37284	480.88041	480.45345	479.99836	479.92295	479.58007	479.47826	479.99252	479.51834	479.31048	480.01194	479.63593	480.00474	480.1252	480.42403	480.06186	480.55317	480.41712	480.15462	480.10221	479.86759	479.56406	479.86724	479.3848	478.58347	477.83373	477.30442	475.19024	473.13788	469.1377	464.67426	457.50707	448.39315	438.11372	426.54365	414.2724	402.44435	390.82617	375.5448	362.94836	348.66531	336.64792	328.96894	318.9973	311.07417	303.60992	297.57163	292.3528	289.62974	285.27736	282.95787	282.0245	280.77819	278.5804	277.99293	277.06078	276.70098	276.50353	276.15023	275.88226	275.78756	275.37781	273.72038	271.63267	267.24387	258.66714	251.63617	246.02759	244.32012	244.4858	246.1493	247.67051	249.1269	251.24103	252.5012	253.89268	254.62471	254.73862	254.91249	254.66628	255.15661	254.97867	255.05889	255.33648	255.79248	256.11859	255.83852	255.84615	255.83447
