1	833.64151	833.47984	833.33613	833.21263	833.10422	832.9036	832.74556	832.60471	832.44646	832.09068	834.06962	838.41971	846.74045	860.4567	879.05358	901.07712	923.28435	940.902	950.41073	953.20257	951.0302	945.64617	939.19544	932.57209	926.83252	924.06316	926.36428	933.04786	938.53673	941.08637	941.35779	940.76001	941.75877	945.89642	953.34356	962.1277	976.46389	1000.6332	887.11047	884.79552	882.42423	878.63015	875.73349	1196.262	1227.3093	1255.0942	1281.2934	1302.0828	1318.752	1318.7727	1343.1599	1351.4311	1355.4183	1358.0483	1359.0079	1359.3731	1359.6882	1359.9851	1360.0792	1360.3609	1360.4181	1360.3026	1360.102	1360.325	1360.3984	1360.7818	1361.2749	1361.6317	1361.8792	1362.2375	1362.4084	1362.4969	1362.202	1360.2013	1355.1008	1344.1632	1326.4757	1301.7033	1272.3245	1238.3109	1204.668	1169.9006	1134.6785	1099.2092	1065.3963	1034.7373	1007.8088	983.58464	965.98566	953.69168	944.8646	938.97729	936.06135	934.91638	934.76681	935.85913	937.78863	940.6188	944.01305	947.78553	950.61909	953.28328	953.97319	953.43475	954.81523	959.19002	964.77707	969.7736	973.39853	972.79358	964.3198	947.56336	925.41888	901.90047	876.81623	853.72765	834.51681	821.55502	815.29804	814.26951	817.32352	822.20721	825.34715	825.98167	827.45779	828.98745	829.93786	830.50566	831.24663	832.39942	833.65431	835.20941	836.67937	837.94255	839.24377	840.14964	841.04706	841.80522	842.41772	842.93179	843.16902	843.07209	842.78925	842.06386	841.31845	840.77001	840.41113	840.12665	840.01874	839.96173
1	277.91973	277.96289	278.23983	278.01087	278.13565	278.25573	278.43361	278.28549	278.38787	278.3154	278.35208	278.37945	278.45149	278.42985	278.22435	278.55618	278.72788	278.84939	279.01065	279.15322	279.17295	279.50026	279.70738	279.56463	279.62487	279.52853	279.7616	279.61266	279.54445	279.46537	279.58307	279.53818	279.50318	280.17877	282.44783	288.04485	298.69671	311.60119	322.32143	333.78369	346.59091	367.56	400.13098	416.01565	426.82779	439.24324	453.78331	471.06818	489.15049	505.81329	518.69822	526.36518	528.15401	529.99342	531.30355	533.60327	533.73049	535.27628	534.99185	534.70335	534.68251	535.09846	534.97376	535.25922	534.95468	533.43597	531.46289	526.59379	519.78388	508.41863	494.26033	477.66045	462.6708	447.7568	435.63035	424.47083	414.12772	404.02632	393.74015	382.74962	371.82653	360.30984	347.06959	334.39112	324.09316	314.94987	307.50999	298.90799	290.10258	282.29728	276.81578	273.03621	271.63339	271.55666	272.28692	273.99013	275.70229	277.2616	279.26108	280.70121	281.31262	281.73556	281.51748	281.65943	281.6285	281.77474	282.3038	282.68859	283.06275	283.03252	283.21588	283.45409	283.41908	283.31375	283.56528	283.4388	283.77649	284.18133	284.43037	284.67982	284.83242	285.07662	285.16271	285.29265	285.49553	285.74875	285.97527	285.96032	286.08207	286.23313	286.34967	286.37141	286.55517	286.5999	286.6031	286.75573	286.84692	286.82784	287.13111	287.33515	287.32269	287.35672	287.61749	287.84582	287.9163	288.05506	288.03858	287.82663	287.8783	287.75139
1	821.93887	822.0246	822.36849	822.43993	822.52403	822.51799	822.52486	822.47257	821.79554	820.68654	820.53607	823.12204	831.61848	847.13463	868.75482	892.80113	914.19708	931.31985	943.1367	949.3202	950.8295	948.62748	944.02429	938.28317	931.89774	926.47662	922.61529	921.63865	923.42309	925.89616	928.96565	933.58963	936.97485	936.97485	933.35842	937.50829	944.76116	944.76116	961.24145	978.01538	893.35805	891.91825	891.25664	889.75635	888.3183	1168.0263	1202.0306	1230.4355	1256.0369	1280.2712	1301.4364	1321.7748	1340.8613	1356.2118	1367.019	1372.6735	1373.0913	1372.1832	1370.9439	1369.9363	1369.5827	1369.2434	1368.3677	1367.746	1367.3478	1366.8182	1366.2761	1366.1337	1365.7571	1365.3416	1365.2499	1364.9934	1364.765	1364.1499	1362.7668	1357.7784	1345.9629	1323.3604	1290.8265	1251.1985	1211.8474	1211.8691	890.08888	894.0253	896.70864	1031.6029	1005.0188	983.70774	967.36326	956.04936	948.30946	944.04814	941.74457	939.94005	940.05563	941.74672	943.79786	946.879	949.4337	951.2862	953.13661	954.16112	956.41969	961.40417	967.33651	972.18208	974.88907	972.05408	961.55543	944.75493	922.49578	897.62072	874.5513	855.22222	841.0606	832.40264	828.26238	827.60443	829.86002	832.88272	834.85654	835.5982	835.90412	835.83541	835.17807	834.10645	832.5961	831.35186	830.65277	830.68348	830.81257	830.98633	831.19214	831.57004	831.84137	832.22157	832.65709	833.04148	833.43591	833.78534	833.93888	834.27501	834.84157	835.32687	835.70445	835.89473	835.97459	835.90953	835.54037	835.12849
1	270.8142	270.67326	270.62816	270.70861	270.67351	270.74003	270.98563	270.83643	270.85987	270.90026	270.90459	271.0215	271.08512	271.09598	271.09798	271.32421	271.9882	273.91484	276.54751	279.02799	280.55354	282.02471	281.85526	279.84814	276.89801	274.54277	274.93501	276.48889	279.34074	281.73506	283.94166	288.41158	292.65495	298.32143	306.08664	316.05415	328.88915	350.22599	372.16296	393.78571	415.73005	436.0879	457.52027	477.39397	497.55814	515.03262	526.11668	532.58896	533.85417	534.4084	535.38931	535.51294	535.68171	535.15569	534.90923	534.62471	534.50698	533.96242	534.17692	533.49111	533.47161	533.37595	532.90015	532.52986	532.44209	531.79331	530.43408	528.5903	522.14838	510.62457	495.38969	476.8408	456.42434	434.52096	413.56348	393.22392	376.62754	361.5	345.77626	333.01738	320.13928	309.22674	299.17729	291.7238	285.46281	281.05489	277.5913	275.41048	274.70917	274.84036	275.85526	276.81947	277.67793	278.19554	278.41586	277.72787	277.40011	276.8297	275.59029	275.30263	275.50371	275.79774	276.47182	277.34421	277.61598	277.64187	276.37373	274.49274	270.20813	265.47078	259.75496	255.65139	252.7387	251.66885	251.79929	251.9953	251.78263	251.65444	251.61323	251.70047	252.04328	252.66733	253.76497	254.88462	255.88527	256.75386	257.53132	258.47072	259.19023	259.98346	260.78975	261.61407	262.09952	262.13656	262.30531	262.43422	262.90024	263.36739	263.78421	264.15343	264.63292	264.84063	265.05434	265.11056	265.07389	264.96881	264.71703	264.82335	264.7915	265.00348
1	259.89293	259.79967	259.81196	259.75259	259.58836	259.63271	259.62405	259.70515	259.62412	259.77593	259.82451	259.8576	260.03905	260.08151	260.29292	260.30864	260.61766	260.83922	261.27632	261.65904	261.74679	261.96647	262.08233	262.15125	262.17187	262.22283	262.31694	262.29441	262.84159	265.00218	268.23016	272.41083	275.39547	277.23929	276.78595	275.89065	275.33422	275.33527	276.73417	279.45906	282.2503	284.3281	287.16633	290.65849	296.2539	305.82138	318.61999	334.44859	352.29962	368.14111	384.14571	400.70145	418.68922	439.60113	458.75925	477.65339	492.79518	501.07154	502.77491	506.10665	507.34742	507.3555	507.53298	507.44111	507.29171	507.09973	506.95979	506.91169	506.83735	506.92857	506.94394	506.78224	507.24947	507.18177	507.0592	507.07374	506.87632	505.8748	504.36157	501.79771	496.78713	488.55654	478.547	467.12983	454.28579	440.74131	425.05736	410.67849	396.29328	383.55874	369.9894	356.44615	343.00658	330.5699	318.81601	308.79633	300.33714	293.12718	288.62258	285.03916	283.5042	282.93226	282.05584	280.98989	280.33817	280.32224	280.46581	280.86001	281.64666	281.8972	281.95307	279.52448	275.61174	270.28037	265.32278	261.79051	260.14687	259.42042	259.40221	259.76033	260.0744	260.2572	260.35446	260.40974	260.6291	261.26139	261.68153	262.4219	262.61489	262.85591	263.14109	263.38314	263.50476	263.6607	263.9015	263.90794	263.98362	264.16729	264.39882	264.67086	265.14145	265.29636	265.75042	265.81226	265.91993	266.92746	268.18487	270.42789	272.90469	275.86234
1	254.25436	254.28911	254.20535	254.2051	254.3144	254.21975	254.18525	254.16259	254.18192	254.11252	254.16347	254.22611	254.15532	254.17525	254.22564	254.2535	254.4537	254.59615	254.74854	255.00803	255.22514	255.54317	255.74433	255.89257	256.21601	256.35995	256.57516	257.11162	258.15499	260.50116	263.42483	265.85333	268.46222	269.32304	268.36124	267.05781	267.42465	268.49457	271.38993	273.67835	277.41605	283.04156	291.11905	301.60746	312.23132	326.33333	350.57143	367.79062	385.69259	404.28352	421.74752	440.17186	456.86852	474.4	491.78342	503.66532	511.15265	513.37811	515.60197	516.7001	517.72171	518.43121	518.34594	518.65683	518.60465	518.46222	517.82658	517.85957	516.49208	515.23268	513.18107	510.66824	506.40712	496.18392	482.87271	465.73898	447.33258	427.00123	404.86856	384.54802	364.05195	346.88995	330.25571	314.50281	300.78448	288.76264	278.73041	271.43861	266.73495	263.27738	260.85863	259.10667	257.75377	256.51464	256.0933	256.10479	256.45504	256.79353	257.17726	257.60758	257.86196	258.26847	259.51811	259.15143	259.07733	258.61698	257.69988	256.78777	255.34849	254.85851	253.64402	252.45911	252.18384	252.00643	252.15616	252.28127	252.36124	252.8344	253.3593	254.57151	255.48372	256.38817	257.24053	258.02643	258.53965	258.79164	259.58737	259.84029	260.13665	260.58281	260.69439	260.89493	260.9877	261.07254	261.13123	261.32658	261.52821	261.54032	261.73818	261.59975	261.64724	261.60037	261.55404	261.62208	261.5199	261.51242	261.57954	261.56992	261.63034	261.66687
1	903.79035	904.11467	904.49	904.92891	905.34415	905.88883	906.61628	907.48828	908.31877	909.01452	909.55427	910.16593	912.73525	921.10995	940.0911	970.84794	1012.0405	1059.7787	1109.7849	1156.957	1198.1384	1232.3547	1259.382	1279.9404	1296.5739	1310.2553	1323.3919	1335.1463	1346.5145	1357.265	1366.372	1374.3418	1380.3332	1384.1509	1386.2431	1386.98	1387.2048	1387.6873	1388.4358	1389.3461	1390.0023	1390.2808	1390.1947	1389.7751	1388.0328	1383.6509	1374.1469	1359.0228	1339.4206	1315.9097	1290.7121	1265.1762	1241.2694	1219.7939	1200.138	1181.2464	1161.5409	1138.8066	1112.2649	1083.7384	1052.9552	1021.5204	990.118	958.43208	928.27328	905.77204	896.21922	895.00285	898.27714	903.24037	906.11603	907.01575	907.37715	907.96903	909.29738	911.65299	914.35921	916.80504	918.94035	920.40613	920.77237	920.54267	919.81464	919.0283	918.31139	917.81439	917.17927	916.43215	915.53682	914.65152	913.95841	913.32148	912.67709	912.01661	911.46269	910.98157	910.74334	910.60073	910.52596	910.54044	910.64885	910.86035	911.11622	911.43445	911.72178	912.00083	912.28469	912.29054	912.26509	912.21435	912.11672	912.15001	912.14713	912.2947	912.47834	912.88172	913.09903	913.31437	913.58715	913.80617	914.0817	914.30245	914.5896	914.8526	915.17008	915.45302	915.63615	915.78256	915.88995	915.8866	915.87668	915.84251	915.76243	915.73111	915.69368	915.56743	915.47495	915.372	915.28852	915.1998	915.19487	915.22019	915.23124	915.25359	915.30909	915.4216	915.48476	915.55799	915.66165	915.73247
1	289.0386	289.20466	289.29977	289.32137	289.49467	289.63944	289.80751	289.94985	290.01161	290.17161	290.38594	290.39413	290.52422	290.66647	290.72565	290.75172	290.90263	290.96782	291.09286	291.12801	291.25696	291.33758	291.21089	291.45418	292.64269	295.30512	298.43091	299.98697	300.77906	299.95502	297.86306	295.80094	295.43621	295.79026	296.25871	297.27073	298.58074	302.96279	310.82403	325.12166	341.48009	360.78692	380.68819	397.41771	413.94316	430.2039	448.78183	467.02854	484.73942	496.91136	501.70208	502.52002	503.02106	503.35157	503.77224	504.04	504.46354	504.32115	504.29303	504.49041	504.5762	504.57528	504.54831	504.66175	504.33408	503.94347	503.47643	503.02136	502.13649	501.58541	500.36631	498.10951	492.99884	484.55755	472.23372	456.3737	439.1577	420.33638	403.62689	388.09717	374.22719	359.12992	343.32036	331.67436	318.54469	308.65887	301.16774	296.27222	292.41537	289.59068	288.82716	288.26075	287.91121	288.07676	287.95966	287.80443	287.53765	287.2303	287.22875	287.46478	288.06876	288.86029	289.31853	288.07444	286.81114	284.39374	281.90799	278.80859	276.0173	273.46966	272.07297	271.4055	271.5078	272.57497	274.75169	276.25647	277.14428	277.68393	278.39816	278.93886	280.13247	280.9177	281.63024	282.55706	283.67372	284.48855	285.23689	285.3299	285.32167	285.03256	284.83313	284.74727	284.84194	284.73729	284.83096	284.68032	284.6367	284.42298	284.25462	284.26596	284.31153	284.34788	284.31762	284.3354	284.40111	284.48044	284.54707	284.68226	284.92424	285.10305
1	914.00114	914.18984	914.46403	914.79471	915.1093	915.21031	915.3439	915.36571	915.38661	915.39538	915.40624	915.35854	915.3313	915.07887	914.85831	916.52992	923.32297	939.46025	964.91482	996.01713	1032.3512	1070.2989	1106.7253	1139.4833	1168.5391	1194.084	1218.0233	1239.4504	1260.5983	1280.6773	1303.536	1324.7016	1342.9605	1358.6632	1370.4498	1378.4168	1381.412	1382.2903	1381.8814	1381.7792	1381.3637	1381.759	1381.9477	1382.275	1382.2706	1381.748	1381.6863	1381.1778	1380.5028	1378.74	1374.1106	1364.0457	1348.4489	1328.429	1305.0539	1278.7062	1252.7154	1228.9773	1208.2958	1190.6463	1172.9141	1154.6225	1134.2414	1111.9041	1086.9995	1061.7192	1036.7723	1012.5278	989.58683	967.78991	947.79117	928.96904	914.24721	906.83889	906.11763	909.03644	913.05925	916.22438	918.151	919.51974	920.47883	920.95202	921.15054	921.0538	920.5905	920.17588	919.89961	919.75484	919.68711	919.57548	919.45772	919.29621	919.13055	918.91758	918.87943	918.879	918.90846	919.00694	919.11169	919.12931	919.10647	919.12097	919.11943	919.15136	919.15546	919.2798	919.33468	919.37491	919.39542	919.3214	919.06536	918.87724	918.75034	918.60798	918.51785	918.3697	918.13353	917.93634	917.74863	917.73758	917.59832	917.60336	917.59331	917.54737	917.49187	917.41007	917.34689	917.31843	917.26191	917.09788	916.81509	916.68039	916.61125	916.56005	916.45674	916.44638	916.43993	916.57427	916.76594	916.96972	917.14852	917.24824	917.32744	917.36284	917.3924	917.42735	917.45093	917.4479	917.47799	917.58469
1	829.45715	829.43959	829.436	829.18209	828.94023	828.69553	828.34209	827.90644	827.47025	827.22759	827.08211	827.64896	830.20065	835.71959	844.94019	859.28102	878.53459	900.69072	921.75588	938.04894	948.57985	952.87013	952.04681	947.98725	942.52589	936.03573	930.1036	928.82508	931.84212	937.8021	943.3942	945.41203	945.09365	942.59979	940.33226	942.60438	947.79063	950.60332	953.40541	957.32176	963.03103	971.10038	985.46243	880.29612	879.00305	877.11035	875.44468	872.47053	1170.416	1205.8576	1235.9136	1259.4715	1281.5627	1303.8848	1321.1668	1334.1027	1345.3746	1354.9643	1360.0168	1361.4746	1360.4478	1359.8807	1358.9815	1358.476	1357.9758	1357.3902	1356.7677	1356.3653	1355.8664	1355.5416	1354.927	1354.4974	1354.171	1353.118	1351.0283	1345.2815	1334.4746	1317.8236	1295.9575	1269.1991	1238.5968	1205.5186	1171.2072	1137.5605	1102.0493	1069.1112	1039.5251	1015.6575	994.02904	975.29463	961.12395	950.1123	941.29485	935.3246	932.12426	931.1776	932.47337	934.52142	936.55901	939.92281	943.59477	947.07127	952.39435	955.47975	956.24349	957.37396	959.25262	963.9403	970.77274	976.95277	981.03536	982.07273	977.60597	966.67982	950.08678	929.13145	906.29155	883.66136	861.88202	841.72894	825.07273	814.38041	811.19693	812.6156	813.3111	813.13257	813.30113	813.13964	813.20203	813.60885	814.47365	815.69405	817.42852	818.74917	819.38651	819.5727	819.61891	820.15582	821.12468	822.32874	823.56065	824.57199	825.10684	825.38761	825.48972	825.51744	825.52682	825.46718	825.41254	825.3863
1	270.38234	270.34844	270.18366	270.2355	270.09839	270.03064	270.01453	270.06106	270.02076	269.96443	269.90747	269.87435	269.91207	269.80114	269.82802	269.84893	269.76725	269.78013	269.80653	269.81395	269.78146	269.7449	269.85223	269.93299	269.9791	270.2095	271.06054	273.61071	278.27327	282.45199	284.66402	285.87915	286.23535	286.06373	286.54368	287.9559	289.78548	290.19737	290.66564	291.78052	293.68568	295.23514	297.67837	301.45607	307.03254	312.80754	321.99209	342.79528	366.28846	384.52381	395.64583	410.75078	426.25232	444.49589	460.17051	475.55649	487.01261	492.10645	495.08311	496.37259	497.55258	497.79874	498.15242	498.35727	498.49642	498.91864	499.38298	499.78319	499.58605	499.59131	499.31001	499.31068	499.56169	499.28041	497.99825	496.93929	494.54364	490.88548	484.47871	475.7732	465.76737	455.57835	444.34479	433.03799	421.47353	409.64293	398.31554	387.34263	376.5886	366.39374	354.50362	344.58831	333.83956	322.94839	313.92864	306.89478	301.76658	298.12797	296.02404	294.40544	292.91372	290.79801	290.30197	289.2932	288.80872	288.76182	289.1709	289.60748	290.07236	290.55326	291.46603	292.00165	291.76803	290.07611	287.84177	285.44606	281.61681	277.89643	274.66085	272.34019	271.14837	270.34464	270.61606	270.80657	271.02705	271.14422	271.68642	272.84641	274.03248	274.85621	275.31664	275.56864	275.46657	275.46049	275.24937	275.34651	275.35754	275.06909	274.84569	274.60977	274.22784	274.2263	273.92861	273.89306	273.7178	273.2644	272.96811	272.63564	272.33926	272.10164
1	828.11181	828.02418	827.93102	827.93351	827.9386	828.13363	828.36	828.52944	828.73	828.91674	829.02446	828.90016	828.30404	828.07529	830.11935	835.43613	847.54849	866.01982	888.38129	910.23626	928.09542	939.63764	944.8329	944.50824	939.9502	933.06223	925.48812	920.81461	919.87864	921.14583	925.06653	928.19608	927.80988	927.12308	927.85129	930.35755	895.82585	894.76497	893.67331	891.32281	888.84436	885.65543	882.274	1195.0391	1226.6335	1253.5094	1280.4367	1301.0336	1317.1058	1330.2479	1341.3501	1350.9296	1357.3034	1359.8014	1360.3351	1360.0977	1359.487	1359.4055	1359.8714	1360.0018	1360.2526	1360.2666	1360.2947	1360.2799	1360.4684	1360.4329	1360.471	1360.4873	1360.7473	1361.214	1361.496	1361.8023	1361.2767	1359.8988	1354.4858	1342.3792	1322.2244	1294.8894	1260.8712	1223.9987	1186.6544	1146.4592	1108.1191	1070.4786	1035.4077	1004.9525	983.25651	968.39232	957.0255	949.17036	943.87256	939.57437	936.99282	934.98543	933.59925	936.55499	940.77017	945.37524	947.13745	949.83319	952.87741	957.94326	965.667	973.53651	979.34294	981.01196	975.71241	963.92606	946.4675	925.60039	902.52406	878.57959	856.78512	838.31834	826.41846	821.77706	821.73735	823.0134	822.96179	823.01227	822.70246	822.11148	822.14766	822.2755	822.61407	822.94437	823.30893	823.76025	824.4902	825.11011	825.62208	826.14939	826.91524	827.57347	827.98268	828.35952	828.6313	829.0061	829.3353	829.73278	830.21238	830.85289	831.39942	831.67767	831.80697	831.84372	831.82814	831.70937	831.53789	831.35605
1	921.06653	921.04589	921.04305	921.01209	920.95161	920.90974	920.87371	920.80063	920.78111	920.74148	920.70432	920.69952	921.48026	926.74912	942.04032	968.8012	1004.2807	1045.3164	1085.7634	1122.6829	1154.6065	1181.6775	1205.871	1227.5078	1247.7168	1267.4154	1287.4524	1309.48	1328.6806	1345.9758	1359.339	1368.4795	1373.8739	1376.8696	1377.8605	1378.1434	1378.6223	1379.0328	1379.4651	1379.6723	1379.6071	1379.3222	1378.7291	1376.9682	1372.2772	1361.2435	1341.3951	1315.3241	1284.3009	1252.4138	1222.288	1196.452	1174.716	1155.2525	1133.4557	1109.9341	1085.2844	1060.6168	1036.0874	1011.0596	985.03276	959.24464	932.82246	907.97019	887.79168	879.98939	880.65446	886.77745	896.26411	905.23005	911.24987	914.24875	915.50635	916.3247	916.76569	917.39293	917.98295	918.19335	917.89648	916.87194	915.28196	913.93128	913.00882	912.73222	912.8503	913.22285	913.44251	913.43626	913.36357	913.20045	913.06469	913.00593	912.99841	912.96783	912.90962	912.80317	912.7547	912.75136	912.77294	912.92057	913.08174	913.21803	913.4048	913.58578	913.66404	913.74838	913.83615	913.93836	913.95	913.96458	913.98586	913.9882	914.0412	914.14188	914.26869	914.40601	914.65355	914.87639	915.10659	915.3334	915.51243	915.63475	915.68193	915.66902	915.46293	915.24909	914.99005	914.829	914.74206	914.76398	914.82647	914.91855	914.95357	914.94449	914.91325	914.90512	914.90574	914.89465	914.89343	914.8856	914.87459	914.76126	914.63784	914.4976	914.34437	914.23201	914.13037	914.03126	913.99285	913.92591
