1	258.7202	258.7992	258.84213	259.1095	259.07068	259.09584	259.06006	258.53724	257.75254	257.46738	257.43052	257.08113	257.08161	257.13043	256.96439	256.82079	256.82247	256.83232	256.99315	256.87661	256.79675	256.74411	256.86153	256.70935	256.78371	256.75212	256.74027	256.68704	256.85042	256.80491	256.79733	257.13644	258.77796	262.62493	266.86015	269.84943	271.40131	271.85664	270.8601	269.99677	270.9603	272.37005	274.45899	277.92771	279.93096	282.38015	285.91799	292.79912	303.17451	313.04923	339.55	370.25	379.25	394.57339	419.72962	438.95921	459.21379	474.65591	488.8913	498.34392	502.05724	505.19563	506.26465	506.17434	506.28056	506.80386	507.42288	507.94527	507.93582	507.83448	507.73424	507.82654	506.79094	506.26377	503.3356	499.77664	493.37555	484.71348	474.43256	462.63905	451.91076	436.55116	423.98152	410.78916	397.69854	383.97695	369.40881	357.02528	345.04085	334.91511	324.15567	314.07685	305.59381	299.34705	293.77641	289.20858	286.39865	283.56407	281.71826	280.50102	279.82148	279.11707	277.7171	277.57203	277.63897	277.12939	276.38751	274.94642	274.34802	273.27778	272.83682	271.72693	271.04777	269.79581	265.90653	262.74342	259.63581	255.89506	252.43527	249.29514	247.53417	247.21835	247.57814	247.92116	248.93969	249.90217	250.60633	250.98029	251.11039	251.56649	252.10408	252.49173	252.8108	253.04738	253.40852	253.74441	254.27547	254.95452	255.56116	255.98144	256.14486	256.28629	256.23576	256.57627	256.61358	256.62429	256.72826	256.90265	256.78935	256.75273
1	294.50407	294.64077	294.96356	296.70417	298.3159	299.73871	301.22148	301.7913	301.93716	302.03516	301.89889	301.70492	301.62277	301.51438	301.45946	301.43575	301.39933	301.24169	301.22758	301.20381	300.84152	300.66298	301.68717	306.68929	317.27313	333.74129	355.92985	380.05893	403.99248	427.20295	447.09049	463.62225	474.6565	483.04063	488.81156	492.56517	493.16056	492.74831	492.2045	491.69561	492.91353	491.77186	491.71992	492.02486	491.70296	492.01803	491.76602	492.06052	492.0591	492.27493	491.9704	492.33863	491.87873	491.8484	491.66038	492.01406	492.2088	491.34043	491.10832	491.19524	490.965	491.21215	490.91442	491.13761	491.0678	490.86497	491.02814	490.47619	490.22062	490.2751	490.43266	489.7699	490.02337	490.38756	490.61069	490.16683	490.06395	490.03311	489.88518	489.92383	489.49112	489.53596	489.71583	489.83482	489.55403	489.52585	490.1933	489.74319	489.69903	490.2054	489.86143	489.74516	489.68204	489.51239	489.70251	489.55152	489.54599	489.67197	489.58133	489.86337	489.96973	489.62281	489.64747	489.6888	489.30976	489.49198	489.48882	489.71137	489.57803	489.40998	489.90619	489.60485	489.52595	489.33595	489.41182	489.56611	489.88922	490.35721	490.33613	489.9625	490.6966	490.50904	490.22812	490.05859	489.4717	489.3052	488.81171	486.94623	484.30022	482.25647	479.4637	476.41943	473.6809	469.76027	463.82306	457.88499	449.78846	439.59444	427.0907	411.84142	395.27833	377.07966	358.57108	339.48446	322.97838	309.01418	297.74854	292.95342	289.83723	288.42976
1	283.25187	284.80811	285.31167	286.51073	286.94124	287.14239	287.20406	287.26861	287.50442	287.13203	287.1419	287.0916	287.00109	287.02951	286.96605	286.92834	286.91974	286.94241	286.94155	287.28021	289.0493	293.29442	301.92746	315.57208	332.75033	355.54474	380.53559	406.14352	430.75671	451.61939	467.14343	477.51747	485.79198	490.29915	491.46534	491.43796	491.32972	491.08047	491.49908	491.24639	490.8344	490.63293	490.6939	490.42038	490.36962	490.5018	490.39657	490.35343	490.22495	489.87812	489.9446	490.21722	490.04511	489.83333	489.83333	489.59452	489.31959	489.4614	488.88763	488.90823	489.02341	488.58248	488.17608	488.23907	488.17593	488.3346	487.93928	488.34463	488.18625	487.83145	488.27966	488.50606	488.56711	488.6773	488.3586	488.4691	488.43779	489.42455	489.25279	488.97376	488.78552	488.83457	489.18866	488.84874	488.9011	488.75163	488.79611	488.8254	489.11204	489.19295	489.51529	489.20735	489.54338	489.28246	489.40948	489.58656	489.27434	489.30389	488.92706	489.04235	489.11855	489.13384	489.01051	488.67954	488.80929	489.46452	489.40625	488.54448	489.22318	489.47076	489.7967	489.44319	489.2706	489.56167	489.55801	488.95636	489.08704	489.5957	489.29906	489.36878	490.05728	490.65592	490.16947	490.12874	490.22459	489.71513	488.84247	487.27399	485.98678	484.1988	482.638	478.16961	475.30864	469.70663	463.40117	455.28906	445.37835	433.64447	420.01629	404.0315	388.54802	372.40825	357.05714	341.4224	328.5071	317.68873	308.71814	300.98776	296.342	294.61421
1	293.64727	294.00508	293.71342	293.46173	293.30587	293.20779	293.36221	293.20471	293.36284	293.22961	293.46456	293.2744	293.20717	292.86601	293.06003	293.80521	293.84928	293.72099	294.99234	300.39001	310.87204	323.90051	341.74672	362.75317	383.41654	405.6793	424.55479	442.26184	456.65572	466.21471	473.22041	480.02614	484.23102	488.02825	488.61921	490.40223	491.38772	491.35464	491.91546	491.78091	493.4587	493.18615	492.55672	493.68807	493.2783	494.11374	494.28733	494.08645	494.28673	494.84978	494.40984	493.85106	493.10723	492.99006	494.38362	494.11644	493.95475	493.86842	494.38412	494.08811	494.66316	493.09009	493.28337	493.80266	492.23182	493.32533	493.51487	492.85219	492.27815	492.70439	493.66526	493.31847	493.07209	492.60935	492.89326	493.0428	492.32525	493.8234	493.83678	493.98783	493.02544	492.10223	492.99788	493.18623	492.76776	492.5636	493.13187	492.25225	492.1246	492.42393	492.44857	492.87379	492.77712	493.3439	493.26645	493.91597	494.4741	492.53549	493.47987	492.48806	491.85155	491.31854	490.57097	489.25041	488.32136	487.02977	486.15139	485.10709	483.0684	480.56766	480.25039	475.06547	470.76072	465.21262	457.32592	448.24601	434.26	418.96392	401.73989	381.70679	361.88251	343.51872	325.58133	312.19473	302.13489	295.37275	293.2225	291.95663	290.98144	291.58525	291.83984	292.77193	293.95801	294.24129	295.3668	295.59348	295.57125	295.43995	295.56051	295.63097	295.64304	295.60794	295.80827	295.77736	295.65617	295.64654	295.62371	296.15664	296.12661	296.20359
1	251.86594	252.05965	251.34227	250.96559	250.61657	250.54407	251.00562	251.42608	252.23259	252.0681	251.68276	251.47392	251.40618	251.53175	251.66817	253.34848	258.35707	265.88878	275.28955	284.09449	289.7574	293.43371	294.48918	293.90282	292.26354	290.78976	291.36749	292.2529	294.79945	298.23729	299.84663	300.9338	303.37882	311.63291	325.10138	341.88571	358.58654	378.97458	397.23313	414.15776	429.84252	444.67829	456.97338	467.08631	474.46154	479.75737	484.47969	486.69102	487.32548	487.88428	488.12038	488.44531	488.55735	489.25219	488.94637	489.14589	489.25236	488.62075	487.98505	488.51028	488.60911	488.51745	489.0933	489.43618	489.29342	488.97878	488.8826	488.98204	489.05	488.43353	488.5026	488.47878	488.32432	488.06695	487.91639	487.80518	487.86278	487.72955	487.54971	487.76865	487.37086	487.47678	487.40669	486.88148	486.73355	486.65199	486.42144	486.33525	486.54538	486.60581	486.64833	486.6	486.69032	486.26204	485.85679	485.80148	485.77741	485.50328	484.309	483.60293	482.66298	481.60501	478.7608	474.6778	469.11532	462.6224	454.85318	445.71417	434.85459	423.414	411.47961	398.87201	385.72411	371.33208	356.94629	342.74718	330.78192	319.22024	307.35314	298.90448	292.11062	286.03015	281.42765	278.33894	276.69004	276.88527	277.25698	277.57774	277.83134	278.6473	279.373	279.18203	278.72657	277.8936	276.71657	276.01213	275.54681	274.82863	274.12436	273.32114	272.24716	270.45813	268.37862	263.34402	256.35613	247.61759	238.84385	230.4943	229.35614	231.35009
1	291.63791	291.87619	291.87097	291.97631	292.15106	292.20627	292.1303	292.21418	292.31064	292.26972	292.12949	292.17219	292.22604	292.26065	292.29857	292.32757	292.31927	292.42966	292.5106	292.60384	292.68006	293.01495	293.08375	292.96789	293.03335	293.45109	293.47307	293.38928	293.55511	293.59299	293.68934	293.77342	293.63046	293.71689	294.207	296.87847	303.37982	311.40875	320.58532	331.56579	340.41892	357.41667	380.2377	411.72247	422.93912	435.81311	449.35205	465.29525	481.35695	498.53769	510.11596	517.8033	520.94637	523.57766	523.66805	525.30957	524.01559	526.06302	525.91377	526.54441	526.52718	525.6965	526.26594	526.59528	525.95046	525.6311	526.70698	526.98804	525.75967	524.4382	523.09446	518.25409	511.9006	504.16547	492.29809	479.46074	466.82794	454.87812	444.97553	434.78125	423.46409	414.89105	408.304	382.25904	373.90526	354.25977	334.04329	319.77942	308.8403	297.955	289.57739	284.175	282.36364	282.17353	282.89835	284.98714	286.43712	287.42871	288.07633	288.48061	288.77132	289.26663	289.50096	290.22532	290.72407	291.7073	292.00513	292.56745	292.74184	293.0085	293.39217	293.60945	293.96572	294.33733	294.63908	294.78863	295.02315	295.16986	295.42357	295.48279	295.52769	295.74665	295.87519	295.69772	295.7853	295.6592	295.64015	295.53891	295.5562	295.37777	295.37711	295.25383	295.25093	295.00691	294.96316	294.83544	294.71376	294.67725	294.63402	294.53789	294.64598	294.63188	294.4916	294.65891	294.56366	294.717	294.6724	294.82206	294.68117	294.91242
1	295.89958	296.59344	296.88905	297.16079	297.44568	297.3188	297.48072	297.36986	297.65035	297.86421	297.91114	297.86056	298.05981	298.01406	300.05449	304.65297	313.52131	328.68388	348.73651	369.77032	394.12042	414.93548	432.5531	446.13584	455.92906	464.08556	468.23845	472.32525	475.29948	477.31536	479.02048	479.71694	481.01535	481.7497	482.46092	482.7581	483.05802	483.69954	483.38417	484.58176	484.6495	484.57973	485.73793	485.17237	484.95737	485.39456	485.11397	485.25452	485.19413	484.5024	485.29324	485.54308	485.82565	485.72748	486.18172	486.47619	486.8908	486.63908	486.67727	486.49708	486.76561	486.87723	487.5172	487.02632	487.6953	487.65238	487.97578	487.88536	488.06705	488.04209	488.06897	488.06985	487.75641	487.79861	488.26274	488.11724	488.64679	488.43019	488.65242	488.33984	488.60091	488.37613	488.71219	488.30743	488.23086	488.13953	488.69001	487.88242	487.80964	487.53178	487.31522	488.13551	488.38902	487.53792	487.05488	486.78835	484.47688	480.93501	477.46622	474.36364	470.062	464.63193	460.59954	455.12661	448.44766	440.48636	429.76975	417.5	403.71179	388.1138	370.09977	353.12821	335.18359	320.72464	307.1791	296.03287	288.9896	284.81678	283.37402	283.15385	283.25121	284.45383	286.18076	288.29795	290.23941	291.97423	293.11238	293.95164	294.73806	295.12416	295.10866	294.72134	294.82104	295.07778	295.05388	295.20285	295.45411	295.38898	295.45597	295.70076	295.53577	295.54936	295.44593	295.21472	295.33839	295.06361	295.63088	295.52437	295.61988	295.65327
1	287.55147	287.49057	287.79215	288.47413	289.66667	290.77293	291.20088	291.51592	291.6046	291.88745	291.78885	291.96437	291.71772	291.8161	291.87363	291.92426	291.83075	292.07819	292.0542	293.03934	296.03492	304.45772	317.77129	337.00602	361.11464	384.89087	409.38413	431.62239	450.06303	464.09893	473.35242	479.17115	482.93228	485.74452	487.10186	488.45309	488.69238	490.10128	489.82706	490.96746	491.18526	491.72404	491.6006	491.51473	491.19636	491.40481	491.57962	491.59393	491.51383	491.9598	492.03865	492.56767	491.98375	491.97752	492.13005	492.41708	492.15647	492.32591	491.65909	492.19184	492.17512	491.50926	492.25984	491.75274	491.82863	491.84851	491.6991	492.29093	492.24874	492.36399	492.3931	492.36036	492.34761	492.17566	492.35335	492.23729	492.11794	491.81299	491.65978	491.83762	491.76523	491.21551	491.5583	491.27621	490.80306	490.04639	490.21004	489.94277	490.11491	489.95062	489.89038	490.11399	489.13575	489.01883	488.98117	488.77894	488.95464	488.47401	487.6742	487.0332	486.3168	484.31876	482.9818	481.81618	478.30843	475.79131	473.15877	469.50883	464.90164	460.02218	451.78516	441.75072	428.81138	413.89103	396.23003	377.3739	359.169	340.10682	323.71133	309.98647	298.06708	289.15761	286.21368	284.27603	283.4608	283.60487	284.58255	287.23226	290.21063	293.19358	295.06118	296.40109	296.66923	296.15418	294.79725	294.02072	293.05229	292.20984	291.72591	291.30761	291.20521	291.08872	291.09539	291.15652	291.1939	291.21909	291.24481	291.21335	291.4442	291.51944
1	277.63264	279.23085	279.50479	279.255	278.68804	278.28154	277.79702	277.32579	277.35928	277.30908	277.0768	276.96617	276.59611	276.36412	276.09521	275.64855	275.45137	274.88041	274.47293	274.32488	273.94474	273.59425	273.47551	273.17058	273.2584	273.18995	273.34324	273.8799	274.03746	274.16814	274.27403	274.86793	276.50025	278.93579	281.82565	280.911	278.29404	275.28188	273.60473	274.2044	276.27441	278.30496	280.82793	282.03973	283.86563	286.62492	291.03123	298.31371	309.52954	323.30134	338.7511	356.60705	373.01894	390.09339	407.82807	426.52041	445.39187	463.55237	479.9628	492.22908	498.91459	503.04331	503.64071	506.41577	506.97826	507.35288	507.4904	507.83237	508.12957	508.06649	508.52027	508.43711	508.74845	508.82365	508.75549	508.78073	508.45742	508.65992	508.53662	507.98367	506.96354	504.44961	499.02552	491.19796	480.53695	468.13977	453.93706	437.84713	422.37208	408.15027	394.95261	381.86674	370.00699	357.97557	346.2221	334.67841	324.0915	313.6776	304.2513	295.16085	287.92031	282.6608	279.45685	278.20816	277.42494	276.82489	276.4154	275.63574	275.40011	275.98506	276.45776	276.88387	276.85398	275.86826	274.11344	271.49236	268.18787	264.7195	261.58108	259.1285	258.04704	257.63665	257.73086	258.01385	258.23375	259.06449	260.26247	261.287	262.52885	263.69806	265.07215	266.29273	267.22068	267.60998	267.88467	268.29215	268.38283	268.52069	268.69196	268.72321	268.66002	268.65686	268.51379	268.16799	267.97553	267.62626	267.34411	267.1765	266.92914	266.80557
1	297.58563	297.57519	297.6452	297.56024	297.84468	297.88284	298.1919	298.26563	298.55875	299.49702	302.60433	309.76832	321.76835	338.46206	359.84288	381.69381	405.47091	427.87432	449.06111	463.67103	475.86102	483.14325	487.10012	489.24213	490.49744	491.37266	492.02045	492.30875	492.50982	492.13293	492.59881	492.95758	493.32567	493.13374	493.27311	493.03651	493.14154	492.9471	493.11831	492.909	492.94835	493.18238	493.20545	492.99483	493.52917	493.13661	492.99678	492.83581	493.05102	492.87104	493.08968	492.88398	492.68987	492.55731	492.32708	492.30736	492.50316	492.31736	492.40086	492.44409	492.27128	492.1246	492.25131	492.69038	492.40504	492.25714	492.29744	491.5194	491.80212	491.45238	491.88747	491.96811	492.10794	492.17495	492.39278	492.06769	491.73599	491.03161	489.14028	487.2526	484.89602	483.50656	479.91904	477.13973	472	464.85667	457.17622	448.33834	437.56027	426.90928	415.30022	403.05964	391.29053	379.07246	368.89773	359.56842	350.04969	341.22176	333.08535	325.81147	318.81023	313.19095	307.79299	302.9896	299.67577	297.58667	296.83495	296.79327	297.02861	297.2979	298.21496	298.55755	298.98233	299.6327	299.93091	300.67571	300.77007	301.0449	300.98193	301.27491	301.25966	301.33171	301.40462	301.33214	301.3517	301.39673	301.41086	301.33138	301.30858	301.27991	301.26604	301.24289	301.25829	301.33644	301.3986	301.36597	301.29977	301.23765	301.35301	301.35579	301.38056	301.39455	301.29929	301.43662	301.27283	301.32254	301.26502	301.10795	301.05847	301.04048
1	263.02043	263.2372	263.95905	264.67809	267.95099	272.79443	279.38084	287.2651	291.38493	292.95616	292.77544	292.56194	291.2992	291.5826	294.31328	295.96362	296.48962	297.39034	299.20304	304.51134	314.05769	331.86293	351.4	372.49701	392.38376	410.54468	427.29131	441.01775	452.25964	462.77561	470.84565	478.00239	483.54258	486.93817	489.30121	490.86452	491.72792	491.59236	492.44436	492.06704	492.02372	492.55304	492.76967	493.52036	493.91539	493.86149	494.21066	494.09693	494.04685	495.0352	495.17468	495.5421	495.84365	496.39222	496.19551	496.29048	497.1455	497.29473	497.42925	497.70724	497.883	497.96437	497.79477	498.07183	497.9632	498.09267	498.01786	498.50441	498.29904	498.04988	498.41416	498.48816	498.19839	498.40532	498.12197	498.10442	498.02477	497.67213	498.06522	497.79062	498.02939	498.15961	498.00819	497.69876	497.69121	497.30283	497.31402	497.39371	497.69369	497.47068	497.48934	497.19768	496.87711	496.70944	497.18647	496.59409	495.47078	493.99581	492.44604	490.41589	487.6383	483.66441	477.15556	470.54197	461.72479	451.67446	440.32496	428.94321	416.39176	403.24163	390.38725	379.40228	367.86177	357.27299	347.3837	336.90628	325.88465	316.66203	309.2516	302.02717	296.51565	292.65775	289.09141	286.24454	284.73002	283.68763	282.75949	282.1467	281.48166	281.12722	280.40826	280.36173	280.4462	280.40525	280.58577	280.90526	280.58171	280.29309	279.66608	279.74896	279.74955	279.1019	277.21314	273.39419	267.32649	259.67315	252.02682	246.82371	244.29535	243.9942
1	278.97745	279.23929	279.1916	279.13914	279.0845	278.8631	278.75433	278.79861	278.57607	278.34898	278.25361	277.83108	277.61781	277.48782	277.51813	277.26105	277.20464	277.10862	277.05505	276.81192	276.94325	276.77123	276.78463	276.84822	276.84624	276.84751	276.88074	276.86949	276.95355	276.94533	277.10383	277.0238	277.07961	277.40254	278.87721	281.55704	285.06802	288.33906	289.78028	290.02771	289.31851	288.29419	286.43727	286.60743	287.88626	290.48127	291.69119	294.41859	298.22304	304.17531	311.24384	321.67508	346.7451	370	370	396.85409	414.23512	434.11183	450.51195	466.86246	479.1494	486.69298	489.36382	490.6002	491.14971	490.72325	491.43547	491.78178	492.45632	492.61616	492.83824	492.67532	492.53968	492.99539	493.92929	493.59888	494.04848	494.44371	495.32953	495.36944	496.07819	496.31897	496.68321	497.6748	497.71626	497.44884	496.0678	494.15844	492.08463	488.14516	483.31163	475.16942	464.83923	453.14098	439.32636	427.1864	411.51377	397.53191	382.66119	369.77419	359.37359	348.64623	339.97354	330.68466	324.47379	318.19907	312.71582	308.08074	305.32167	302.46256	300.71177	299.39044	298.00403	296.44129	295.91268	295.7097	296.1297	296.29492	297.14364	297.8963	298.43134	298.65783	298.51169	297.81662	295.39125	292.6338	289.07019	286.63173	283.71555	281.23052	279.51317	278.48578	277.46154	277.05673	276.6903	276.52099	276.40655	276.26497	276.23681	276.14626	276.09492	276.13992	275.98677	275.49109	274.6931	273.67519	272.37755	271.30016	270.46494	269.84966
1	295.68041	295.60745	295.49508	295.4221	295.58069	295.27169	295.34512	295.46254	295.24673	295.22111	295.25693	295.34553	295.28634	295.27031	295.31548	295.12388	295.03687	295.04532	295.21481	294.98243	295.01173	294.7635	294.76445	294.84425	295.59795	298.14499	304.54096	315.10339	331.95064	352.45244	374.31232	398.03988	420.72816	439.9661	457.37264	470.03527	478.50526	484.19473	486.50235	487.35912	487.44808	487.32589	486.77472	485.29825	484.97867	484.80288	484.93214	485.36628	485.23605	485.24567	484.9965	485.66438	485.60635	486.27701	486.09954	486.04513	486.01799	486.66744	486.91146	486.79977	487.31699	487.557	486.9861	487.4204	487.39934	487.25304	486.94767	487.41429	487.42517	487.70774	487.67003	487.43968	487.23852	487.42146	486.41149	487.41176	486.67098	486.7583	486.40888	486.68519	486.00831	487.04258	486.96019	486.89059	486.89976	486.44405	486.40024	486.8747	486.35357	487	487.11813	487.37442	487.15162	487.18235	486.99198	487.33564	487.14537	487.75287	487.52249	487.83128	488.00691	487.82559	487.82659	487.62295	487.19382	487.64409	487.51039	488.00796	487.51639	487.80372	487.86628	487.97011	488.01264	487.90034	487.65817	487.89414	488.43686	488.73486	488.58797	488.42762	488.38882	488.81659	488.74668	489.03505	488.98814	488.18734	486.79534	485.07939	483.62791	478.59408	475.98314	472.02395	463.61358	456.23964	446.04334	433.28772	422.17225	404.09326	382.06102	360.09444	340.5875	323.49537	310.3908	300.61818	294.47444	292.8254	292.17126	292.1395	292.10772	292.22222
