2	1.8480958	1.4147065	1.8480958	2.4981798	1.6314012	0.54792791	-0.3188507	-1.1856293	-1.402324	-0.53554536	-0.10215605	-0.53554536	-1.1856293	-1.6190186	-1.6190186	-1.402324	-0.96893466	-0.96893466	-0.53554536	-0.53554536	-0.3188507	0.1145386	0.33123325	0.54792791	0.54792791	0.54792791	0.33123325	0.1145386	0.1145386	-0.10215605	-0.10215605	-0.3188507	-0.10215605	-0.10215605	-0.3188507	-0.10215605	0.1145386	0.54792791	0.76462256	0.54792791	0.98131721	1.8480958	2.2814851	2.0647905	1.1980119	-0.10215605	-0.96893466	-1.402324	-0.96893466	-0.75224001	-0.75224001	-1.402324	-2.0524079	-2.0524079	-0.96893466	-0.10215605	0.33123325	0.54792791	0.54792791	0.1145386	-0.3188507	-0.10215605	0.1145386	0.33123325	0.1145386	0.1145386	0.1145386	0.33123325	0.54792791	0.33123325
1	0.43515217	-0.2650927	0.78527461	1.135397	1.135397	1.8356419	0.085029735	-1.6655825	-2.0157049	-0.2650927	1.4855195	1.135397	0.43515217	-0.2650927	-1.6655825	-1.6655825	-0.61521514	-0.2650927	-0.61521514	-0.2650927	0.085029735	0.78527461	1.135397	1.135397	0.78527461	0.43515217	0.43515217	0.43515217	0.085029735	-0.2650927	-0.96533758	-0.61521514	0.085029735	0.085029735	0.085029735	0.43515217	0.085029735	0.43515217	0.43515217	0.085029735	-0.2650927	-0.61521514	1.135397	2.1857644	0.43515217	-1.6655825	-1.31546	-0.2650927	0.085029735	0.78527461	0.78527461	-0.61521514	-2.3658273	-2.7159498	-2.7159498	-1.31546	-0.2650927	1.135397	1.135397	0.43515217	-0.2650927	0.085029735	0.085029735	0.43515217	0.085029735	0.43515217	0.43515217	0.43515217	0.085029735	0.085029735
1	0.75843313	-0.0054563534	1.5223226	2.6681568	1.1403779	-0.38740109	-1.5332353	-1.9151801	-1.1512906	0.37648839	1.1403779	0.75843313	-0.76934583	-1.5332353	-1.5332353	-0.76934583	-0.76934583	-0.38740109	-0.0054563534	-0.0054563534	-0.0054563534	0.37648839	0.75843313	1.1403779	0.75843313	0.75843313	0.37648839	0.37648839	0.37648839	0.37648839	-0.0054563534	-0.0054563534	0.37648839	0.37648839	0.75843313	0.37648839	-0.38740109	-0.0054563534	-0.0054563534	0.75843313	1.5223226	1.9042673	1.9042673	-0.0054563534	-0.76934583	-0.76934583	-1.1512906	-0.38740109	-0.0054563534	-0.76934583	-1.9151801	-1.9151801	-1.9151801	-2.2971248	-1.5332353	-0.38740109	0.75843313	1.5223226	0.75843313	-0.0054563534	-0.38740109	-0.38740109	-0.0054563534	-0.0054563534	0.37648839	0.37648839	0.37648839	0.37648839	-0.0054563534	-0.38740109
2	0.91877998	1.7031044	2.4874287	1.7031044	0.91877998	-0.64986877	-1.6956346	-1.6956346	-0.38842731	-0.12698585	-0.38842731	-0.91131022	-1.6956346	-2.2185175	-2.2185175	-1.9570761	-1.1727517	-0.91131022	-0.38842731	0.13445561	0.39589706	0.65733852	0.91877998	0.91877998	0.91877998	0.65733852	0.39589706	0.13445561	0.13445561	0.13445561	0.13445561	0.39589706	0.13445561	-0.12698585	-0.64986877	-1.1727517	-1.9570761	-1.1727517	-0.64986877	-0.64986877	-0.12698585	1.1802214	1.1802214	0.91877998	0.39589706	0.13445561	-0.38842731	-0.38842731	-0.12698585	0.39589706	-0.12698585	-1.1727517	-1.1727517	-1.1727517	-0.91131022	0.13445561	0.65733852	0.65733852	0.65733852	0.65733852	0.65733852	0.65733852	0.65733852	0.65733852	0.39589706	0.65733852	0.91877998	0.91877998	1.1802214	0.91877998
2	0.96660743	1.3599942	1.7533809	1.5566876	0.37652731	-0.41024618	-0.80363292	-1.393713	-1.393713	-0.60693955	-0.41024618	-1.0003263	-1.7870998	-1.9837932	-1.7870998	-1.0003263	-0.016859432	0.17983394	0.17983394	0.17983394	0.17983394	0.37652731	0.57322069	0.37652731	0.17983394	-0.016859432	0.17983394	0.37652731	0.57322069	0.76991406	0.96660743	0.96660743	0.57322069	0.17983394	-0.016859432	0.17983394	0.57322069	0.96660743	0.96660743	0.57322069	0.96660743	2.1467677	2.1467677	1.9500743	1.3599942	0.17983394	-0.80363292	-1.0003263	-0.41024618	-0.2135528	-0.60693955	-1.393713	-1.7870998	-1.9837932	-1.9837932	-1.1970197	-1.0003263	-0.80363292	-0.80363292	-0.60693955	-0.2135528	0.17983394	0.37652731	0.37652731	0.57322069	0.57322069	0.37652731	0.17983394	-0.016859432	-0.016859432
1	-0.2386754	0.059668849	2.1480786	3.0431113	2.4464228	0.95470158	0.059668849	-0.83536388	-0.83536388	0.059668849	0.65635734	-0.2386754	-1.4320524	-2.0287409	-2.0287409	-1.7303966	-0.83536388	-0.2386754	0.059668849	0.059668849	0.35801309	0.35801309	0.65635734	0.95470158	0.65635734	0.65635734	0.35801309	0.35801309	0.65635734	0.35801309	0.35801309	0.059668849	0.35801309	0.65635734	0.65635734	0.65635734	0.059668849	0.059668849	1.2530458	1.5513901	0.95470158	-0.2386754	-0.2386754	1.2530458	1.5513901	0.059668849	-1.7303966	-1.4320524	-1.1337081	-1.4320524	-1.4320524	-0.83536388	-0.2386754	-0.83536388	-1.1337081	-1.1337081	-0.2386754	0.65635734	0.95470158	0.65635734	0.059668849	-0.53701964	-0.53701964	-0.53701964	-0.2386754	-0.2386754	-0.53701964	-0.53701964	-0.53701964	-0.53701964
2	1.421147	1.9410788	2.2877	1.7677682	0.55459394	-0.31195909	-0.83189091	-1.3518227	-1.5251333	-1.0052015	-0.83189091	-1.1785121	-1.5251333	-1.6984439	-1.1785121	-0.83189091	0.034662121	0.38128333	0.20797273	0.034662121	-0.13864849	0.034662121	0.20797273	0.20797273	0.20797273	0.20797273	0.20797273	0.20797273	0.38128333	0.38128333	0.20797273	0.20797273	0.20797273	0.38128333	0.38128333	0.72790455	0.72790455	0.90121515	1.0745258	1.0745258	1.5944576	1.5944576	1.5944576	2.1143894	1.5944576	0.90121515	-0.31195909	-1.1785121	-1.3518227	-1.5251333	-1.0052015	-0.83189091	-1.3518227	-1.6984439	-1.6984439	-1.1785121	-1.0052015	-0.6585803	-0.4852697	-0.31195909	-0.13864849	0.034662121	0.20797273	0.38128333	0.20797273	0.20797273	0.034662121	0.034662121	0.034662121	0.034662121
2	1.1984487	2.0109564	2.0109564	2.4172102	1.4015756	0.58906802	-0.4265665	-1.442201	-1.442201	-1.442201	-1.2390741	-1.2390741	-1.442201	-1.442201	-1.2390741	-0.83282031	-0.4265665	-0.02031269	-0.2234396	-0.02031269	0.18281421	0.38594112	0.38594112	0.58906802	0.38594112	0.38594112	0.38594112	0.38594112	0.38594112	-0.02031269	0.18281421	-0.02031269	0.18281421	0.18281421	0.18281421	0.38594112	0.38594112	0.79219493	1.1984487	1.1984487	1.4015756	2.2140833	2.4172102	1.6047025	0.18281421	-0.2234396	-0.4265665	-0.83282031	-1.0359472	-0.6296934	-0.6296934	-1.2390741	-1.6453279	-1.6453279	-1.442201	-0.83282031	-0.02031269	0.38594112	0.38594112	0.38594112	-0.02031269	-0.02031269	-0.02031269	-0.2234396	-0.4265665	-0.6296934	-0.6296934	-0.4265665	-0.4265665	-0.4265665
2	1.4398172	2.0338478	2.4298682	1.8358376	1.4398172	0.05374563	-0.54028502	-1.1343157	-0.93630546	-0.73829524	-0.93630546	-1.1343157	-1.5303361	-1.9263565	-1.9263565	-1.5303361	-1.1343157	-0.73829524	-0.3422748	-0.14426459	0.25175585	0.25175585	0.44976607	0.44976607	0.25175585	0.25175585	0.25175585	0.25175585	0.25175585	0.25175585	0.25175585	0.44976607	0.64777628	0.64777628	0.25175585	0.44976607	0.64777628	1.2418069	1.4398172	1.4398172	1.2418069	1.4398172	1.4398172	1.0437967	0.05374563	-0.54028502	-1.1343157	-1.3323259	-1.3323259	-0.73829524	-0.14426459	-0.93630546	-1.7283463	-1.9263565	-1.5303361	-0.73829524	0.05374563	0.44976607	0.44976607	0.25175585	0.25175585	0.25175585	0.44976607	0.05374563	-0.14426459	-0.14426459	-0.14426459	0.05374563	0.05374563	0.05374563
1	0.47408885	0.019483103	-0.20781977	2.0652089	2.0652089	0.92869459	-0.20781977	-0.88972838	-0.66242551	0.24678597	0.47408885	-0.20781977	-1.3443341	-2.0262427	-2.0262427	-1.571637	-0.88972838	-0.20781977	0.019483103	-0.20781977	0.019483103	0.24678597	0.47408885	0.70139172	0.92869459	0.92869459	0.92869459	0.92869459	1.1559975	0.70139172	0.24678597	-0.43512264	-0.20781977	0.019483103	0.24678597	-0.20781977	-0.66242551	-0.88972838	-0.66242551	-0.66242551	-1.3443341	-1.1170313	0.92869459	2.2925118	2.0652089	1.6106032	0.47408885	-0.66242551	-1.1170313	-0.88972838	-0.66242551	-0.66242551	-1.571637	-2.0262427	-2.0262427	-1.1170313	0.24678597	1.1559975	1.1559975	0.24678597	0.019483103	0.019483103	0.24678597	0.47408885	0.47408885	0.47408885	0.47408885	0.47408885	0.47408885	0.24678597
1	-0.1539494	1.3497424	2.1015883	1.3497424	0.34728119	-0.65517998	-0.90579528	-0.65517998	-0.1539494	0.59789649	0.096665899	-0.65517998	-1.6576412	-2.409487	-2.1588718	-1.4070259	-0.1539494	0.096665899	0.096665899	-0.1539494	0.34728119	0.84851178	1.0991271	0.84851178	0.84851178	0.59789649	0.59789649	0.59789649	0.84851178	0.84851178	0.84851178	0.84851178	0.59789649	0.59789649	0.34728119	0.34728119	0.096665899	0.096665899	1.0991271	1.3497424	1.0991271	1.850973	2.1015883	0.59789649	-0.40456469	-0.65517998	-0.1539494	0.34728119	-0.40456469	-1.6576412	-2.409487	-1.9082565	-1.9082565	-1.6576412	-1.1564106	-0.65517998	0.096665899	0.096665899	0.096665899	0.096665899	-0.1539494	-0.1539494	-0.40456469	-0.65517998	-0.40456469	-0.1539494	0.096665899	0.096665899	-0.1539494	-0.1539494
1	-0.5484754	-0.21169226	2.1457897	3.4929223	1.4722234	0.79865716	-0.5484754	-1.5588248	-0.88525853	0.46187402	0.46187402	-0.21169226	-0.88525853	-1.5588248	-1.5588248	-1.8956079	-1.2220417	-0.88525853	-0.5484754	-0.21169226	-0.21169226	0.79865716	1.1354403	1.4722234	1.1354403	0.79865716	1.1354403	1.1354403	0.79865716	0.12509088	0.12509088	0.12509088	0.12509088	0.12509088	0.12509088	-0.21169226	0.12509088	0.12509088	0.79865716	0.79865716	0.79865716	-0.21169226	-0.88525853	1.1354403	2.1457897	0.46187402	-1.2220417	-1.2220417	-1.5588248	-1.5588248	-1.5588248	-0.21169226	-0.21169226	-0.88525853	-1.2220417	-0.88525853	-0.5484754	0.46187402	0.46187402	0.46187402	0.46187402	0.12509088	-0.21169226	-0.21169226	-0.21169226	-0.21169226	-0.21169226	0.12509088	0.12509088	-0.21169226
1	-1.0116743	1.699032	3.3932234	2.3767085	1.0213554	-0.33399774	-1.3505126	-0.33399774	0.68251711	0.68251711	-0.33399774	-1.6893509	-1.6893509	-1.3505126	-0.67283602	-0.67283602	-1.0116743	-0.67283602	-0.67283602	0.34367883	0.68251711	1.0213554	1.0213554	1.0213554	1.0213554	1.0213554	0.68251711	0.68251711	0.0048405469	0.34367883	0.0048405469	0.0048405469	0.0048405469	-0.33399774	0.0048405469	0.0048405469	0.34367883	1.3601937	1.3601937	0.34367883	-0.67283602	-0.33399774	1.0213554	2.0378702	0.68251711	-1.0116743	-1.3505126	-2.0281891	-1.6893509	-1.3505126	-0.33399774	-0.33399774	-0.67283602	-1.0116743	-0.67283602	0.0048405469	0.68251711	0.68251711	0.0048405469	0.34367883	0.0048405469	0.0048405469	-0.33399774	-0.33399774	-0.33399774	-0.33399774	0.0048405469	-0.33399774	-0.67283602	-0.67283602
2	1.359974	1.7106118	2.0612497	2.0612497	1.359974	0.65869826	-0.39321529	-1.094491	-1.094491	-0.74385314	-0.56853421	-0.91917206	-1.2698099	-1.6204478	-1.4451288	-1.6204478	-1.094491	-0.74385314	-0.56853421	-0.21789636	-0.042577438	0.30806041	0.30806041	0.48337933	0.30806041	0.13274149	-0.042577438	-0.042577438	-0.042577438	0.13274149	0.13274149	-0.042577438	-0.21789636	-0.042577438	-0.042577438	-0.39321529	-0.21789636	0.48337933	0.48337933	0.65869826	1.184655	1.7106118	2.0612497	2.0612497	1.8859307	1.5352929	0.48337933	-0.39321529	-1.2698099	-1.4451288	-1.094491	-1.4451288	-1.7957672	-1.7957672	-1.4451288	-0.74385314	-0.21789636	0.30806041	0.48337933	0.30806041	-0.042577438	-0.042577438	-0.042577438	-0.042577438	-0.042577438	0.13274149	0.30806041	0.30806041	0.48337933	0.48337933
2	1.159004	2.0665016	2.2480011	2.2480011	1.3405036	0.25150648	-0.47449157	-1.2004896	-1.2004896	-1.2004896	-0.83749059	-1.2004896	-1.9264882	-2.2894867	-1.9264882	-1.7449882	-1.0189901	-0.83749059	-0.47449157	-0.47449157	-0.11149254	0.25150648	0.61450551	0.61450551	0.61450551	0.433006	0.61450551	0.61450551	0.61450551	0.61450551	0.433006	0.433006	0.433006	0.25150648	0.07000697	-0.11149254	0.25150648	0.97750453	1.3405036	1.3405036	1.5220031	1.3405036	1.159004	0.25150648	-0.11149254	-0.83749059	-1.0189901	-1.2004896	-1.0189901	-0.83749059	-0.29299206	-0.83749059	-1.3819891	-1.5634886	-1.2004896	-0.47449157	0.25150648	0.433006	0.433006	0.25150648	0.25150648	0.433006	0.61450551	0.25150648	0.07000697	-0.11149254	0.07000697	0.25150648	0.25150648	0.25150648
1	0.49749654	0.49749654	2.311286	1.2230123	0.49749654	0.49749654	-0.95353503	-0.95353503	-1.3162929	-0.22801925	0.86025443	0.86025443	-0.22801925	-0.95353503	-1.3162929	-0.95353503	-0.22801925	0.13473864	0.13473864	0.13473864	-0.22801925	0.49749654	0.86025443	0.86025443	0.86025443	0.49749654	0.49749654	0.49749654	0.13473864	0.13473864	-0.22801925	-0.22801925	0.13473864	0.13473864	0.13473864	0.13473864	-0.22801925	0.13473864	0.49749654	0.86025443	0.86025443	1.2230123	0.49749654	-0.59077714	0.49749654	-0.22801925	-0.22801925	-0.22801925	-0.22801925	-0.22801925	-0.59077714	-1.6790508	-2.7673245	-3.4928403	-2.7673245	-0.95353503	1.2230123	1.9485281	1.5857702	0.49749654	-0.22801925	-0.22801925	-0.95353503	-1.3162929	-0.59077714	0.13473864	0.86025443	0.86025443	0.49749654	0.13473864
1	0.80116195	-1.9813969e-17	-1.2017429	0.80116195	3.2046478	2.0029049	-1.9813969e-17	-1.2017429	-1.6023239	-0.40058097	1.2017429	1.2017429	-1.9813969e-17	-0.40058097	-1.2017429	-1.2017429	-0.40058097	-1.9813969e-17	-0.40058097	-0.40058097	-0.40058097	-0.40058097	0.40058097	0.40058097	0.80116195	0.80116195	0.40058097	0.40058097	0.40058097	-1.9813969e-17	-1.9813969e-17	-1.9813969e-17	-0.40058097	-0.40058097	-1.9813969e-17	0.40058097	-0.40058097	-0.80116195	-0.80116195	-1.9813969e-17	1.6023239	1.6023239	1.2017429	-1.9813969e-17	-0.40058097	-1.9813969e-17	0.40058097	-0.40058097	-0.40058097	-1.2017429	-1.6023239	-1.2017429	-2.0029049	-2.8040668	-2.0029049	-1.9813969e-17	1.6023239	1.2017429	1.2017429	0.40058097	-0.40058097	-0.80116195	-0.40058097	0.40058097	0.80116195	0.80116195	0.40058097	-1.9813969e-17	0.40058097	0.40058097
1	0.45607063	0.45607063	0.18779379	2.8705622	3.4071159	1.529178	-0.080483052	-0.88531357	-1.1535904	-0.88531357	-0.88531357	-0.61703673	-1.4218673	-1.6901441	-1.9584209	-1.6901441	-0.88531357	0.18779379	-0.080483052	-0.080483052	0.18779379	0.18779379	0.99262431	0.99262431	1.2609011	0.99262431	0.99262431	0.72434747	0.99262431	0.72434747	0.45607063	-0.34875989	-0.080483052	-0.080483052	-0.080483052	-0.080483052	-0.61703673	-0.61703673	-0.34875989	-0.34875989	0.18779379	0.45607063	0.99262431	1.7974548	0.72434747	-0.34875989	-1.1535904	-1.1535904	-0.61703673	-0.080483052	0.45607063	-0.61703673	-1.4218673	-1.6901441	-1.6901441	-1.1535904	-0.080483052	0.99262431	1.2609011	0.45607063	-0.080483052	-0.080483052	-0.080483052	-0.080483052	0.18779379	0.18779379	0.18779379	0.18779379	-0.080483052	-0.34875989
1	0.55986761	-0.36589773	0.25127916	2.7199867	2.7199867	1.1770445	0.25127916	-0.98307462	-1.6002515	-0.36589773	0.55986761	0.25127916	-1.2916631	-1.6002515	-1.2916631	-1.6002515	-1.2916631	-0.98307462	-0.67448618	-0.67448618	-0.67448618	-0.057309283	0.25127916	0.86845606	1.1770445	0.86845606	1.1770445	0.86845606	0.86845606	1.1770445	0.55986761	-0.36589773	-0.67448618	-0.36589773	0.55986761	0.55986761	0.25127916	-0.67448618	-0.36589773	-0.057309283	-0.67448618	-0.36589773	0.86845606	2.4113983	-0.36589773	-1.90884	-1.2916631	-0.36589773	-0.67448618	-0.98307462	-1.2916631	-1.2916631	-1.6002515	-0.98307462	-0.36589773	0.86845606	0.86845606	0.86845606	0.55986761	0.25127916	-0.057309283	-0.057309283	0.25127916	0.25127916	0.25127916	0.86845606	0.86845606	0.55986761	0.55986761	0.25127916
1	-1.3821146	-1.1346772	0.59738457	2.0820089	1.5871341	-0.39236499	-1.3821146	-1.6295519	-1.1346772	-0.39236499	0.10250979	-0.63980238	-1.6295519	-1.8769893	-0.88723978	0.10250979	0.84482196	0.59738457	0.10250979	-0.39236499	0.10250979	0.10250979	0.59738457	0.59738457	0.59738457	0.59738457	0.34994718	0.59738457	0.59738457	0.59738457	0.59738457	0.34994718	0.34994718	0.10250979	0.10250979	0.10250979	0.34994718	0.59738457	0.84482196	0.84482196	0.84482196	0.10250979	0.34994718	1.5871341	2.0820089	1.0922593	0.34994718	-0.88723978	-0.63980238	-0.39236499	0.10250979	-0.39236499	-1.6295519	-2.6193015	-2.8667396	-2.1244267	-1.3821146	-0.63980238	-0.39236499	0.10250979	0.10250979	0.34994718	0.34994718	0.59738457	0.59738457	1.0922593	0.59738457	0.59738457	0.34994718	0.59738457
1	0.40586826	0.12733122	0.12733122	2.6341646	2.9127016	1.5200164	0.12733122	-0.98681695	-1.543891	-0.98681695	-0.42974286	-0.42974286	-1.543891	-1.543891	-1.543891	-1.265354	-0.70827991	-0.42974286	-0.42974286	-0.42974286	0.12733122	0.6844053	0.96294234	0.96294234	0.96294234	0.96294234	0.96294234	1.2414794	0.96294234	0.6844053	0.40586826	0.40586826	0.12733122	0.12733122	-0.15120582	-0.42974286	-0.42974286	-0.42974286	-0.42974286	-0.15120582	-0.70827991	-0.98681695	0.40586826	1.7985535	1.7985535	-0.15120582	-0.98681695	-0.98681695	-0.70827991	-0.70827991	-1.265354	-0.70827991	-0.98681695	-2.1009651	-1.8224281	-0.70827991	0.40586826	0.6844053	1.2414794	0.96294234	0.40586826	-0.15120582	-0.42974286	-0.15120582	0.40586826	0.6844053	0.6844053	0.40586826	0.40586826	0.12733122
1	0.48081775	0.71293667	1.6414123	1.1771745	0.71293667	0.48081775	-0.21553899	-0.91189573	-0.67977682	0.016579922	0.016579922	0.016579922	-0.91189573	-1.1440146	-1.1440146	-0.91189573	-0.44765791	0.24869884	0.016579922	0.016579922	0.24869884	0.24869884	0.48081775	0.71293667	0.24869884	0.016579922	0.016579922	0.016579922	0.016579922	-0.21553899	-0.21553899	0.016579922	0.24869884	0.24869884	0.24869884	0.24869884	0.016579922	-0.21553899	0.71293667	1.6414123	1.8735312	1.4092934	2.569888	2.8020069	1.4092934	-0.44765791	-1.6082525	-1.8403714	-0.67977682	0.24869884	-0.21553899	-1.6082525	-2.5367288	-2.7688464	-2.0724903	-1.1440146	-0.21553899	0.24869884	0.48081775	0.71293667	0.48081775	0.016579922	0.016579922	-0.44765791	-0.21553899	-0.44765791	-0.44765791	-0.21553899	0.24869884	0.48081775
2	0.67864637	1.44486	1.9556691	2.4664782	1.1894555	-0.087567274	-0.59837637	-1.1091855	-1.6199946	-1.1091855	-0.85378092	-1.36459	-1.6199946	-1.8753991	-1.8753991	-1.36459	-0.85378092	-0.34297182	-0.087567274	0.16783728	0.16783728	0.67864637	0.67864637	0.93405092	0.93405092	0.67864637	0.42324183	0.42324183	0.16783728	0.42324183	0.42324183	0.16783728	0.16783728	0.16783728	0.16783728	-0.087567274	0.42324183	0.93405092	1.44486	1.1894555	1.44486	1.9556691	2.2110737	1.1894555	0.16783728	-0.34297182	-1.1091855	-0.59837637	-0.087567274	-0.34297182	-0.34297182	-0.85378092	-1.8753991	-1.8753991	-1.36459	-0.34297182	0.16783728	0.16783728	0.67864637	0.42324183	-0.087567274	-0.087567274	-0.087567274	-0.087567274	-0.34297182	-0.59837637	-0.85378092	-0.34297182	-0.34297182	-0.087567274
1	-1.2643049	0.52159664	1.9106312	2.1090647	1.1168972	-0.073703873	-1.4627384	-1.6611719	-1.0658714	-0.27213738	-0.47057088	-1.2643049	-2.0580389	-1.8596054	-0.8674379	0.32316314	0.72003015	0.91846365	0.32316314	0.32316314	0.52159664	0.52159664	0.12472963	-0.27213738	-0.27213738	-0.27213738	0.12472963	0.32316314	0.52159664	0.32316314	0.52159664	0.52159664	0.52159664	0.52159664	0.32316314	0.52159664	0.52159664	0.52159664	0.52159664	0.52159664	0.12472963	0.12472963	1.3153307	1.9106312	1.3153307	0.52159664	-0.27213738	-0.8674379	-0.66900439	0.12472963	0.52159664	-0.27213738	-1.6611719	-2.4549054	-2.6533394	-2.256473	-1.4627384	-0.66900439	0.12472963	-0.27213738	-0.27213738	0.12472963	0.52159664	0.72003015	0.72003015	0.52159664	0.52159664	0.52159664	0.72003015	0.72003015
2	-0.35231429	0.38022038	1.6011115	2.0894679	1.8452897	1.112755	-0.10813607	-0.84067074	-1.084849	-1.084849	-0.84067074	-0.59649252	-1.084849	-1.5732054	-1.5732054	-1.084849	-0.35231429	0.38022038	0.38022038	0.38022038	0.13604215	0.13604215	-0.10813607	-0.10813607	0.13604215	0.13604215	0.38022038	0.6243986	0.86857682	1.112755	1.112755	1.112755	1.112755	0.86857682	0.38022038	0.38022038	0.6243986	0.6243986	0.6243986	0.86857682	0.38022038	0.38022038	1.3569333	1.8452897	1.8452897	1.112755	-0.10813607	-0.59649252	-1.3290272	-1.8173836	-1.5732054	-1.084849	-1.084849	-1.5732054	-2.0615619	-2.0615619	-1.5732054	-0.84067074	-0.59649252	-0.35231429	-0.35231429	-0.10813607	0.38022038	0.38022038	0.38022038	0.38022038	0.13604215	-0.10813607	-0.10813607	0.13604215
1	-1.9710678	-1.5080653	0.80694721	1.7329522	1.5014509	0.34394471	-0.58206028	-1.0450628	-1.276564	-0.81356153	-0.11905778	-0.11905778	-1.5080653	-1.9710678	-1.7395665	-0.81356153	0.34394471	0.80694721	0.80694721	0.34394471	-0.11905778	0.11244346	0.34394471	0.11244346	0.11244346	0.11244346	0.11244346	0.34394471	0.34394471	0.11244346	0.11244346	0.11244346	0.57544596	0.57544596	0.57544596	0.80694721	1.0384485	1.0384485	1.0384485	0.80694721	0.57544596	0.11244346	0.11244346	1.2699497	1.5014509	0.34394471	-0.58206028	-1.0450628	-1.0450628	-0.58206028	-0.35055903	-0.81356153	-1.5080653	-1.9710678	-2.202569	-2.202569	-1.5080653	-0.81356153	0.11244346	0.34394471	0.34394471	0.57544596	0.80694721	1.0384485	1.5014509	1.2699497	1.0384485	0.80694721	0.80694721	0.57544596
1	0.90923923	1.0975432	2.2273671	2.4156711	1.6624552	0.53263126	-0.40888865	-0.78549661	-0.59719263	-0.032280683	-0.22058466	-1.3504086	-2.103625	-2.4802325	-1.7270165	-0.78549661	-0.40888865	-0.22058466	-0.22058466	-0.22058466	0.1560233	0.34432728	0.34432728	0.1560233	0.1560233	0.1560233	0.34432728	0.34432728	0.34432728	0.34432728	0.34432728	0.1560233	0.1560233	0.34432728	0.34432728	0.1560233	0.1560233	0.1560233	0.1560233	0.72093525	0.90923923	0.90923923	1.4741512	1.6624552	1.6624552	0.72093525	0.1560233	-0.59719263	-0.97380059	-0.97380059	-1.1621046	-1.9153205	-2.2919279	-2.4802325	-1.5387125	-0.22058466	0.72093525	0.90923923	0.72093525	0.1560233	-0.032280683	-0.59719263	-0.40888865	-0.40888865	-0.032280683	0.1560233	0.1560233	0.1560233	0.1560233	0.34432728
1	-0.23167469	0.043193585	2.2421397	3.0667446	1.4175349	1.1426667	0.043193585	-0.78141123	-0.50654296	0.043193585	-0.23167469	-1.8808843	-2.7054891	-2.7054891	-1.606016	-0.78141123	0.043193585	0.31806186	0.31806186	0.31806186	0.59293013	1.1426667	1.1426667	1.1426667	0.59293013	0.8677984	0.8677984	0.8677984	0.59293013	0.59293013	0.59293013	0.31806186	0.043193585	0.31806186	0.043193585	-0.23167469	0.043193585	0.31806186	1.6924032	1.4175349	0.31806186	-1.0562795	-0.50654296	1.1426667	1.1426667	-0.50654296	-1.0562795	-0.78141123	0.043193585	-0.23167469	-1.3311478	-1.3311478	-0.78141123	-0.78141123	-1.0562795	-0.78141123	-0.23167469	0.31806186	0.59293013	0.31806186	0.043193585	-0.23167469	-0.23167469	-0.50654296	-0.78141123	-0.78141123	-0.50654296	-0.23167469	-0.23167469	-0.50654296
