7	1.2060867	1.2333714	1.3167812	1.4463536	1.4884711	1.4144506	1.2955219	1.1572103	1.0620305	1.0340935	1.083565	1.2127224	1.2959902	1.2634126	1.2135278	1.2143566	1.2627413	1.3221096	1.3785567	1.3764735	1.3013317	1.2687307	1.3242282	1.3310951	1.2212629	1.1949865	1.3780192	1.6299859	1.8419231	1.9399472	1.8526057	1.680469	1.5452464	1.4588451	1.4386488	1.4924214	1.6340495	1.8242412	1.97485	2.0610432	2.0243333	1.9101533	1.879358	1.942762	2.0927622	2.3045379	2.4578562	2.5361898	2.5792293	2.6680205	2.7794468	2.8501333	2.9217005	3.1290721	3.4244601	3.5970904	3.6452237	3.6506547	3.6311606	3.6305091	3.6574286	3.7251482	3.834214	3.9654182	4.1069976	4.1708539	4.1373179	4.124037	4.1732533	4.2657134	4.3946039	4.638985	5.0407713	5.5142683	6.0025647	6.4327065	6.7451127	7.01897	7.3351494	7.6933939	8.0880413	8.5148731	8.9068436	9.232308	9.5992408	10.074494	10.940756	12.40837	14.89648	18.792211	23.842431	29.754094	36.071535	42.142582	47.089942	49.3825	48.613905	43.975687	36.4668	28.757542	21.459213	16.072031	12.555812	10.324117	9.2069663	8.6712489	8.6144965	8.8402581	9.3109842	9.9894781	10.868009	11.89416	12.915624	13.81473	14.208413	14.069041	13.423189	12.257876	10.486009	8.1683663	5.809296	3.558515	1.8961304	0.91441659	0.37787632	0.20839087	0.23670202	0.3963268	0.51583559	0.52411411	0.50482309	0.50100668	0.4766766	0.40930605	0.38803012	0.48253191	0.5843771	0.58788352	0.55296387	0.55265727	0.5723008	0.58957359	0.60456521	0.63523464	0.69176809	0.73826357	0.74915005	0.73410648	0.70167647	0.68511709	0.7212362	0.77778395	0.81044796	0.82883471	0.84958551	0.86574547	0.86246828	0.84047659	0.80269304	0.76308503	0.76376486	0.79535417	0.81210178	0.81192059	0.80504845	0.7933151	0.77991885	0.76221198	0.71735812	0.64421061	0.57463827	0.51807477	0.49459065	0.51023844	0.54593216	0.52192188	0.44175093	0.36935236	0.31651456	0.30057247	0.31709105	0.30298779	0.24752851	0.18830477	0.1377811	0.1276312	0.16511778	0.17465868	0.12675887	0.07566973	0.048406005	0.039914859	0.047033422	0.053224287	0.046111592	0.049955444	0.087334063	0.12329607	0.11707686	0.080969352	0.032792242
7	0.30062097	0.40839689	0.62534052	0.81975763	0.96046093	0.99877398	0.93918951	0.79165783	0.61808305	0.56554806	0.61729026	0.70581202	0.79407786	0.76472548	0.62796374	0.4758438	0.34781593	0.40221147	0.62548458	0.74875348	0.73000261	0.66561387	0.58500417	0.56294832	0.61980163	0.71877531	0.84506396	0.96391465	1.0584272	1.0681628	0.9607538	0.84680911	0.80148512	0.8073666	0.84973054	0.88932926	0.88431231	0.84006594	0.88665604	1.0752862	1.2326413	1.268543	1.2113174	1.0795403	0.99564501	1.0571022	1.2080925	1.392753	1.5456159	1.5843272	1.5807878	1.64754	1.7735741	1.9352463	2.1113669	2.2535488	2.3750798	2.519948	2.6937695	2.906671	3.148575	3.3716096	3.570632	3.7480937	3.8913653	3.910175	3.7984619	3.6577694	3.5182501	3.4515424	3.471137	3.4452787	3.3315359	3.268824	3.3170412	3.399758	3.4759956	3.5996029	3.8065821	4.0999031	4.4820326	5.0038481	5.7186116	6.4969592	7.1691924	7.8576511	8.7621249	9.8665192	11.13322	12.832187	15.624759	19.540894	24.71116	31.263803	38.527648	45.673023	51.298821	53.25945	51.493356	45.92851	37.673966	29.29671	21.488366	15.914058	12.483609	10.532835	9.8324515	9.6413705	9.8410483	10.250052	10.843891	11.639052	12.642721	13.890993	15.367641	16.77934	18.016674	18.673763	18.594501	17.487493	15.235706	12.27793	8.8563783	5.7123084	3.332959	1.6917571	0.76701675	0.35974399	0.2654461	0.3442645	0.41589645	0.46314776	0.45969512	0.43647238	0.45483167	0.5162481	0.6203775	0.72784406	0.72288873	0.63738302	0.6137381	0.64735611	0.66001359	0.65220195	0.67945967	0.75041996	0.84171672	0.90020408	0.92424528	0.91500715	0.88929131	0.90427166	0.94478628	0.92677796	0.85993266	0.84478293	0.88925974	0.9486943	1.0098434	1.0295289	1.0020636	0.97708055	0.96641872	0.93217301	0.86323299	0.81296105	0.80306963	0.78398011	0.72992591	0.6673196	0.61323339	0.56590476	0.5239203	0.48805233	0.45907982	0.44223048	0.44412828	0.44070405	0.394126	0.31870965	0.24297279	0.17877978	0.15247888	0.15717719	0.16970504	0.17553612	0.12823542	0.043287797	0.006833076	0.022076077	0.050786169	0.083532002	0.095092812	0.082312851	0.060813757	0.032936231	-0.018776764	-0.096797166	-0.15377175	-0.17244027	-0.16812767
7	0.52173458	0.4223144	0.29296427	0.18370277	0.11955035	0.13988477	0.23101156	0.36527866	0.50748531	0.575353	0.56852093	0.49629982	0.37771703	0.27892276	0.2138395	0.2179976	0.28269984	0.33598758	0.37132981	0.42106182	0.48662916	0.52310517	0.51890472	0.4657284	0.36631205	0.3134391	0.33968686	0.40238869	0.48198253	0.56160277	0.63139391	0.62984874	0.51540264	0.42990003	0.49325763	0.62656658	0.7456851	0.84790864	0.86857631	0.78226518	0.67645294	0.59724671	0.58101472	0.65109829	0.80399756	1.0369262	1.2039216	1.1589065	1.021798	0.94344303	0.96424131	1.1464433	1.4176259	1.6375194	1.8038301	1.9193015	2.0003501	2.0938418	2.2154571	2.4102234	2.6667528	2.9181281	3.1533573	3.3550967	3.5172102	3.6153059	3.642227	3.5755226	3.4161769	3.2414834	3.078993	3.0104347	3.06265	3.1631839	3.2781229	3.3247745	3.2598778	3.2527791	3.416607	3.7164033	4.1231322	4.6543273	5.3283439	6.0591645	6.733955	7.4552479	8.3902735	9.4740312	10.572318	11.973913	14.392586	17.860672	22.583134	28.761289	35.891226	43.350036	49.940948	53.830923	54.40454	50.538305	43.166163	34.50754	25.563829	18.915976	14.547962	11.860164	10.632682	10.14109	10.222078	10.443915	10.781464	11.499573	12.628381	13.993762	15.537287	17.051041	18.448235	19.286784	19.399878	18.551971	16.645444	13.903506	10.4537	7.0861603	4.3206638	2.2912001	1.1071169	0.53881087	0.35033393	0.3850826	0.44116742	0.48799504	0.4779854	0.44121693	0.43790488	0.47660331	0.57404233	0.69353638	0.72504122	0.67887642	0.61821471	0.56482158	0.59051513	0.6878118	0.76630478	0.81194081	0.84725982	0.92352859	1.0059039	0.99185935	0.901146	0.82189058	0.76764374	0.7646515	0.81110551	0.88201996	0.96940688	1.0441969	1.099112	1.1176535	1.0970355	1.0491274	0.98030562	0.93907719	0.94063306	0.9404883	0.91920859	0.8627539	0.76448242	0.68976295	0.6807084	0.68601262	0.66453213	0.61898824	0.55212575	0.46936924	0.3775921	0.28871204	0.22140693	0.18714289	0.20761757	0.26211228	0.30036046	0.30383858	0.22508308	0.090280526	0.003197637	-0.029054595	-0.015502249	0.033456533	0.066453539	0.076954073	0.074042904	0.060205909	0.042124072	0.020599781	-0.014276811	-0.064409312	-0.1116459	-0.14937023	-0.16358738
7	0.14501817	0.31738646	0.48233825	0.6384627	0.75836447	0.83656329	0.89298796	0.93453237	0.974003	1.0172715	1.0936507	1.214739	1.279123	1.2303725	1.1560017	1.1164212	1.1114958	1.1396566	1.1962526	1.2137643	1.1708206	1.1189328	1.0801791	1.0635607	1.0737137	1.1097551	1.1710411	1.2352585	1.2850886	1.3318832	1.3866202	1.4146922	1.3742179	1.3298131	1.3781453	1.485112	1.5866722	1.6864913	1.7957666	1.8766215	1.8253347	1.7049007	1.7425321	1.9228694	2.1111635	2.2821166	2.3805315	2.3988208	2.3774077	2.3988349	2.4549648	2.5195291	2.639732	2.9621072	3.4071568	3.6439277	3.663187	3.5637639	3.3918582	3.340511	3.4214969	3.5013418	3.5542152	3.5849104	3.6018024	3.6946446	3.879176	3.9602459	3.8748496	3.8421915	3.9570452	4.0999736	4.206518	4.2940621	4.3741981	4.4806924	4.6411217	4.8520276	5.1098781	5.4204725	5.9104055	6.6246017	7.328795	7.9088941	8.5058496	9.2057134	10.1481	11.436929	13.371963	16.230064	19.955165	24.482354	29.780287	35.804185	42.153392	48.125215	52.501405	52.703485	48.943375	41.996384	32.924719	24.96949	18.485811	13.922058	11.196318	9.7012609	9.2631338	9.3168204	9.7564632	10.4915	11.503107	12.710097	13.876558	14.863075	15.228332	14.964025	14.203357	12.941936	11.071855	8.6546218	6.2208531	3.9214818	2.2036641	1.1550314	0.57601821	0.3945963	0.37255318	0.42376454	0.48688057	0.5349153	0.53617993	0.47487867	0.40616507	0.36518513	0.3846485	0.49012452	0.59140684	0.60057862	0.56864363	0.5577802	0.56223727	0.5731394	0.59033276	0.61004143	0.6301005	0.6546915	0.68678159	0.7136024	0.72388323	0.73167478	0.75252793	0.77407659	0.77932809	0.78015524	0.79673993	0.80887844	0.77437298	0.70611523	0.63951866	0.59141474	0.60791717	0.67257562	0.7122799	0.71703625	0.67267076	0.59255351	0.56312073	0.58785568	0.59275456	0.56578421	0.53213262	0.49676359	0.44415858	0.36963778	0.28731662	0.25617584	0.27154878	0.27555967	0.25877979	0.2136018	0.14513776	0.10748289	0.11028907	0.126241	0.14577926	0.13828506	0.095673871	0.067459162	0.073180037	0.085057281	0.089082018	0.075703582	0.039201497	-0.000680659	-0.029156065	-0.038907649	-0.02312561	0.006281111	0.035422847	0.050302248	0.030756345
7	-0.22186357	0.032069	0.31543055	0.51374009	0.59108673	0.52363169	0.33824314	0.33733977	0.58955879	0.83878694	0.99740593	1.095406	1.1461732	1.1727564	1.1873783	1.193777	1.1944938	1.2276105	1.3243879	1.4503769	1.5696253	1.6143624	1.4951853	1.3200841	1.267431	1.312874	1.4014931	1.4918613	1.4839236	1.4099669	1.3851494	1.4176858	1.5034604	1.6371135	1.7588729	1.7716301	1.7330251	1.7617683	1.8272912	1.8453437	1.8295465	1.8337985	1.8697786	1.9675823	2.1353573	2.397958	2.7281381	2.9416327	3.0067944	2.9181692	2.7012749	2.6356522	2.7862584	3.013213	3.2641686	3.4054486	3.382494	3.2520193	3.3521896	3.6941054	3.9310736	4.0090659	4.122434	4.3121809	4.4326126	4.4406411	4.4322024	4.4457834	4.4741855	4.515374	4.6807772	5.0383231	5.414362	5.6753658	5.8568165	5.9932421	6.1776641	6.5250713	6.968524	7.4040038	7.8587349	8.3871752	8.9900437	9.5314314	9.9081804	10.196805	10.470735	10.830572	11.399052	12.397001	14.161269	16.683533	19.941199	24.116099	29.634767	36.055877	42.054835	47.131772	49.797748	49.719625	46.002437	38.973534	31.084434	22.985884	16.618634	12.369755	9.9805295	8.7131394	8.353262	8.3045659	8.500757	8.8794363	9.4226178	10.071238	10.806391	11.557974	12.271754	12.565614	12.337891	11.495163	10.022162	8.1728694	6.0568372	4.0689324	2.3967285	1.1841038	0.51320169	0.19392975	0.089153556	0.10265511	0.14703737	0.21940659	0.2663622	0.26893103	0.25848301	0.24964002	0.24762802	0.2555965	0.29636097	0.38613473	0.48271019	0.54826652	0.55019354	0.45127016	0.3394116	0.34078816	0.41074189	0.46789451	0.50226625	0.49538699	0.45831858	0.42292664	0.39681067	0.39948384	0.42854275	0.46730709	0.51393157	0.54735554	0.530484	0.49156027	0.49358515	0.51499791	0.49200573	0.44909534	0.47923451	0.56204673	0.58277852	0.53565757	0.45557219	0.35917493	0.32388884	0.35171133	0.33611209	0.25980881	0.21044142	0.21168282	0.23551425	0.27022756	0.27187284	0.22186403	0.15802794	0.10098739	0.055375015	0.060852249	0.12005171	0.15827684	0.15633459	0.14943845	0.14963664	0.14680496	0.13713433	0.14775498	0.1925637	0.19762361	0.11369002	0.034672664	0.039263539	0.070351046	0.067036169	0.033548369	-0.024398731
7	0.079843934	0.16379832	0.22469871	0.20434194	0.13610144	0.073233834	0.024210673	0.004231002	0.014610091	0.057547763	0.11956409	0.16100255	0.17126753	0.12147786	0.033393104	0.015172933	0.069039873	0.13556598	0.20773341	0.30074314	0.40709696	0.43010035	0.35392591	0.27441189	0.22133753	0.21307559	0.25291646	0.24593465	0.1514595	0.069754595	0.055964515	0.089224999	0.15528694	0.21559818	0.23756633	0.24157055	0.24934149	0.26372148	0.35307643	0.54326937	0.70045108	0.75500945	0.73152948	0.64603489	0.57359768	0.57398352	0.61296668	0.65629461	0.72208106	0.83311186	0.96105228	1.0615999	1.1203055	1.1104603	1.1052467	1.278058	1.5674762	1.7761926	1.8999251	1.9670792	2.0155076	2.1996632	2.5173326	2.8578984	3.1751301	3.2641826	3.1157713	3.0007177	2.9761059	2.9489664	2.8982444	2.9338223	3.090965	3.2505891	3.3579521	3.3228211	3.0984803	2.9203505	2.945816	3.1813658	3.6323892	4.2168203	4.8487474	5.4287556	5.8264549	6.2511626	7.0435512	8.1203114	9.3059425	10.669606	12.391907	14.481035	17.388543	21.55795	27.058072	33.973974	41.602301	48.863858	54.601448	56.653843	54.733936	48.295633	38.668722	29.67721	21.887939	16.463727	13.294716	11.483593	10.803236	10.585674	10.72033	11.128898	11.805114	12.823882	14.187248	15.710562	17.318918	18.656001	19.580463	19.72729	18.93509	17.108571	14.203412	10.848378	7.4580964	4.5383168	2.5017763	1.239524	0.63959793	0.46263846	0.4000539	0.41379207	0.44503202	0.4888906	0.53728623	0.57427221	0.56205979	0.51821065	0.49923612	0.50826847	0.54334107	0.59810642	0.64495834	0.68182807	0.71574885	0.74781396	0.76405783	0.73271596	0.66943304	0.62118555	0.59805439	0.62502763	0.69524901	0.77101166	0.8396607	0.85675628	0.82487451	0.80436694	0.80666474	0.83418759	0.8828976	0.89955873	0.87171702	0.84399765	0.83166104	0.82522359	0.81994849	0.7881995	0.71579253	0.63325057	0.56035213	0.51174103	0.49916046	0.50227085	0.50055707	0.48852053	0.45919422	0.40782451	0.32698394	0.23929723	0.18861194	0.17174368	0.17855594	0.19884762	0.20433517	0.17949401	0.075489623	-0.070362496	-0.074975504	0.045398971	0.08258299	0.024586164	0.009694405	0.054411661	0.065794304	0.024806415	-0.027541656	-0.076780315	-0.083028215	-0.031748595	0.011374652
7	0.86928715	0.89530797	0.87391375	0.79433963	0.73181279	0.70888278	0.77052119	0.92185313	0.99444066	0.92916604	0.86941483	0.88076742	0.92551249	0.98228918	1.0378328	1.0829868	1.1163864	1.1222261	1.0975464	1.0673116	1.0385	0.97007996	0.84721781	0.77103004	0.79297513	0.85372308	0.91593672	1.0006914	1.1243434	1.2517491	1.3489211	1.3907528	1.3468604	1.2564033	1.1779821	1.1366589	1.1772182	1.2702686	1.3482441	1.412538	1.4736572	1.5375421	1.6218699	1.7195861	1.7964885	1.8558671	1.9323302	2.0306351	2.1349346	2.2128692	2.2508591	2.2175364	2.1700648	2.285833	2.5472989	2.8447946	3.1431732	3.3291028	3.4012631	3.4311828	3.4282727	3.3793116	3.2946826	3.2952388	3.4007583	3.4898577	3.5279346	3.5457139	3.557508	3.6452343	3.8444723	4.1179408	4.4447507	4.7545677	5.0008692	5.198774	5.3606296	5.5689682	5.9080777	6.3788128	6.9997769	7.7697015	8.3779548	8.67379	8.8800577	9.1318915	9.4767666	9.9501496	10.984015	12.977338	15.828935	19.421669	23.799098	29.023843	35.004284	41.578746	47.608387	50.66309	50.445101	46.390237	39.265103	31.593276	23.96342	17.936319	13.623191	10.808578	9.3659511	8.7064087	8.6904764	9.0017154	9.5743558	10.38134	11.344046	12.40037	13.347745	14.15257	14.746088	15.048346	14.669728	13.54404	11.618072	8.9690142	6.3648245	4.0120414	2.2236141	1.0806338	0.43860801	0.23546171	0.19626075	0.20371095	0.26188121	0.37214143	0.47363975	0.52778563	0.54922717	0.54941646	0.5254852	0.47463788	0.4433144	0.4881293	0.55638949	0.568624	0.52529151	0.49838373	0.52943216	0.57562093	0.60646743	0.64685679	0.71875524	0.78530798	0.80572525	0.79440208	0.77113898	0.7443716	0.7281139	0.7290302	0.76035707	0.81010249	0.84727882	0.85772855	0.80283839	0.70883468	0.68329504	0.72012514	0.7448016	0.74702123	0.72073347	0.67122726	0.64373089	0.64163128	0.61228782	0.54893586	0.52945493	0.57733061	0.66823666	0.70052706	0.66013073	0.53230913	0.33984716	0.24466517	0.26315896	0.28850369	0.29720228	0.29434784	0.28189218	0.26810938	0.25541827	0.23562384	0.20539346	0.16579706	0.11795939	0.10259278	0.14425515	0.19296987	0.21130877	0.18536423	0.10219285	0.004759269	-0.056825849	-0.07068741	-0.019799821
8	1.1020427	1.0463958	0.94243486	0.81255597	0.70961431	0.71728295	0.81273906	0.94945502	1.0867739	1.1305647	1.0917763	1.0142517	0.91606128	0.85195086	0.84027115	0.94076319	1.124066	1.1872153	1.1156014	1.0274252	0.95006287	0.92345053	0.95745351	1.0540443	1.208963	1.3360591	1.4039147	1.4201492	1.3911985	1.462276	1.7114604	1.9079286	1.8951905	1.9118333	2.1595611	2.5348043	2.927125	3.335293	3.7303413	4.1019834	4.5342623	5.0714575	5.747015	6.5826166	7.6433985	8.9812161	10.252902	11.115019	11.437923	11.058529	10.110457	8.8029023	7.3034052	5.9285074	4.741046	3.8702297	3.2735888	2.813574	2.4809917	2.273724	2.1748291	2.1111342	2.0741784	2.0644321	2.0835814	2.1428402	2.2341082	2.2647424	2.2161413	2.1313789	2.0264569	1.9580933	1.9463073	1.977483	2.0439139	2.0688978	2.0114755	1.9428303	1.910572	1.9272649	2.0033445	2.1470346	2.366944	2.5545455	2.5674797	2.5515254	2.7443163	3.0383335	3.2126682	3.3449774	3.6396591	4.1059685	4.626145	5.0845219	5.5616519	6.1571099	6.8612049	7.6586541	8.5586384	9.5787946	10.633273	11.522712	12.263131	12.922482	13.491821	13.925754	14.273769	14.764921	15.427809	16.275383	17.323083	18.662946	20.355304	22.78056	26.049149	30.411089	35.878959	41.449471	46.689991	49.693876	49.612844	45.720189	37.653796	27.907822	18.126051	9.9404029	4.682666	1.7331973	0.45523039	0.2225825	0.22797539	0.3522493	0.41021282	0.42086464	0.42618873	0.43817821	0.48297816	0.5448171	0.57394711	0.57055875	0.54703819	0.50579332	0.45258432	0.39483379	0.37025774	0.38471892	0.42665149	0.46974904	0.5035112	0.50153763	0.47841272	0.48928412	0.53024012	0.56541192	0.59137776	0.6112453	0.62329601	0.61303853	0.58286255	0.57662071	0.60070453	0.61183371	0.59907055	0.58549521	0.57976974	0.59581112	0.63923485	0.69515448	0.75532567	0.78280884	0.75384249	0.70965962	0.68332584	0.69336743	0.75847061	0.82514172	0.82559942	0.77829279	0.71255534	0.65045812	0.63392138	0.64557773	0.64187913	0.62857284	0.62761563	0.62566392	0.57034346	0.47429761	0.41347548	0.3833953	0.31013558	0.19051903	0.081213267	-0.001885077	-0.013539046	0.046105944	0.041329175	-0.061140924	-0.13832661	-0.14540248	-0.12499177
8	0.28866504	0.25700358	0.28438468	0.33556273	0.39401671	0.43375847	0.44821187	0.42520128	0.37940334	0.34658664	0.33654167	0.37336388	0.44757978	0.5196236	0.57612967	0.57346336	0.51808038	0.4748506	0.46108412	0.52853739	0.6740163	0.77471002	0.80231882	0.7762207	0.70813184	0.70289441	0.79790543	0.9609792	1.1763829	1.3842262	1.5515994	1.6943313	1.8233206	2.0192329	2.3502637	2.7747939	3.2484443	3.7685643	4.2715479	4.7305732	5.1579141	5.5612232	6.0470146	6.6835673	7.4344978	8.2708412	8.9132015	9.0819637	8.7286785	7.7923998	6.5213081	5.3027507	4.213461	3.3918547	2.8182433	2.4383736	2.1989917	1.9534951	1.7154277	1.5649497	1.4963579	1.45415	1.4378774	1.4804969	1.5763622	1.6516544	1.6883877	1.6518186	1.5418591	1.4585078	1.4303744	1.442011	1.4873061	1.552613	1.6307178	1.6681582	1.636372	1.5836212	1.5422371	1.5454001	1.6206691	1.7229449	1.805015	1.8855454	1.9890287	2.148184	2.4159386	2.7302739	2.9660957	3.1742534	3.4872675	3.9111403	4.4470365	5.0960998	5.8138414	6.5452661	7.33248	8.2402979	9.2793893	10.468553	11.67999	12.61733	13.312495	13.889441	14.36688	14.783679	15.193435	15.812001	16.669789	17.797569	19.240281	21.272826	23.969165	27.525954	31.997773	37.484048	43.913456	49.610597	53.899455	54.774648	51.373269	44.208812	33.588119	22.609569	13.311879	6.4189323	2.5214838	0.73065457	0.13300291	0.21545855	0.31659201	0.40330678	0.42689946	0.429803	0.49649668	0.59156305	0.62458403	0.60990446	0.60134741	0.6040624	0.62400571	0.65213468	0.64557615	0.60533332	0.56595939	0.53282549	0.51037211	0.50869912	0.53302542	0.59679292	0.68280501	0.72959711	0.73568926	0.71641441	0.68548742	0.70611121	0.77282038	0.78775403	0.74718796	0.77537804	0.88855304	0.94228836	0.90105818	0.85767881	0.84566359	0.88866506	0.99395504	1.0419257	0.97095492	0.89243897	0.87829459	0.89208345	0.90458489	0.94303916	1.0349217	1.1082779	1.0719349	0.96942487	0.86959539	0.80477295	0.83575198	0.92489116	0.97959539	0.97515213	0.8513611	0.65144552	0.5426034	0.51022565	0.42512153	0.28878468	0.19322313	0.14989148	0.14076729	0.15602888	0.1378104	0.071902722	-0.045162257	-0.20742626	-0.29296718	-0.25734438	-0.19996164
8	0.41678046	0.46551623	0.49667704	0.4985046	0.49701796	0.53354057	0.56324117	0.49774761	0.39023146	0.37301032	0.41224105	0.39238801	0.34233038	0.39239309	0.52032885	0.57544735	0.55033813	0.50380237	0.45532305	0.47867609	0.57927664	0.67418545	0.7423572	0.77274125	0.7644099	0.75974463	0.77495093	0.82679031	0.92206524	1.024757	1.1147728	1.1678911	1.1678106	1.2090947	1.3716882	1.6416299	2.0040328	2.4554891	2.9139634	3.3474253	3.8759613	4.5619013	5.3725197	6.2869072	7.3380862	8.5523463	9.7606673	10.793897	11.372024	11.142813	10.233451	8.8440461	7.1969937	5.7142236	4.4349252	3.4266702	2.6886148	2.2102484	1.9447266	1.7289664	1.5576687	1.4699442	1.4749395	1.5976585	1.802806	1.8190373	1.6192363	1.4281986	1.3067484	1.3413261	1.5448275	1.6999985	1.729585	1.6706862	1.5429999	1.4958808	1.6089412	1.7287727	1.7529964	1.7621287	1.8230447	1.9018693	1.9631396	2.0061474	2.0299697	2.0755489	2.2093425	2.3925145	2.5458093	2.7094562	2.9869706	3.3830407	3.8823467	4.4698412	5.0704455	5.5913514	6.1552839	6.9508731	7.9551141	9.1207225	10.340812	11.370933	12.234201	13.023765	13.732117	14.313548	14.798775	15.336389	15.960567	16.763504	17.773104	19.086245	20.757517	23.108505	26.242877	30.494353	35.916376	41.782715	47.76115	51.98797	53.619881	51.33123	44.434859	34.945469	24.193246	14.44578	7.5536232	3.2001314	1.0599101	0.36693721	0.13362579	0.19509819	0.29430169	0.41582058	0.53595872	0.64217246	0.70583578	0.71911362	0.66264689	0.56577314	0.53907828	0.56839615	0.54557247	0.47279148	0.4352768	0.44627604	0.48606374	0.50977456	0.51555065	0.50305151	0.4783168	0.46205172	0.46231548	0.50584969	0.58269658	0.62465598	0.62979851	0.65146687	0.69400044	0.70965432	0.69157027	0.68803487	0.71087228	0.72818207	0.72937863	0.72915164	0.73398087	0.75108713	0.78403907	0.8127222	0.82414974	0.82457172	0.81900019	0.80198874	0.76804399	0.74271574	0.75837794	0.79783282	0.83390124	0.85901758	0.85921212	0.83602451	0.79392556	0.7331923	0.65408003	0.56966205	0.52635878	0.51397748	0.46965956	0.39344636	0.32633309	0.27086339	0.20108277	0.11526192	0.043327545	-0.009064108	-0.060937499	-0.11789857	-0.17914557	-0.24438627	-0.27587867
8	0.64756107	0.66369379	0.68000727	0.74155011	0.80579636	0.80505482	0.75536606	0.68964926	0.63639185	0.66152977	0.72880478	0.72398816	0.67655998	0.71870046	0.82065163	0.79761849	0.66446437	0.62651797	0.69799859	0.75535655	0.77557376	0.76863111	0.74077967	0.73977445	0.78015558	0.86577776	0.99629122	1.1233211	1.2254231	1.3189785	1.4128167	1.4832814	1.5144506	1.5979989	1.8114292	2.1100709	2.4462914	2.8230075	3.3108076	3.937171	4.595455	5.2310595	5.9375259	6.7750949	7.7997967	9.0562374	10.26543	11.148168	11.479057	10.974565	9.8234409	8.3214603	6.6953994	5.3734371	4.3299349	3.4798758	2.836173	2.4461217	2.2573625	2.0745894	1.9008857	1.8242676	1.8491177	1.9432224	2.0759255	2.0681861	1.9087553	1.8060116	1.802461	1.8093299	1.8005475	1.7782464	1.7454502	1.7614615	1.8509705	1.9409856	1.9917488	1.9904379	1.9285973	1.8610516	1.8333371	1.8518135	1.9231387	2.0526695	2.2474313	2.453988	2.5855599	2.6941382	2.8857652	3.1616878	3.5178037	3.9539263	4.4329376	4.9183797	5.4587613	6.1140461	6.8657308	7.6851818	8.6079503	9.7017029	10.858282	11.824056	12.608891	13.269497	13.82359	14.320742	14.790038	15.338175	15.992414	16.833534	17.901648	19.388271	21.3652	24.148693	27.832639	32.649533	38.59294	44.426646	49.633521	52.268901	51.473408	46.759668	37.895542	27.575694	17.575391	9.3938871	4.2547075	1.4575742	0.28285805	0.14210493	0.27668385	0.532633	0.66889544	0.68822357	0.6021538	0.46206516	0.39062889	0.37814562	0.38030405	0.3963194	0.43377425	0.48262135	0.49483402	0.47287538	0.4629589	0.47226823	0.48992817	0.49120319	0.47619617	0.4478575	0.41886711	0.43195667	0.48189569	0.53160892	0.57239424	0.58025851	0.55752717	0.54302383	0.54310283	0.55067372	0.56405781	0.58278041	0.60525438	0.60790612	0.58447028	0.58389695	0.62675127	0.69445142	0.77654353	0.81251761	0.76348253	0.70780131	0.70831492	0.73729801	0.76678582	0.78626525	0.7824154	0.76175069	0.73457214	0.70570736	0.68423484	0.66296702	0.62437352	0.57424082	0.53145867	0.48218254	0.3729467	0.22635301	0.16257379	0.17984901	0.19055378	0.18163477	0.15524196	0.11292514	0.065036814	0.014002509	-0.040991074	-0.10115143	-0.18332915	-0.29366626	-0.35415689
