1	-1.1036589	-1.1228788	-1.1707901	-1.2226324	-1.2436037	-1.2551765	-1.3064685	-1.3697363	-1.4165511	-1.4631229	-1.5080981	-1.5121072	-1.5290865	-1.5388024	-1.5249361	0.55347916	0.84177396	1.0291371	1.3258042	1.508993	1.5984173	1.7196979	1.0946963	0.2069179	0.2721412	0.31128752	0.2676601	0.3128374	0.31728381	0.35373573	0.41778533	0.57493955	0.6362529	0.68907771	0.89503113	1.2696351	1.491285	1.5446496	1.3772813	1.311587	1.2842984	1.1575822	0.84943854	0.27261156	0.5326092	0.39429809	0.30770308	0.22662572	0.16712002	0.092560535	0.026883396	-0.045751131	-0.11036692	-0.18229316	-0.23189483	-0.28831345	-0.33785894	-0.3743329	-0.40263116	-0.43425499	-0.47589357	-0.50277854	-0.58060026	-0.65644194	-0.71297677	-0.767059	-0.81107967	-0.85425161	-0.90666719	-0.96748759	-1.0070657	-1.0030638	-1.00933	-0.97466309	-0.95839155	-0.95754226	1.1162741	1.5103369	1.8035853	1.7690193	1.7646731	0.13224936	0.062846787	0.44853674
2	-1.0146646	-0.96987051	-0.94004661	-0.88257633	-0.83581645	-0.81034545	-0.64152614	-0.17240752	-0.29475202	-0.397789	-0.42883923	-0.29916065	-0.093155848	0.03871435	0.23255096	0.47497356	0.59896495	0.89311207	1.021215	1.1556402	1.1044188	1.105636	1.2144469	-0.11275197	1.1604433	1.3416629	1.2529209	1.3113896	1.3751687	1.508985	1.5778811	1.8204865	1.9417281	2.0662205	2.2536029	0.75551163	0.59174588	0.48820722	0.47958399	0.42414868	0.41798873	0.41798591	0.41644415	0.43493741	0.44880471	0.46728032	0.46727468	0.41445787	0.50818083	0.48413022	0.43029663	0.43233937	0.61349551	0.4549456	0.16019519	0.064874025	0.058646337	0.062796013	0.036402781	0.042035643	-0.10669857	-0.22046218	-0.45623725	-0.60866249	-0.73398959	-0.83900721	-0.89576836	-0.98522804	-1.1025514	-1.1878798	-1.2678709	-1.3650916	-1.4189485	-1.4912182	-1.9113747	-1.292733	-1.2908871	-1.4422998	-1.499315	-1.5679452	-1.4290683	-1.4057924	-1.3102285	-1.2999112
2	-0.29486701	-0.34684027	-0.31357406	-0.29002224	-0.25376771	-0.28365081	-0.24157261	-0.16414996	-0.17036366	-0.059637507	-0.042741032	-0.067549932	-0.14551652	-0.2651034	-0.25541386	-0.17797113	-0.84012648	1.3692592	1.6385771	0.57540414	1.3451931	0.63317144	-0.14880213	0.20162451	1.501351	1.3650531	1.7508232	1.750545	1.7816431	1.7965254	2.3688776	1.1984208	0.94199595	0.94333907	0.84266954	0.8108688	0.70043135	0.52302937	0.34702404	0.3341397	0.33554591	0.30436463	0.29779627	0.27726718	0.304986	0.23001059	0.15803878	0.11317494	0.19095034	0.92739281	1.1359598	1.0374546	0.93157606	0.74314621	0.38709856	0.19505138	0.16461861	-0.18280539	-0.74275499	-1.0024244	-1.2344629	-1.4600277	-1.1378591	-0.41978237	-0.078760394	-0.22340281	-0.11858445	0.29644073	-0.015175165	-1.7364779	-1.8488493	-1.8627546	-1.6389449	-1.6162754	-1.7315538	-1.5618521	-1.3331871	-1.2874246	-1.0914236	-1.0880147	-0.76873971	-0.51767676	-1.8207739	-1.8691815
2	0.11624995	0.13059326	0.13994785	0.15746643	0.17827925	0.18068413	0.19752996	0.19096438	0.18960646	0.19939681	0.21826534	0.63478166	0.70198972	0.78483417	0.92884593	1.0107884	0.99986182	0.99816229	0.98713068	0.9997176	1.0017498	1.0244229	1.0359848	1.0364397	1.1285322	0.70033114	0.63004837	0.61119304	0.60298246	0.59442931	0.58704133	0.56855362	0.526164	0.52235112	0.51964636	0.52323738	0.51513667	0.5107085	0.51085271	0.51055574	0.50611302	0.5227828	0.51757959	0.63489482	0.69653399	0.59979226	0.52403939	0.46965137	0.43220099	0.37530055	0.3682666	0.35975887	0.29314204	0.27653379	0.23977284	0.21151129	0.32110488	0.41135362	0.42730019	0.47389534	0.50475103	0.54103721	0.55340324	0.18805659	-1.7132904	-0.58781631	-1.011335	-1.7132904	-1.7132904	-1.7132904	-1.7132904	-1.7132904	-1.9126967	-1.7132904	-1.9126967	-1.9126967	-1.9168177	-1.9168177	-1.9168177	-1.9168177	-1.7132904	-1.7132904	-1.7132904	-1.9168177
2	-1.5765462	-1.65045	-1.720147	-1.7205648	-1.7127433	-1.6441345	-1.5267973	-1.4870426	-1.4200509	-1.197482	-1.0342241	-0.88466271	-0.91621528	0.044921315	1.5351919	1.9702815	1.4831123	1.6289533	1.5369456	1.1750369	1.0249902	1.3144078	1.1962877	1.2441825	1.3005502	1.2477043	1.1473355	0.91887142	0.81758396	0.78790281	0.77619907	0.72225671	0.7183456	0.73190125	0.65177283	0.59226029	0.59607245	0.59555169	0.5937135	0.58279343	0.59387891	0.64847709	0.61996674	0.64659845	0.67292175	0.69935122	0.81523368	0.78401191	0.41631203	0.69731513	0.79092336	0.926932	0.66666252	0.56442744	0.14975081	-0.30628038	-0.43933708	-0.6569122	-0.54136487	-0.43799148	-0.30199729	-0.16203203	0.01536656	0.22314329	0.46730967	-0.76413097	-1.295395	-1.3910357	-1.218389	-1.1151181	-1.0080265	-0.82085698	-0.60504927	-0.28943405	-0.074612966	-0.53273875	-0.62609996	-0.5176526	-0.69854049	-1.0710825	-0.98667317	-0.99117655	-0.96632236	-1.0243976
2	0.13189886	0.18861223	0.081445817	0.090283082	0.10457502	0.02668222	-0.023324982	0.01193804	0.071621578	0.14452475	0.15870362	0.31224222	0.51043076	0.59065731	0.66408668	0.8531905	1.1120097	1.216708	1.1802589	1.012614	1.1043486	0.80043712	0.45368397	0.41906447	0.46552127	0.48337428	0.51771859	0.53687998	0.56657171	0.57072298	0.56656887	0.60898674	0.67030078	0.76961122	0.8369559	0.9088145	0.92014196	0.99824879	0.9774505	0.97514163	0.9735993	0.92837125	0.91877455	1.0204131	1.0690194	1.046122	1.0037227	0.94482415	0.9036727	0.90837363	0.91808623	0.87668946	0.85861531	0.79284993	0.52811098	0.11615349	-0.29378099	-0.5679538	-0.81635789	-1.0318128	-1.2138578	-1.4029395	-1.5276546	-1.5854556	-1.6414582	-1.6843252	-1.6612358	-1.6447487	-1.6307384	-1.564066	-1.629916	-1.541585	-1.6117949	-1.5813715	-1.5541913	-1.5865528	-1.5545202	-1.5464359	-1.4376045	-1.2815516	-0.96799861	-0.74740973	-0.60520286	-0.48458002
1	-0.87189487	-0.88292335	-0.91811071	-0.94541942	-0.94699515	-0.95732366	-0.96852754	-0.98155205	-0.9863835	-1.0129052	-1.014743	-0.99415626	-1.0114758	-0.91942354	-0.69693564	-0.27856082	0.064234135	0.35457002	0.63701541	0.92421292	1.1456276	1.36116	1.5301512	1.5906627	1.7020002	1.7970576	1.8879135	1.9078706	1.849459	1.8017087	1.7140795	1.5712314	1.4589939	1.2012438	1.1034737	1.0152434	0.90157212	0.76350845	0.60610509	0.43600757	0.22677682	0.072825014	-0.04911665	-0.11657296	-0.19231432	-0.26941145	-0.33369258	-0.37426007	-0.42409388	-0.47128974	-0.50753849	-0.54453381	-0.57333157	-0.60953985	-0.65038618	-0.67442813	-0.70856473	-0.73024676	-0.74705238	-0.77657504	-0.8093988	-0.86139177	-0.89500258	-0.90970749	-0.92114483	-0.95172152	-0.99163525	-1.0186823	-1.0413525	-1.0520306	-1.0805655	-1.074088	-0.98263184	-0.78926633	-0.45280292	-0.14144775	0.15745326	0.42244255	0.68893274	0.90880723	1.0909566	1.2542867	1.4707477	1.4948179
1	-0.68725921	-0.74795554	-0.79595322	-0.82295979	-0.86777365	-0.91966338	-0.97391238	-1.0207706	-1.0613582	-1.1000204	-1.124676	-1.0883532	-0.84135706	-0.36585585	-0.007249213	0.36904133	0.74175793	1.1130671	1.3860852	1.5467859	1.7078555	1.6583238	1.8382875	1.8885262	1.9338117	2.0300449	2.1682603	2.0545746	1.7196487	1.7144591	1.5394485	1.3855717	1.2053876	1.0452357	0.90764891	0.78079413	0.63467639	0.52570796	0.37601308	0.2631918	0.1635788	0.094455049	0.043052465	0.023129484	-0.0092305839	-0.079675684	-0.12095225	-0.18226041	-0.22009287	-0.28743127	-0.34480497	-0.37988998	-0.41392037	-0.46546948	-0.46256008	-0.51500059	-0.59920348	-0.67460104	-0.72710518	-0.77201351	-0.81934281	-0.87107572	-0.87988168	-0.90607783	-0.94592316	-0.97880637	-1.0170283	-1.0339789	-1.0681005	-1.1225848	-1.1488645	-1.1501023	-1.1611878	-1.1308399	-1.0873622	-0.81626117	-0.25798832	0.12945716	0.28424268	0.13853754	0.17964894	0.43041825	0.54056729	0.51344247
2	-0.68573705	-0.68869678	-0.78973536	-0.92301508	-1.1023062	-1.209286	-0.99344376	-1.2035919	-1.3564665	-1.1544894	-0.84643814	-0.38191661	-0.15896392	-0.039116051	0.22539368	0.33609703	0.42375945	0.51767451	0.56520493	0.63719787	0.67115899	0.71557048	0.73684185	0.81029377	0.90606715	0.96140055	1.0049925	1.0283954	1.0705997	1.0471612	1.0446234	0.98424661	0.98958229	1.0027671	0.99896867	0.9757633	0.99770195	0.98229261	0.97168389	0.95835209	0.98882192	0.99389573	1.0149165	1.0116515	1.0183165	1.0240263	1.0896039	1.0972015	1.1218859	1.1386785	0.98120424	0.89429786	0.78371543	0.68977775	0.58728888	0.48567088	0.39742209	0.37684759	0.30413168	0.10296801	-0.33282368	-0.64432356	-0.97723315	-1.3870372	-1.5092363	-1.347703	-1.5313063	-1.6565212	-1.7715419	-1.8905924	-1.971307	-1.9183148	-1.8099726	-1.6565446	-1.311299	-0.84933435	-0.72421431	-0.61815151	-0.5547228	-0.46529343	-0.41371231	-0.32607774	-0.25592832	-0.20971942
1	-0.282178	-0.35939325	-0.43660849	-0.42138443	-0.40180874	-0.41920787	-0.45618567	-0.51382669	-0.52992049	-0.51736046	-0.51165013	-0.5167263	-0.53557747	-0.55605846	-0.51926439	0.80210094	-0.23432779	0.35294602	0.69307594	0.70313641	0.88040372	0.40188525	0.46405571	1.0540469	1.2882337	1.2181452	1.3848883	1.5125096	1.7014998	1.6998685	1.6610431	1.8796146	1.5072645	1.5099715	1.3443501	1.2714361	1.0447435	0.57021371	0.26485391	0.045034796	-0.23378402	-0.5141897	0.3409831	0.72352702	0.73576256	0.67975136	0.62265559	0.60933398	0.5332048	0.44565794	0.37143417	0.28959764	0.29150008	0.10933589	0.10194092	0.02124526	-0.21094719	-0.50708218	-0.69892754	-0.80728136	-0.9318786	-1.0488972	-1.145417	-1.255168	-1.3376401	-1.4308973	-1.5063894	-1.6231205	-1.7652265	-1.885001	-1.8971802	-1.9352441	-1.9565607	-1.9809207	-0.60490731	-0.25607856	-0.73622982	-1.1831	-0.42220083	0.21917729	0.61250622	0.78252524	1.0020273	1.3382604
1	-1.0802585	-1.0897163	-1.0971662	-1.1107397	-1.1395206	-1.1509055	-1.1778944	-1.2093283	-1.2411198	-1.2657667	-1.2683863	-1.2121859	-0.94483776	-0.62779926	-0.20978948	0.16019407	0.31807927	0.55097688	0.88373231	1.0974997	1.2688154	1.4592969	1.6271638	1.734753	1.8273878	1.8470742	1.8614079	1.8706337	1.830484	1.6400537	1.6475949	1.621448	1.5047136	1.315191	1.1229803	0.88055711	0.79709086	0.70100222	0.52025768	0.37053656	0.30093296	0.15948049	0.12201267	0.045175468	-0.0073335414	-0.06170073	-0.13092724	-0.17700631	-0.23201589	-0.27855436	-0.31897047	-0.34251167	-0.37816414	-0.43871822	-0.48389629	-0.52798537	-0.55452102	-0.5977942	-0.630861	-0.65208908	-0.7080169	-0.7498835	-0.76610879	-0.76925173	-0.78598925	-0.81247429	-0.82997711	-0.87212737	-0.89689327	-0.91594392	-0.94985445	-0.97964539	-0.99010704	-1.0101099	-0.97893127	-0.85294045	-0.53746537	-0.13685718	0.20091551	0.48882324	0.76856577	1.0018494	1.2125194	1.4218414
1	-0.5665188	-0.59248822	-0.67120386	-0.74363089	-0.76696205	-0.87959979	-0.9471161	-1.0060874	-1.0591047	-1.112665	-1.1608909	-1.2124791	-1.203321	-1.2194585	-1.186106	2.1650174	1.3780572	0.58403788	0.66048106	0.69091296	0.77003514	1.1512114	1.11878	0.79855469	0.7797732	0.54768222	0.37016359	0.91286029	1.2204222	1.7868547	2.0345961	2.0692592	1.8923509	1.3817085	1.3847523	1.3271939	0.90575954	0.74325454	0.57466467	0.31315578	0.0031603467	-0.2987213	0.48945573	0.46398099	0.28452062	0.28738916	0.1727642	0.086542218	0.052893991	-0.060485757	-0.11752295	-0.17882171	-0.21655621	-0.25517107	-0.29698236	-0.274723	-0.35332398	-0.44166206	-0.57138783	-0.64523539	-0.67445051	-0.72476317	-0.80266762	-0.86805172	-0.88057207	-0.8812686	-0.89587663	-0.89396333	-0.9292633	-0.96334651	-0.96139908	-1.0196891	-1.027727	-1.1121229	-1.1710933	-1.2025382	-1.1848882	-1.000213	-0.61710344	0.010463891	0.78415419	1.5563861	1.7410623	2.3549105
1	-0.87381436	-0.91267298	-0.92785237	-0.9471602	-0.94879948	-0.93817396	-0.96124673	-0.98699067	-1.0126533	-1.049286	-1.086728	-1.1025139	-1.1239682	-1.1571593	-0.88514797	0.14440746	0.1656585	0.15351518	0.24337575	0.32837945	0.45709958	0.61787732	0.83402935	0.94623429	0.8991183	1.0002118	1.1626293	1.4285689	1.6165488	1.7754651	1.9507345	2.1211456	0.11101309	0.30235806	1.1729518	1.2236498	1.3675054	1.2346218	0.92300032	0.88090332	1.2299035	1.4216875	1.085432	0.36432396	0.10397006	0.05879682	-0.012849238	-0.1005241	-0.14278323	-0.18528484	-0.21685748	-0.2735274	-0.30168818	-0.35199622	-0.40022302	-0.47105936	-0.47794026	-0.54982928	-0.56749783	-0.61556533	-0.66494832	-0.70235013	-0.74236257	-0.80435401	-0.85377765	-0.88630416	-0.92360197	-0.94979732	-0.97630417	-1.0057724	-1.045903	-1.088347	-1.1251825	-1.1379327	-1.1458257	-1.1531117	-1.163636	-0.32111702	0.65090819	1.0391716	1.3275364	1.6606812	1.9774498	2.2915576
1	-0.88441753	-0.93194486	-0.97179021	-1.0145652	-1.0465489	-1.0675355	-1.0961137	-1.1296249	-1.1570421	-1.187403	-1.2182134	-1.2501283	-1.2564144	-1.1374583	-0.85022356	-0.53070974	-0.13890429	0.15945301	0.43363218	0.70128358	0.90558797	1.1855704	1.363037	1.5738697	1.6181157	1.6945668	1.8378947	1.767536	1.7914719	1.8529814	1.8485323	1.810621	1.7591425	1.5111275	1.3243515	1.1879878	1.0569424	0.84272491	0.59818158	0.39446389	0.23053621	0.078007277	-0.021468314	-0.10834294	-0.17420392	-0.24528768	-0.31376146	-0.39574478	-0.43271588	-0.47030475	-0.51269739	-0.56153705	-0.60795873	-0.64350061	-0.67855856	-0.69951291	-0.72002399	-0.74722433	-0.75979706	-0.76608314	-0.79074465	-0.81202144	-0.82846283	-0.84122868	-0.85425259	-0.84949737	-0.86618044	-0.7454834	-0.79799804	-0.80815335	-0.78139685	-0.72292591	-0.66250454	-0.62500377	-0.53929352	0.23924027	0.7551032	0.84594926	0.89140364	0.94108073	1.0008487	1.0557673	1.0313135	0.96458294
2	0.63793203	0.62412733	0.68000183	0.72106405	0.79655362	0.85394596	0.87686939	0.91583858	0.94724193	1.0649844	1.1614913	1.2040104	-1.959974	0.20695331	1.3871758	1.4114314	1.2105284	0.96568974	1.2451258	1.0658179	0.64856991	1.7070041	1.0171912	0.97804412	1.0181572	0.77070747	0.78124926	0.77230711	0.63891882	0.38202186	0.71613788	0.69695517	0.67589755	0.56943829	0.78221268	0.88452222	0.91125259	1.056285	1.3538897	1.5160404	1.4296689	1.4624745	-0.0027879951	-0.92848701	-0.97050746	-0.99406192	-1.1030401	-1.1927979	-1.1295809	-1.1079611	-1.0647396	-1.1001005	-1.1118862	-1.1148336	-1.0899924	-1.0883096	-1.1331165	-1.1118849	-1.0788897	-1.0941992	-1.0697852	-1.0260288	-0.95873088	-0.90580898	-0.88424757	-0.89110837	-0.84113386	-0.81764822	-0.72141134	-0.62060147	-0.60654878	-0.59045109	-0.56908185	-0.51941506	-0.44276341	-0.43984588	-2.1007723	0.52047524	-0.62764015	-0.81999704	-0.97639705	-1.1276125	-0.5814596	-0.75056455
1	-0.30668127	-0.35749669	-0.41545165	-0.45387856	-0.4940695	-0.52329906	-0.55655988	-0.58553785	-0.60897161	-0.63278398	-0.63165013	-0.61804292	-0.59975661	-0.58616755	-0.57608842	0.32788666	0.66049971	0.77829971	0.80311989	0.98555243	0.9628744	0.92507768	0.81756671	0.69955631	0.71593489	0.49545308	0.31312794	0.25193277	0.13386304	0.46683556	0.74995193	0.71593489	0.66469918	0.76003105	0.87014617	0.90428925	0.85326344	0.7125755	0.43455804	0.50931187	0.61262338	-5.3936349	0.45387669	0.34510533	0.30394874	0.28505039	0.25418332	0.22457564	0.22457564	0.21852827	0.20945647	0.20378721	0.14142238	0.12378392	0.089766385	0.046299918	0.0019938512	-0.043782496	-0.086618771	-0.1344951	-0.20210938	-5.3936349	-0.32536924	-0.36606385	-0.39781319	-0.43183023	-0.45996811	-0.49860491	-0.52884229	-0.55655988	-0.58091808	-0.56999887	-0.57419883	-0.58049828	-0.58830921	0.088506494	0.46143603	0.60590364	0.59498491	0.57860634	0.76633051	0.74428267	0.78497679	0.78333927
2	-0.2738734	-0.28830268	-0.11476497	-0.1728342	-0.23741917	-0.22829945	-0.14377041	-0.17308469	-0.08304338	0.081421392	0.23390443	0.28409834	0.33879603	0.33376311	0.41720619	0.41649798	0.47719081	0.50506352	0.55415186	0.56222284	0.57586595	0.58399076	0.6168657	0.6349306	0.65990609	0.67253115	0.67990448	0.69292288	0.71729176	0.73212444	0.76559593	0.78964038	0.8253019	0.90210953	0.96826685	1.0276167	1.0625262	1.0914924	1.0909517	1.1132206	1.1193989	1.1515264	1.1955692	1.2062069	1.2545629	1.3018023	1.4278361	1.5093064	1.6200498	1.6591986	1.6245118	-0.51957564	-0.61707831	-0.62048507	-0.71954198	-0.71439588	-0.70631384	-0.75120271	-0.76820806	-0.79837189	-0.84251281	-0.8860577	-0.99803718	-1.1616084	-1.2926676	-1.2758091	-1.4342898	-1.4576874	-1.4509003	-1.5069495	-1.5067083	-1.5459554	-1.6203167	-1.6349492	-1.6532619	-1.6747652	-1.6877398	-1.7569402	-1.7645264	-1.1002232	0.032188694	0.23296283	0.19692207	0.24305634
1	-0.36699324	-0.41774261	-0.46153545	-0.48455878	-0.51179459	-0.55019942	-0.59673631	-0.63347537	-5.7347374	-0.70205512	-0.61143136	-0.64621119	-0.64376173	-0.59747081	0.34819671	0.26810529	0.37229719	0.039587523	0.17331825	0.028810352	0.055752708	0.15568293	0.33864428	0.30312995	0.35995321	0.44224926	0.51474747	0.55687568	0.57509791	0.5931245	0.86940332	1.0124417	0.73028459	0.69501509	0.61095545	0.60782012	0.58920605	-5.7347374	0.61712773	0.53826046	0.43343189	0.30949844	0.41697268	0.54585368	0.57744955	0.53336212	0.36877116	0.34525759	0.25767134	0.25561373	0.24297572	0.203591	0.19340246	0.18115515	0.11936375	0.081061323	0.028418508	0.019601136	0.00020337375	-0.027424854	-0.048586776	-0.0879715	-0.091204077	-0.12735622	-0.19946258	-0.25432662	-0.31653846	-0.31237461	-0.337602	-0.31134609	-0.26461355	-0.23375275	-0.21527825	-0.10854537	-0.011847151	-0.035850382	0.23063117	0.47163993	0.56128437	0.64336991	0.79568039	0.86548487	0.80964151	0.79004754
1	-0.15577034	-0.20601731	-0.28753189	-0.32490782	-0.33717022	-0.35760953	-0.39264835	-0.47002573	-0.51499381	-0.53134367	-0.53134367	-0.53986071	-0.53475088	-0.53006671	-0.51857009	1.570508	0.43952556	0.6664027	1.0179644	1.2571039	1.2775432	0.5601167	0.22150758	0.70651554	1.0969947	1.0741725	1.1078966	1.0159177	1.3070685	1.4149437	1.4589411	1.4379926	1.2945753	1.0833698	0.79607974	0.71659596	0.7404405	0.11556169	-0.048463966	0.08013502	-0.054427088	-0.45163115	0.79108329	1.234962	1.2253092	1.1579725	1.0935875	1.046871	0.96584376	0.8812442	0.76911243	0.64732786	0.58158035	0.37991223	0.28452812	0.1721139	0.020519695	-0.23625062	-0.45104637	-0.61821073	-0.78125978	-0.9036311	-1.0167793	-1.1206804	-1.2365038	-1.379579	-1.4654237	-1.5903609	-1.706608	-1.8108512	-1.9378312	-1.9854626	-1.9961675	-2.0387488	-0.99236588	-0.90564002	-1.5009379	-1.5396883	-1.1683735	-0.4649159	0.10908938	0.17892634	0.52639462	1.1101979
1	-0.37840728	-0.42556098	-0.44631986	-0.48321291	-0.5127502	-0.54181304	-0.57058013	-0.60082945	-0.64264503	-0.68090187	-0.68382478	-0.67200501	-0.68416417	-0.64406908	-0.53791629	0.096390613	0.75167665	0.97481084	1.0904707	0.70701435	-6.7268158	1.2767118	1.3324659	1.3495476	1.2684086	1.3132489	1.1274808	1.058442	1.1604598	1.2150274	1.2221442	1.0833525	1.1402931	0.84669538	0.68299248	0.49259901	0.41430665	0.35558669	0.29686742	0.25629719	0.16459963	0.094018348	0.0465682	0.0068284385	-0.025200255	-0.034097113	-0.061974169	-0.09222349	-0.11357664	-0.12662514	-0.12840451	-0.1604332	-0.17526107	-0.20313812	-0.23160877	-0.25118185	-0.26185808	-0.30100426	-0.32858488	-0.3490473	-0.37306917	-0.43267847	-0.45669964	-0.47360402	-0.46945238	-0.46589364	-0.5127502	-0.56316619	-0.59697426	-0.63908629	-0.7387318	-0.76127074	-0.79745107	-0.84074888	-0.87574412	0.37604981	0.32889611	0.31555048	0.54242142	0.56822266	0.59105804	0.81644606	0.97125209	0.7381537
1	-0.89274606	-0.96988424	-1.0257964	-1.0840677	-1.0999068	-1.1369629	-1.189811	-1.2226357	-1.2405013	-1.2323735	-1.1875132	-1.1487803	-1.1290849	-1.1175302	0.48677249	0.77869486	1.0309782	1.0653658	1.0472753	1.0002627	1.0731338	1.1592002	1.2568116	1.2861675	1.2259878	1.1922876	1.2531236	1.1949141	1.2360542	1.2680045	1.2541867	1.2227496	1.3428448	1.3301524	1.6141963	1.5691172	1.4627657	1.5047808	1.5126587	1.3927378	1.3200865	0.72643753	0.53929252	0.45000883	0.38243364	0.29420074	0.21848391	0.15174026	0.12876323	0.069941468	0.010593285	-0.12543207	-0.12158101	-0.16114596	-0.26063355	-0.40124849	-0.58754764	-0.72140036	-0.80050827	-0.89143307	-0.95883347	-1.0218574	-1.01004	-1.0476792	-1.0752519	-1.1089526	-1.1579707	-1.1964853	-1.2472544	-1.2935371	-1.2341245	-1.2743891	-1.2901455	-1.2757026	0.04560698	0.22898781	0.34847126	-0.32071821	-0.32356345	-0.22749555	-0.049804166	-0.021575178	0.076243707	0.13138869
1	-1.0029405	-1.0352473	-1.0646545	-1.0951661	-1.1221743	-1.1444086	-1.1799758	-1.2228734	-1.258079	-1.2928707	-1.3057105	-1.31855	-1.3351177	-1.3434014	-0.70099947	0.1045911	0.45561342	0.75237751	1.0468635	1.3709635	1.2785488	1.4429281	1.435014	1.3727756	1.2449817	1.2278621	1.3207439	1.4051336	1.3744153	1.3730348	1.3740695	1.222547	1.2256538	1.2243712	1.049279	1.060842	0.93020163	0.77902376	0.5575326	0.3732942	0.27937817	0.18811829	0.17707366	0.019683438	-0.027257652	-0.088300981	-0.088523067	-0.1267609	-0.16167027	-0.22344394	-0.29147349	-0.32719704	-0.36965128	-0.42211468	-0.45570968	-0.50253549	-0.54804653	-0.56535349	-0.57881446	-0.60642725	-0.62817189	-0.66786477	-0.73344413	-0.77589836	-0.81993017	-0.86844884	-0.90524452	-0.93961621	-0.96939181	-0.99862127	-1.0320522	-1.0499509	-1.0520222	-1.0574578	-1.0599604	-1.0585796	0.26239607	0.73178723	1.1421262	1.4746581	1.4154886	1.3973679	1.5291308	1.8022341
1	-0.60313828	-0.6928184	-0.7863557	-0.85539932	-0.92617934	-1.0112305	-1.0833603	-1.1418616	-1.1971483	-1.2447213	-1.2993647	-1.3167213	-0.98500116	-0.25791798	0.075730733	0.53570291	0.72991386	0.93048866	1.0863206	1.227494	1.3563241	1.4542982	1.3811204	1.4411831	1.5433995	1.5887219	1.6289011	1.7150446	1.608971	1.5549711	1.5684713	1.4228611	1.3254666	1.3003948	1.2406083	1.160379	1.0593188	0.94360297	0.81438699	0.69519837	0.60288323	0.53859617	0.48941659	0.41516524	0.38302171	0.31680681	0.25059116	0.21716165	0.16907586	0.10755295	0.044101449	-0.041914409	-0.17627356	-0.26756096	-0.33956241	-0.41606365	-0.48356453	-0.6041022	-0.66099618	-0.72965391	-0.81142746	-0.9140297	-0.98500191	-1.0004307	-1.0644602	-1.1267541	-1.1749698	-1.2087199	-1.2665785	-1.3252082	-1.3822943	-1.3880801	-1.4044735	-1.4073661	-1.3583802	-1.2202914	-0.38841993	0.098873895	0.2788775	0.31410648	0.098873895	0.21651904	0.28787711	0.32902101
1	-0.89636017	-0.91826957	-0.93433606	-0.94967267	-0.9634575	-0.97486793	-0.99982013	-1.0278151	-1.0466814	-1.0822228	-1.1257978	-1.1537925	-1.1988281	-1.2338216	-1.2602954	0.27737616	0.29534019	0.26238992	0.38836727	0.43774967	0.44040124	0.56219478	0.6215776	0.65857985	0.69413904	0.79246927	0.95427729	1.1758793	1.3529781	1.1461445	1.4794774	1.4503517	1.3995351	1.430703	1.3605089	1.4756077	1.4866234	1.4232696	1.4293555	1.3934055	1.4223571	1.466479	1.4381794	1.3653021	0.20535662	0.087268605	0.0013057492	-0.064726261	-0.11036974	-0.16993557	-0.21626416	-0.25209448	-0.27035237	-0.29959712	-0.35248605	-0.43626852	-0.47369682	-0.49043277	-0.51705864	-0.55413125	-0.61235281	-0.67726905	-0.80355092	-0.8514988	-0.88692723	-0.91461771	-0.93754125	-0.96117513	-0.99061532	-1.0162519	-1.0631128	-1.0911949	-1.1264065	-1.1314272	-1.1323401	-1.1485764	-1.1606392	-1.1622369	0.62136902	0.88819127	1.1567085	1.4147495	1.6220493	1.5631686
