4	-0.12600802	0.096938171	0.35200077	0.25304426	0.13021647	-0.036306237	-0.49035067	-0.54609262	-0.019434926	0.76200151	1.6075353	0.86166141	-0.19689191	-0.95936391	-1.1755812	-0.76329486	-0.46353478	-0.029435502	0.50392406	0.73605407	0.69851684	0.13661504	-0.49496536	-0.66379304	-0.44329	0.052295101	0.56298554	0.76956673	0.82152756	0.32287508	-0.20641184	-1.0814774	-1.219303	-0.47897746	0.53808429	1.5060422	1.3289583	0.56690086	-0.13269104	-0.49305101	0.26762035	0.76262776	0.38492251	0.11918971	-0.15040972	0.61806001	1.2162006	0.8451118	-0.337146	-1.70319	-1.9788088	-1.2556714	-0.36676491	0.38826278	0.75807063	0.79083554	0.43345955	-0.64600331	-1.6064918	-1.7286076	-1.1330743	0.83591536	1.6973078	1.5395952	1.0481649	0.22512864	0.057950364	-0.15087849	-0.058955168	0.85882427	1.8628339	2.4912373	2.0699694	0.37206726	-1.0641679	-1.3535959	-0.50552267	0.59706732	0.89005623	-0.34861207	-1.4201874	-1.5199172	-1.1214488	-0.27757619	0.066515384	-0.040818563	-0.51644876	-1.0495998	-1.3666574	-1.0422671	0.2451743	1.1340627	0.99302562	0.26441688	-0.81113575	-1.1577544	-0.60382213	0.36069128	1.674823	2.4858719	2.1349579	1.0076864	-0.74732323	-1.6740576	-1.413218	-0.76842124	-0.23347032	-0.23651564	-0.23922303	-0.173464	-0.29305978	-0.65679766	-1.1632012	-1.0300428	-0.023340515	1.251451	2.194075	2.3796867	1.7185062	0.82776885	0.073756773	-0.50204293	-0.87762857	-1.2110044	-1.4239556	-1.3720435	-1.1368267	-0.84083211	-0.58035134	-0.40310985	-0.21497438
10	-1.2352653	-0.4508224	0.038823833	-0.18553765	-0.68273787	-1.1785498	-1.0904513	-0.53321641	0.22236503	0.39942181	0.1309862	-0.42699187	-1.0628542	-0.84141876	-0.51792076	-0.038817147	0.35095139	0.31265174	0.30466245	0.091341051	-0.0047241	-0.19807809	-0.38203055	-0.43071015	-0.35010758	0.036894525	0.30814166	0.27525159	0.11583053	-0.046045431	-0.087376927	0.094564926	-0.093126796	-0.10629852	0.17361358	0.44509189	0.79596687	1.0905859	1.2358748	1.6093601	1.4309225	0.49722299	-0.37509269	-0.8883502	-0.76994041	-0.21533549	-0.098850621	-0.094336229	-0.11567437	-0.030046787	0.21687548	0.20943574	0.098607784	-0.034796641	-0.25573752	-0.17815515	-0.086366336	-0.081349435	-0.0154229	-0.158623	-0.14668678	-0.090772604	-0.047197438	0.14834163	0.29354819	0.30819389	0.34869105	0.10175369	-0.075627271	-0.020888146	-0.025976961	0.26382824	0.43026947	0.55839489	0.89096233	1.0601371	1.3016354	1.1716013	0.69772659	0.20004353	-0.37989145	-0.6070142	-0.5546488	-0.47432067	-0.39405728	-0.31429706	-0.38032299	-0.2247294	-0.098572532	-0.14824995	0.31574589	0.58851024	0.50230441	-0.18176866	-1.5638239	-2.3751562	-2.2483712	-1.5297169	-0.51256604	-0.025810491	0.29473502	1.0090591	2.016487	2.9803381	3.4450883	2.8302502	1.2537245	-0.60244367	-1.8640851	-1.9440001	-1.5469989	-1.2057739	-1.6356453	-2.2788876	-1.591954	-0.72533349	-0.13821347	-0.13507645	-1.2632195	-1.3511858	-0.35262619	1.0833436	2.4037312	2.8520577	2.4453272	1.5601659	0.58591381	-0.12472108	-0.48338511	-0.6474779	-0.77470004
13	-2.1698856	-1.0558867	0.14673414	0.61113397	0.60188133	0.27528027	-0.10614339	-0.40999173	-0.62855668	-0.61145043	-0.43056368	-0.18704327	-0.071478219	-0.034955695	0.015425127	0.035971495	-0.28496933	-0.36164168	-0.22832433	-0.13020314	0.13378236	-0.03928575	-0.27980954	-0.30175054	-0.24483943	-0.043100183	-0.18046256	-0.27519402	-0.11780684	0.06052567	-0.21387669	-0.93690699	-1.1909547	-0.60116777	1.0979014	1.9250113	1.8179271	1.3529642	0.70411971	0.41110381	-0.14909206	-0.83029676	-1.101097	-1.1890252	-0.96930331	-0.54951004	-0.096870418	0.58859095	1.360661	1.6378149	1.2330725	0.83667377	0.022215972	-0.073018727	0.30260714	0.3210096	0.62303665	0.3561901	-0.028635208	-0.3301183	-0.84009751	-0.62882664	-0.50979888	-0.33053324	-0.12118167	-0.010523681	0.050277852	-0.076832984	-0.20588933	-0.36493795	-0.20332526	0.083987833	0.21099664	0.19839253	-0.038721493	-0.19858261	-0.21836978	0.019745449	0.4997194	1.26	1.4491589	1.2770302	0.92438143	0.58092493	0.83377166	0.78367895	0.77982481	0.44163649	-0.57464714	-1.6217275	-2.3241683	-2.1177594	-1.2415187	-0.34200921	-0.28369163	-0.75853226	-1.1310038	-1.4961739	-1.2907336	-0.77811718	-0.17473703	0.5262101	1.1785666	1.884221	2.5695573	2.865676	1.993492	0.32610644	-1.2287637	-2.1295459	-2.0842041	-1.7449933	-1.9050914	-1.2611441	-0.55634486	0.10241046	0.17146646	-0.43676464	-0.70441914	0.026254276	1.0823699	2.1151606	2.2537187	1.5974851	0.82490642	0.059220419	-0.2482122	-0.26086947	-0.19150517	-0.68615518	2.3316866
13	-0.97392735	-0.91571982	-0.91566059	-0.91692145	-1.0319688	-0.89455196	-0.75895127	-0.56190363	-0.31113941	-0.12957992	-0.075083498	-0.13173317	-0.14229453	-0.27108249	-0.37952073	-0.321809	-0.31291139	-0.22847746	-0.038734351	0.085813798	0.16284012	0.2812752	0.29464073	0.10646086	-0.038572785	-0.2343753	-0.36155194	-0.23796598	-0.1178498	-0.0015289694	0.08155724	0.078448294	0.099736077	0.092441673	0.11718462	0.14138354	0.20011747	0.31477977	0.42954967	0.56937541	0.63224133	0.69527332	0.68835162	0.53030069	0.39768897	0.19466161	0.00072057263	-0.018554017	-0.10700818	-0.1381419	-0.10746877	-0.18804137	-0.18804137	-0.24273348	-0.29297194	-0.2829521	-0.26372578	-0.16068731	-0.09618383	-0.0039074073	0.088959773	0.16941276	0.24619049	0.306021	0.32845939	0.33106435	0.32889932	0.30934231	0.35253911	0.40800517	0.53567288	0.5995428	0.51492885	0.32199279	0.057800264	-0.080789989	-0.12921404	-0.077177181	-0.062058345	-0.19505599	-0.34051389	-0.57602726	-0.72554758	-0.63228639	-0.45063976	-0.10579583	0.2519069	0.28025503	0.027858816	-0.5018264	-1.1527358	-1.5631467	-1.5135836	-1.0114483	-0.26600798	0.53452643	1.3807105	2.0383385	2.4251206	2.2832071	1.2825466	-0.19618419	-1.5767549	-1.926306	-1.5121574	-0.82731325	-0.23876211	-0.34314525	-0.43727367	-0.3466496	-0.32666356	-0.37820982	-0.65761476	-0.69414079	-0.17128793	0.5280048	1.3644348	1.8892071	2.0029634	1.7040896	1.1304292	0.57805491	-0.21174978	-0.56044416	-0.7567577	-0.99984297	-0.93210766	-0.96649087	-1.1708935	-1.3619124	7.5754222
13	-0.79043355	-0.72926513	-0.80605015	-0.88257212	-0.63892648	-0.55275304	-0.39491217	-0.26839827	-0.31451641	-0.28877274	-0.3034972	-0.4121388	-0.44842776	-0.44869105	-0.37168949	-0.19004108	0.022529101	0.096000093	0.19650704	0.28492203	0.18885118	0.15869932	-0.079709605	-0.29809784	-0.37843132	-0.31691399	-0.058396446	0.013730304	0.17283021	0.10406721	0.091743099	0.11024276	0.059494843	0.052635835	0.0035247601	0.12168869	0.27632008	0.49084467	0.67110628	0.74592649	0.75395564	0.72131899	0.55626762	0.324522	0.17669264	-0.049648677	-0.057028822	0.016017257	-0.089915873	0.017283055	-0.099491129	-0.24203597	-0.24727793	-0.37729157	-0.31301615	-0.29432008	-0.16510823	-0.10982258	-0.077713838	0.019193996	0.053925357	0.19703679	0.3186493	0.37335224	0.4169294	0.40147485	0.4211696	0.43753913	0.43837761	0.42876796	0.36589161	0.32210832	0.24432751	0.12052519	0.071123516	-0.022568582	-0.079781314	-0.016024991	-0.13484003	-0.26380678	-0.41509165	-0.74848567	-0.7077259	-0.44092002	0.032272612	0.76209059	0.67129829	-0.031990985	-1.1058462	-2.0973277	-2.1160567	-1.4804486	-0.5625738	0.24746373	0.75950012	1.2870072	1.8549523	2.4175808	2.8283437	2.3455535	1.0563015	-0.56939782	-1.8879684	-2.2036875	-1.7545602	-1.3682958	-1.4717403	-1.5407793	-1.273689	-0.67453354	-0.22839326	-0.25092799	-0.53593925	-0.60384055	-0.039363903	0.85736935	1.6838157	2.2641154	2.4110093	2.2055004	1.663875	0.89646032	0.20670266	-0.32388285	-0.60677761	-0.70594832	-0.93743507	-1.2363805	-1.4896361	-1.6040304	5.1166761
8	-0.41552609	-0.16160478	-0.094390154	-0.042262758	-0.10601026	-0.44585918	-0.64845666	-0.35507475	0.14422233	0.90352877	0.78863884	0.15000587	-0.11803114	-0.15016511	0.29071638	0.017773444	-0.42968476	-0.75954853	-0.46558842	0.19462823	0.58474519	0.6063952	0.59060743	0.57411012	0.66543139	0.27911851	-0.092456511	-0.5873838	-1.2950338	-2.1360889	-1.6011707	0.65038484	2.9894979	3.4365877	1.7822583	-0.4516869	-1.537389	-1.3852524	-0.52057039	0.42562921	0.86405192	0.47497433	0.38650042	-0.15470104	0.007602925	0.02658278	-0.084415218	-0.09764103	-0.2752266	0.14472437	0.39693251	0.56822443	0.18444582	-0.075120167	0.01389234	0.1220117	0.14997037	-0.074971915	-0.21497502	0.039538947	0.011560724	-0.20999066	-0.59185143	-0.5508609	-0.23859735	0.064352862	0.12761543	0.0097149215	-0.19453198	-0.17714318	-0.14294519	0.061674229	0.13367812	0.30936645	0.36027671	0.36691875	0.35633012	0.30176955	0.35883501	0.51943372	0.82289762	0.91056075	0.62897967	0.37026187	0.15154537	0.32176033	0.22256214	-0.20652679	-0.75400297	-0.95816478	-0.64077601	-0.4948874	-0.85701244	-1.5385184	-1.7275153	-1.2726178	-0.46298949	0.15472731	0.53895842	1.0341593	1.762535	2.5721549	3.0484079	2.3495565	0.33629547	-2.1065747	-3.2854647	-2.1700072	-0.7873381	-0.099381813	-0.73893631	-0.66466756	-0.10441479	-0.054656365	-0.42060098	-0.87508314	-0.22527112	0.77281997	1.6769349	2.0524215	1.8587998	1.2741715	0.49626224	-0.14370339	-0.47482884	-0.71567721	-0.88065924	-1.1594867	-1.3327145	-1.4442607	-1.313086
1	-0.22067414	-0.47960248	-0.54362992	-0.17372595	-0.065802676	-0.21538984	-0.4427456	-0.70161235	-0.52191361	-0.18592879	0.099529715	0.24827593	-0.017425576	-0.13316436	-0.46467923	-0.44984268	-0.13368353	0.001828095	0.20070853	0.44569423	0.34467195	0.20270716	-0.27783592	-0.72292843	-0.46939258	0.048012205	0.54269308	0.69236449	0.77212464	0.60474328	0.57457249	0.47441475	0.25268547	0.26049469	0.18786883	0.17537457	0.18322653	0.12730311	0.16385565	0.29361229	0.4758232	0.59185618	0.28958922	-0.091804278	-0.2090695	-0.17479231	0.01122707	-0.3371615	-0.35562153	-0.39741804	-0.015985892	0.39597117	-0.075963211	-0.074026899	-0.32658488	-0.21219712	0.21193522	0.15815956	0.58980467	0.30737313	-0.30830923	-0.38170447	-0.21206916	0.32080245	0.91014015	0.83125004	0.65376863	0.37896066	-0.16410984	-0.60010679	-0.96844242	-0.42425204	1.1558199	2.1690578	2.1028695	1.0910682	0.26952168	0.81686438	1.5408768	0.94713576	-0.50852205	-2.3831278	-2.857988	-1.9761085	-0.64540767	0.59256146	1.2021415	0.76004794	-0.29047395	-1.5217364	-2.1180223	-1.7783798	-0.93261657	-0.16887849	0.21918747	0.53066122	0.86677414	1.3021307	1.8293697	2.3185954	2.3757767	1.5539566	-0.033973663	-1.4903146	-2.3511917	-2.3334581	-1.8890725	-1.2022026	-0.1511429	-0.02230708	-0.17388866	-0.63956362	-0.77057972	-0.14969935	0.8508573	1.6907141	2.2528857	2.4736582	2.14375	1.3584388	0.30636354	-0.57345542	-0.82638371	-0.81618721	-0.65611128	-0.76533323	-0.96297947	-1.1751553	-1.3175621	-1.3989532	-1.3141339
6	-1.9177816	-2.0759405	-1.5535289	-0.90118445	-0.0049946336	0.27797282	0.31329321	0.16471859	-0.097976197	-0.076792193	-0.0086088525	0.24204164	0.19681276	-0.31870403	-0.58528347	-0.4334766	0.74447861	1.0407446	0.79065713	-0.19457182	-0.89901287	-0.82648472	-0.42768933	0.32060718	0.60757688	0.51766888	0.073629688	-0.38281667	-0.84243991	-1.1211495	-0.40154597	0.42515533	1.1660197	0.088983436	-0.55438102	-0.43028843	0.728049	2.1940665	2.442631	1.8735707	0.43971153	-1.3618153	-1.4404429	-1.0624341	-0.37247081	0.079467974	0.36913962	1.1589013	0.86656939	-0.14648054	-0.51052741	-0.1069327	0.4977465	0.32681861	-0.20112655	-0.10813625	0.58960889	0.5875271	0.44067174	-0.55713102	-0.55861843	-0.19947566	0.084670771	0.10609592	-0.36705083	-0.59242426	-0.71350811	-0.46581071	0.12648447	0.52953394	1.2840197	1.9080176	2.0858627	0.90416146	-0.89391905	-1.5319862	-0.49430427	1.1334879	1.7448345	0.90364703	-0.28314011	-1.139181	-1.0454711	-0.51405502	-0.17625075	-0.049902412	-0.14732987	-0.19023798	-0.18972764	0.025617676	0.41841339	0.79355811	0.45994262	-0.53400614	-1.4865808	-1.671017	-1.1542271	-0.3279138	0.26814621	0.78942703	1.4188826	2.0960935	2.4628704	1.5974029	-0.31336145	-2.1966183	-2.7500636	-1.7877081	-0.47448987	0.46203734	0.198151	-0.45182425	-1.0123778	-0.76392267	0.13246726	1.2577546	1.8759313	2.0172779	1.7739928	1.078216	0.34164051	-0.28614131	-0.28443014	-0.078405821	0.11440136	-0.0091610185	-0.32383076	-0.85018466	-1.2358657	-1.3752671	-1.1159411
2	0.030595733	0.030595733	0.030595733	0.29344255	0.43776372	0.45509311	0.34779727	-0.19089361	-0.72958448	-0.74587912	-0.74351674	-0.61610829	-0.43685147	-0.21670729	0.05375977	0.2387824	0.058724305	-0.12133379	-0.63529137	-1.1739822	-0.86715322	-0.14840425	0.31131949	0.40409083	0.41207306	-0.041574303	-0.49522166	0.2027761	1.033656	1.3879402	1.471724	1.3535705	0.9049739	0.43253765	-0.21358764	-0.85971292	-0.8567404	-0.74991223	-0.059145183	1.0153531	1.7437935	1.8147237	1.8178214	1.1018931	0.3859649	-0.25300185	-0.87593497	-1.3918023	-1.8265592	-1.8530781	-0.97240171	-0.10060101	0.60847835	1.3175577	1.0422806	0.51021479	0.074141971	-0.27832408	-0.46266347	-0.20567038	0.05318168	0.41799439	0.7828071	0.46485064	-0.07035055	-0.5203575	-0.88517022	-1.0553055	-0.6135973	-0.17188912	0.17893293	0.52816048	0.9551129	1.4116748	1.7627136	1.9925964	2.0382658	1.3777844	0.71730307	0.71881751	0.75644082	0.43038628	-0.059323288	-0.69643441	-1.5281156	-2.1356375	-1.6671947	-1.1987519	-0.49594595	0.22896975	0.42073001	0.33188215	-0.043542718	-0.85506303	-1.5824812	-1.7842613	-1.9860414	-1.2208857	-0.32301335	0.34780664	0.87987242	1.2241865	1.2377	1.1857607	0.56656391	-0.052632902	-0.50652174	-0.9300479	-0.95690905	-0.70377138	-0.36870286	0.1345395	0.58519712	0.32596078	0.06672443	0.14465184	0.30148992	0.77226387	1.4981107	1.928717	1.6472727	1.3493733	0.59073129	-0.1679107	-0.47702972	-0.65628654	-1.1220862	-1.8553258	-2.3763684	-2.2891128	-2.2018573
6	0.044503747	0.13535731	0.030167755	-0.20840148	-0.27533534	-0.11923793	0.21264602	0.46661556	0.32278841	-0.1888735	-0.50999164	-0.49432488	0.054929446	0.56542525	0.2891722	-0.36519498	-1.2244305	-1.5420163	-0.90186281	0.1541791	1.3639456	1.2498397	0.5005355	-0.34365739	-0.70094496	-0.70809632	-0.89674829	-0.81982875	-0.090666859	0.93929603	1.3052181	0.54284698	-0.6612796	-0.61582238	0.12430166	1.2043023	1.5530819	0.89603807	-0.050788882	-0.6043254	-0.64576736	0.05750017	0.85800445	0.93826987	0.86502532	0.42606701	0.091115011	-0.12916768	-0.3317499	-0.3317499	-0.3317499	-0.3317499	-0.3317499	-0.3317499	-0.3317499	-0.3317499	-0.3317499	-0.25128005	-0.064611657	-0.0074662813	0.1005625	-0.011201022	-0.087476786	-0.19507698	-0.3317499	-0.29641987	-0.012356616	0.68843441	1.3437907	1.3283215	0.91835074	-0.018875504	-0.02805065	0.98948322	1.8019642	1.703383	-0.27260417	-1.9056717	-1.977119	-1.0489482	0.021402124	0.27616863	-0.018527155	-0.19525424	-0.29362601	-0.10330735	0.10228523	0.29851287	0.59285519	0.54311169	0.0048863129	-0.83955129	-1.8457671	-2.0575198	-1.7396105	-0.88587588	-0.11380876	0.39461529	0.95584342	1.6895948	2.479491	2.8659939	2.139633	-0.025661531	-2.1102128	-3.0430605	-2.4287564	-1.2299488	-0.28160658	0.11147937	0.044904819	-0.18270931	-0.75269901	-1.1408106	-0.90995935	-0.19684775	0.9120735	1.6270377	2.038183	2.1328415	1.7886738	1.1963783	0.38812183	-0.093919548	-0.20225928	-0.079048971	0.074481188	-0.16998515	-0.78726387	-1.4701506	-1.9548621
10	0.23887763	0.21630492	-0.46881746	-1.0100882	-1.0677621	-0.9398225	-0.51043665	-0.21244244	-0.1523416	-0.25538714	-0.49466417	-0.47377312	-0.26203091	0.10617872	0.35743665	0.43977817	0.42408177	0.34462457	0.21456999	0.045637993	-0.058675154	-0.22141229	-0.56300455	-0.5012682	-0.46907862	-0.10131059	0.18739679	0.25579679	0.31951309	0.029623555	-0.037952787	-0.1205878	-0.20168211	0.0087167568	0.24398847	0.47111109	0.9224842	1.2364536	1.4513914	1.5398928	0.64414493	-0.24044152	-0.80357536	-0.96003015	-0.23762058	-0.036427662	-0.016379419	-0.061347319	-0.08957975	0.25090988	0.083432376	0.24144144	0.16111573	-0.08523156	0.083743204	-0.17193067	-0.16117211	-0.20968427	-0.41346242	-0.23172969	-0.098135218	-0.035430172	0.19635458	0.19588825	0.17059159	0.14748766	0.031774721	-0.078563012	0.0092730799	0.018223788	0.19514678	0.31931602	0.53489871	1.1287404	1.5668519	1.3113862	0.55836842	-0.54254876	-0.83903688	-0.56909648	-0.025329576	0.29453524	0.11754167	-0.15595175	-0.38287667	-0.37001563	-0.28745813	0.021917476	0.22416259	0.47895224	0.19241377	-0.60618155	-1.6839741	-2.4239733	-2.0481419	-1.2493139	-0.50231068	-0.10781402	0.069844398	0.43844508	1.2053658	2.3079302	3.1403029	3.3749273	2.6757639	1.0370957	-0.84856263	-2.4134105	-2.54602	-1.6304314	-0.86987357	-0.9555477	-1.7981265	-1.7484849	-0.78164457	0.12927584	0.22360007	-0.92156498	-1.4702356	-0.61083629	0.7736329	2.2204821	2.8054873	2.5250841	1.7854444	0.78031267	-0.042728679	-0.49037236	-0.72767598	-0.86005901	-1.1625889
13	-0.12713195	-0.12713195	-0.12713195	-0.50514876	-0.755696	-0.45815081	-0.47023741	-0.60708162	-0.60844048	-0.60907898	-0.60907898	-0.46185247	-0.42220878	-0.57553094	-0.48501545	-0.36494388	-0.36494388	-0.16826715	0.12126348	0.12262234	0.12074071	0.11537556	0.37596444	0.46866858	0.1543291	-0.031339727	-0.17248891	-0.3090168	-0.36494388	-0.36187972	-0.10755418	0.078714992	0.17613278	0.06173815	-0.075647981	-0.1796225	-0.1554142	-0.033142877	0.40165459	0.55136776	0.46034306	0.58176572	0.6327258	0.55868909	0.44958208	0.35991065	0.36391693	0.16492911	-0.12090701	-0.12226587	-0.12426125	-0.12690868	-0.26509918	-0.36494388	-0.36494388	-0.25346389	-0.15967913	-0.3065496	-0.36494388	-0.36165405	-0.22512617	-0.1521896	-0.15831251	0.14600277	0.36963867	0.27834378	0.21803576	0.19196558	0.30749325	0.41143068	0.50604552	0.21656222	-0.010373721	-0.12817138	0.087275993	0.27577612	0.14783613	0.10895087	0.08922015	-0.21477674	-0.36494388	-0.36494388	-0.50472646	-0.55011042	-0.39943569	-0.011264528	0.35976584	0.36377213	-0.014028172	-0.64164371	-1.5426011	-1.9279899	-1.7028369	-0.94528312	-0.24721694	0.14363648	0.48017042	0.75799558	0.81166008	1.4160657	2.4423157	2.5487066	1.6389653	-0.71903509	-1.8621808	-2.2735795	-1.2523215	-1.1595027	-1.440701	-1.0316813	-0.30248903	0.72453824	-0.032657414	-0.69163456	-0.97503291	0.18419455	1.5782054	2.3327421	2.26122	1.6898052	0.97155846	0.37894781	-0.071919547	-0.39662553	-0.56062469	-0.40594367	-0.80072949	-1.3144154	-1.4012719	1.6428389	6.9699468
2	-0.34781383	-0.34781383	-0.34781383	-0.53001967	-0.47236002	0.091682327	0.65572467	0.29773693	-0.077015003	-0.27300596	-0.36968527	-0.4370155	-0.4370155	-0.4370155	-0.80996414	-1.1967257	-0.79788477	0.072317647	0.58363231	0.19772761	-0.1881771	-0.48497264	-0.77672425	-0.59628952	-0.11032244	0.16732713	-0.12442448	-0.4161761	-0.099660646	0.26364458	0.84905881	1.5892763	2.1212866	2.0286755	1.9360644	0.79375822	-0.45145924	-1.1259569	-1.3724147	-1.3901849	-0.65152738	0.087130188	0.8072444	1.5251334	1.7777987	1.6552835	1.3761785	0.52291071	-0.33035703	-0.93486197	-1.5038294	-1.4631888	-0.89422144	-0.30834362	0.34671323	1.0017701	0.53387232	-0.12118452	-0.4370155	-0.4370155	-0.39095965	-0.13304689	0.12486587	0.1465032	0.12289631	-0.086244236	-0.48091842	-0.82599863	-0.91208809	-0.99817754	-0.60865574	-0.11574019	0.3609579	0.82023722	1.2479317	1.4861173	1.7243029	1.9557021	2.1854425	2.0224516	1.4063093	0.82830182	0.51723891	0.20617599	-0.11873391	-0.44742026	-0.91314862	-1.5488091	-2.0808851	-1.7497576	-1.4186302	-0.8207601	-0.14224692	0.16187247	-0.033199839	-0.27113445	-0.94626456	-1.6213947	-1.7099125	-1.602893	-1.2323478	-0.48370083	0.24621834	0.73267558	1.2191328	1.1872936	0.96583369	0.51704072	-0.28308515	-1.0409033	-1.0512859	-1.0616684	-0.55475692	0.15907218	0.56415988	0.45467858	0.34392349	0.19877599	0.053628501	0.53397577	1.2869746	1.7891717	1.8399257	1.8770884	1.1667309	0.45637345	-0.09494869	-0.57093829	-1.0615422	-1.5806057	-2.0996692
2	0.83251466	0.83251466	0.83251466	0.87535933	0.61708669	-0.27687805	-1.1708428	-1.0841045	-0.97953526	-0.74733799	-0.44423626	-0.20061567	-0.09345182	0.013712027	-0.28148235	-0.59157888	-1.0101771	-1.4938762	-1.6984192	-1.2050715	-0.71172388	-0.14108986	0.43391886	0.74552531	0.88669498	1.0808227	1.4197026	1.7585824	1.2813673	0.74137568	0.27094344	-0.15100799	-0.38406863	-0.05045688	0.28315487	0.38914265	0.47281436	0.7715002	1.2314466	1.5661006	1.4863255	1.4065505	0.68598992	-0.11146493	-0.64064471	-0.95347363	-1.0878045	-0.56764272	-0.047480918	0.11223916	0.22046756	0.26925269	0.26652031	0.20287611	-0.10995281	-0.42278172	-0.46747156	-0.46747156	-0.36238142	-0.15944874	0.0062000527	0.00034291286	-0.005514227	-0.50165922	-1.0916891	-1.2403114	-0.94752611	-0.6082498	-0.026187203	0.5558754	0.84761986	1.0762517	1.3792561	1.7621422	2.0150444	1.4880432	0.96104192	0.65375311	0.40017178	0.45335431	0.86049513	1.1139017	0.2911683	-0.53156508	-1.3522598	-2.1723986	-2.3069533	-1.5913838	-0.87471527	-0.1488884	0.57693847	0.42831057	0.015312607	-0.60766517	-1.510616	-2.2941983	-1.860221	-1.4262437	-0.63742764	0.26966805	0.99822778	1.4706272	1.8586756	1.1501599	0.4416443	-0.11755948	-0.62213696	-0.85106504	-0.65398949	-0.46747156	-0.46747156	-0.46747156	-0.26019248	0.029998228	0.20715623	0.19592639	0.1901692	0.33217359	0.47417798	0.99706252	1.6859717	1.9717908	1.5320476	1.089979	0.5200168	-0.04994541	-0.68546921	-1.3520485	-1.8824715	-2.1477481	-2.4130247
1	-0.57828571	-0.45659431	-0.090909029	0.047391897	-0.19658563	-0.49266897	-0.78956561	-0.55133515	-0.19595569	0.17006042	0.41463355	0.053739592	-0.30961733	-0.67918014	-0.6517819	-0.12842017	0.22905883	0.25331648	0.46032978	0.33063063	0.18465787	-0.062030465	-0.4431606	-0.55008751	-0.24808205	0.13932766	0.35244836	0.72535805	0.83730956	0.81046981	0.66330398	0.30253462	0.21454418	0.17229302	0.12986288	0.075472883	-0.085285556	0.066653266	0.36903182	0.66805469	0.77721782	0.39618356	-0.019492187	-0.36636219	-0.26269276	0.040479157	-0.028926897	-0.23068354	-0.39797078	-0.36278328	0.16493149	0.15040391	-0.025291338	-0.010657886	-0.28641965	-0.29880486	0.066552472	0.18406623	0.59020271	0.31888691	-0.42100607	-0.53293576	-0.31859077	0.28673628	0.91506013	1.0181377	0.75850446	0.41023691	-0.22563457	-0.70262444	-0.96547252	-0.50429328	0.81289734	1.8621615	2.0184112	1.3990966	0.62431804	1.107708	1.474562	1.0398402	-0.31602455	-1.9969272	-2.760088	-2.410982	-1.3278886	-0.15270628	0.7581283	1.045398	0.46334708	-0.58782025	-1.7317684	-2.0897045	-1.6539527	-0.76996266	-0.060642311	0.22933442	0.55817158	0.88685545	1.3391869	1.9587226	2.3670437	2.3146198	1.3597895	-0.31771488	-1.8021588	-2.5120168	-2.3035737	-1.5354891	-0.74152332	-0.0042422796	0.12566357	-0.14889243	-0.79608749	-1.0429127	-0.4713861	0.500809	1.5171759	2.1644304	2.4574044	2.2354794	1.4578497	0.46105798	-0.45509069	-0.84509536	-0.77135535	-0.69053535	-0.72850823	-0.94505881	-1.1534358	-1.3481672	-1.3456457
