8	-0.94459164	0.47003553	2.0512395	3.105346	3.1971423	2.422103	1.3232813	0.52354016	0.34607849	0.67977227	1.1468178	1.4119595	1.391653	1.2329987	1.1325045	1.169931	1.277193	1.3362687	1.2969548	1.2051249	1.1408899	1.1435082	1.1900504	1.2370918	1.2730997	1.3231298	1.4032037	1.4774611	1.4660215	1.3004858	0.98381236	0.60318652	0.27836723	0.087676538	0.028122509	0.028334181	0.0013820085	-0.089112128	-0.22979363	-0.37380789	-0.47184931	-0.5071221	-0.49891214	-0.477963	-0.46639877	-0.46975575	-0.47654797	-0.47052195	-0.44817651	-0.41809548	-0.39049407	-0.37946613	-0.39319309	-0.42400203	-0.46115199	-0.49409317	-0.51187616	-0.51452769	-0.51164327	-0.51066162	-0.51603674	-0.52905341	-0.54406086	-0.55419732	-0.56057823	-0.56806457	-0.57939488	-0.59636277	-0.61660431	-0.63212529	-0.63955423	-0.6424775	-0.64788248	-0.66388555	-0.69325054	-0.72856145	-0.75708253	-0.77014482	-0.76858443	-0.76263061	-0.76635481	-0.78739563	-0.8208804	-0.8559502	-0.88355856	-0.89969157	-0.90894618	-0.91838393	-0.93006366	-0.94340063	-0.9590381	-0.97943648	-1.0077277	-1.0429827	-1.0753769	-1.0896439	-1.0766554	-1.0404881	-0.99550303
10	-0.44564285	-0.28153736	-0.12290474	-0.016445074	0.0044712964	-0.066809502	-0.20527159	-0.35995759	-0.47057298	-0.48940083	-0.40110561	-0.23294197	-0.049937328	0.064803157	0.03945745	-0.15639789	-0.49179939	-0.87263789	-1.1609792	-1.2121744	-0.91894012	-0.24946487	0.7329527	1.8767795	2.9742016	3.8112304	4.2216276	4.1292607	3.5673136	2.6679102	1.6263048	0.64993201	-0.092954655	-0.51053984	-0.60145791	-0.44322652	-0.16055268	0.11547893	0.28471473	0.3012435	0.17747908	-0.029720529	-0.24439439	-0.39893562	-0.45479335	-0.4108353	-0.29836013	-0.16624632	-0.062492322	-0.018401324	-0.040868549	-0.11368138	-0.20637056	-0.2866021	-0.33113042	-0.33232267	-0.29829371	-0.24770077	-0.20194715	-0.17700712	-0.17926134	-0.20490403	-0.24281669	-0.27960224	-0.30436294	-0.31188007	-0.30339172	-0.28484912	-0.26400006	-0.24744209	-0.23864432	-0.23780335	-0.24271405	-0.25037515	-0.25851017	-0.26619499	-0.27399439	-0.28315768	-0.29468432	-0.310772	-0.32694375	-0.34154912	-0.35402729	-0.36445881	-0.37386584	-0.38286265	-0.39234049	-0.4032302	-0.41579078	-0.42945592	-0.44252274	-0.45255734	-0.45734094	-0.45525041	-0.44579668	-0.42985175	-0.4093565	-0.38740976	-0.36743298
10	1.6246396	2.3568362	2.9693765	3.3400112	3.3749427	3.0349609	2.3517518	1.4284597	0.42211453	-0.48783964	-1.1385753	-1.4194794	-1.2975956	-0.82444528	-0.12342934	0.63958889	1.2948272	1.7061942	1.7999425	1.5773754	1.1101232	0.51870503	-0.058887707	-0.50130372	-0.73216559	-0.73606244	-0.55869484	-0.29074229	-0.039869485	0.10223885	0.087805464	-0.071857929	-0.30944587	-0.52286623	-0.60879228	-0.49835275	-0.18303365	0.27835038	0.77505695	1.1776512	1.3784921	1.3256557	1.0386591	0.60054947	0.12932504	-0.26073549	-0.49529563	-0.55432513	-0.47649367	-0.33530432	-0.20935266	-0.15005819	-0.17002442	-0.24764823	-0.34064835	-0.40746261	-0.42486279	-0.3958845	-0.34491554	-0.30418518	-0.29823237	-0.33370802	-0.3982204	-0.46762453	-0.51906214	-0.53620999	-0.52100486	-0.48822508	-0.45748753	-0.44400584	-0.45315002	-0.48011725	-0.51374025	-0.54264818	-0.55952437	-0.56406855	-0.56125094	-0.55795661	-0.55893871	-0.56517158	-0.57431119	-0.58228212	-0.58585414	-0.58329769	-0.57609605	-0.56756834	-0.56199922	-0.56103051	-0.56459672	-0.57222827	-0.58228212	-0.59272908	-0.60089167	-0.60528283	-0.60556918	-0.60272074	-0.59826923	-0.59400299	-0.59163834
5	3.834224	5.7899699	5.4806997	2.985311	0.20064479	-1.0377868	-0.702843	-0.12046203	-0.14949538	-0.46035758	-0.48842859	-0.29472034	-0.22352563	-0.29151798	-0.32356061	-0.29631423	-0.18531899	0.20942153	0.87412654	1.2849996	0.95207053	0.13088041	-0.43551954	-0.419824	-0.18955649	-0.14334128	-0.23416511	-0.25646252	-0.21448692	-0.22979086	-0.26958157	-0.22705295	-0.14623288	-0.16023973	-0.25162293	-0.27708779	-0.20441793	-0.15557075	-0.20031024	-0.25538185	-0.23604558	-0.18401612	-0.18793047	-0.24011373	-0.27175092	-0.25021225	-0.21360802	-0.20096697	-0.21350105	-0.22915821	-0.22456815	-0.18408619	-0.12676921	-0.11293606	-0.17230755	-0.24302582	-0.23195553	-0.15064645	-0.10504739	-0.14481354	-0.18099079	-0.12526822	-0.030857393	-0.023325226	-0.11430016	-0.18388864	-0.149624	-0.07086195	-0.055293417	-0.11556235	-0.17372727	-0.16906822	-0.12669577	-0.1078508	-0.13576282	-0.1755633	-0.18976243	-0.17908316	-0.1663137	-0.15336735	-0.13373338	-0.12910835	-0.16920057	-0.23047992	-0.2454905	-0.21466447	-0.2085668	-0.25886891	-0.29476085	-0.26639406	-0.24284793	-0.31259664	-0.43241005	-0.49189589	-0.48397834	-0.4998044	-0.5643126	-0.59714868	-0.57048293
2	2.2964793	3.9548515	4.744482	4.1089436	2.3615765	0.51953513	-0.47701247	-0.44852573	0.031209883	0.26244159	0.031074071	-0.34882223	-0.48464899	-0.31681841	-0.10673	-0.10210472	-0.28428727	-0.43684364	-0.40176128	-0.23940192	-0.1506148	-0.2668248	-0.51188517	-0.63804766	-0.39680555	0.27845289	1.2015171	2.0181949	2.4031241	2.2386257	1.6516011	0.92885847	0.33045314	-0.023679175	-0.15116987	-0.14958112	-0.12243728	-0.12904245	-0.17326038	-0.22068723	-0.23805453	-0.2245302	-0.20773089	-0.21562965	-0.24845972	-0.28026416	-0.28884287	-0.27723415	-0.26812411	-0.27840317	-0.30129479	-0.31770737	-0.31916352	-0.31614573	-0.32575102	-0.34654438	-0.36339626	-0.36643732	-0.35510743	-0.34810462	-0.35798037	-0.37520446	-0.38389425	-0.3790212	-0.37181258	-0.37619709	-0.39050517	-0.40172352	-0.4014573	-0.39532238	-0.39678908	-0.41000847	-0.42621902	-0.4355881	-0.43769676	-0.44119535	-0.45179675	-0.46514154	-0.47565284	-0.48440168	-0.49633682	-0.50894939	-0.50741402	-0.47977036	-0.43433869	-0.39704489	-0.38845239	-0.40131421	-0.40751653	-0.38916252	-0.35998614	-0.35492495	-0.39557136	-0.46695159	-0.53046354	-0.55618323	-0.54432931	-0.5181955	-0.49898955
9	-0.55268801	-0.10204357	0.43032901	1.0108394	1.5994077	2.1532662	2.6311504	2.9974084	3.2255596	3.3008939	3.2218316	2.9998726	2.6581718	2.2289205	1.7498497	1.260274	0.79713599	0.39148801	0.065831617	-0.16745756	-0.30652038	-0.35917753	-0.34107931	-0.27311684	-0.17845335	-0.079563959	0.0043619686	0.059395095	0.077935603	0.058911475	0.0071076722	-0.068203334	-0.1550901	-0.24096803	-0.31450637	-0.36715234	-0.39416147	-0.39497555	-0.37297747	-0.33470308	-0.2886643	-0.2439798	-0.20902166	-0.19026532	-0.19149354	-0.2134373	-0.25387189	-0.30812062	-0.36986456	-0.43212134	-0.48824283	-0.5327902	-0.56217425	-0.57499083	-0.57202874	-0.55597698	-0.53089773	-0.50155882	-0.4727317	-0.44855529	-0.43204688	-0.42481902	-0.42701672	-0.43746438	-0.45397996	-0.47379475	-0.4940084	-0.51202457	-0.52584515	-0.5343106	-0.53715536	-0.53493869	-0.52886692	-0.52054547	-0.51170473	-0.50394675	-0.4985279	-0.49623253	-0.49732524	-0.50157969	-0.50837236	-0.51681729	-0.52591657	-0.53472017	-0.54241132	-0.54836777	-0.5522349	-0.5539056	-0.55348512	-0.55123734	-0.54752468	-0.54316506	-0.53900492	-0.5339177	-0.52829172	-0.52255731	-0.51714075	-0.51242054	-0.50869146
9	-0.16262468	0.72292108	1.7539762	2.7036605	3.3514214	3.5579243	3.3120395	2.7312457	2.0164635	1.3803875	0.97781579	0.86384386	0.99202868	1.2485313	1.5037982	1.6599189	1.6753892	1.5631857	1.368616	1.1414675	0.91536182	0.70176945	0.4972825	0.29675737	0.10357828	-0.068518229	-0.20158401	-0.28311119	-0.31309081	-0.30499246	-0.2802665	-0.25983095	-0.25659366	-0.27277123	-0.30210748	-0.33515922	-0.36434844	-0.38661667	-0.40316648	-0.41705823	-0.43065561	-0.44419133	-0.45636153	-0.46577046	-0.47258042	-0.47764173	-0.48317983	-0.49086317	-0.50245239	-0.51325021	-0.51996791	-0.52185933	-0.51988657	-0.51492418	-0.50763563	-0.50105534	-0.49798114	-0.50068168	-0.5068842	-0.51547729	-0.52495208	-0.53497465	-0.54297404	-0.54898514	-0.55462844	-0.56182454	-0.57062246	-0.57952869	-0.58704731	-0.59145428	-0.59144751	-0.58605834	-0.57608742	-0.5634482	-0.55085251	-0.54026334	-0.53332876	-0.53085945	-0.53284468	-0.53822999	-0.54559725	-0.55378683	-0.56197133	-0.569672	-0.57650092	-0.58257922	-0.58818461	-0.59371034	-0.59921542	-0.60488636	-0.61084909	-0.61745589	-0.62438914	-0.63074415	-0.63567402	-0.63862086	-0.6394536	-0.63760848	-0.63293288
1	0.81276532	1.9331302	2.7551173	2.8746497	2.3031842	1.5052841	1.0722269	1.2859967	1.9217705	2.4606216	2.5303449	2.1865093	1.7937874	1.6416419	1.6973779	1.7315769	1.6299072	1.5105566	1.5172985	1.577694	1.4496829	1.0067817	0.40923592	-0.051815207	-0.23844669	-0.25166864	-0.25915258	-0.31111844	-0.35435637	-0.34696687	-0.33555816	-0.37088024	-0.43487809	-0.47583973	-0.46690078	-0.43715274	-0.41616502	-0.40682189	-0.40710428	-0.41582158	-0.44141707	-0.47001439	-0.47670841	-0.4606627	-0.44264561	-0.45180249	-0.48098646	-0.50011688	-0.49762657	-0.49025722	-0.5049655	-0.53907404	-0.56347201	-0.56102188	-0.54658621	-0.54792147	-0.56704249	-0.58020693	-0.57230898	-0.55655208	-0.55707925	-0.57462272	-0.5867871	-0.57925958	-0.56429526	-0.56552957	-0.58532761	-0.60245475	-0.59801945	-0.57562735	-0.55523999	-0.54938162	-0.55627301	-0.56935159	-0.58614166	-0.60541866	-0.61812747	-0.61373306	-0.59343228	-0.57262455	-0.56863213	-0.58378222	-0.60606209	-0.62151646	-0.62389419	-0.61510805	-0.59942608	-0.58405518	-0.57839786	-0.58753158	-0.60584206	-0.61977803	-0.62457758	-0.63163297	-0.65449008	-0.687096	-0.70031036	-0.66985899	-0.60438652
10	0.67703147	0.84647016	1.0106034	1.166965	1.3131383	1.446808	1.5658111	1.6681854	1.7522159	1.8164754	1.8598612	1.8816248	1.8813948	1.8591915	1.8154347	1.7509171	1.6668592	1.5648385	1.4467704	1.3148767	1.1716432	1.0197708	0.8621216	0.70165964	0.54138952	0.38429269	0.23326358	0.091046757	-0.039823307	-0.15709618	-0.25881343	-0.34337775	-0.40959566	-0.45669864	-0.4843611	-0.49270808	-0.4823125	-0.45418162	-0.40973301	-0.35076051	-0.27939069	-0.19803102	-0.10931076	-0.016030354	0.078936683	0.17271082	0.26245873	0.34547361	0.41924249	0.48150837	0.53032565	0.56410698	0.58166053	0.58221641	0.56544157	0.53144272	0.48075715	0.41432542	0.33346842	0.23985519	0.13543175	0.022370662	-0.096992726	-0.22022767	-0.34487686	-0.46852457	-0.58886223	-0.70374922	-0.81126725	-0.90976664	-0.99790331	-1.0746677	-1.1394003	-1.1917838	-1.2318518	-1.2599669	-1.2767931	-1.2832612	-1.2805261	-1.2699191	-1.252896	-1.2309845	-1.20573	-1.1786454	-1.1511625	-1.1245911	-1.100087	-1.0786046	-1.0608956	-1.0474911	-1.0386975	-1.0346018	-1.035084	-1.0398362	-1.0483885	-1.060138	-1.0743825	-1.0903548	-1.1072579
10	1.4987005	1.9408	2.3039382	2.5507259	2.6527133	2.5945279	2.3765149	2.0153463	1.5425228	1.000709	0.4385762	-0.095084538	-0.55705371	-0.91429093	-1.1467223	-1.2479538	-1.2239815	-1.0903347	-0.86842559	-0.5819442	-0.25398589	0.094614515	0.44557846	0.78252179	1.0898394	1.3518231	1.5526004	1.6772338	1.7138118	1.6561714	1.5064658	1.2767619	0.98897863	0.67286167	0.36208426	0.089154653	-0.11989351	-0.24987907	-0.29890367	-0.27820251	-0.2093526	-0.11937594	-0.034783776	0.024117624	0.047364424	0.036991204	0.0057846307	-0.026555396	-0.038935863	-0.014770713	0.053143972	0.15998364	0.28911703	0.41516309	0.50925402	0.54528545	0.50573207	0.38572716	0.19452219	-0.046103615	-0.30597568	-0.55233186	-0.75617783	-0.8978277	-0.96755294	-0.96995288	-0.92049584	-0.84143629	-0.75673251	-0.68847745	-0.64831847	-0.64132329	-0.66433016	-0.70770483	-0.75840096	-0.80344826	-0.83282747	-0.84155121	-0.83020624	-0.80411981	-0.77152284	-0.74126868	-0.72057811	-0.71355446	-0.72060617	-0.73877864	-0.76287942	-0.78743261	-0.80719377	-0.8181009	-0.81958378	-0.81342674	-0.80295963	-0.79220858	-0.78480263	-0.78148016	-0.78276785	-0.78786563	-0.79502697
5	2.5606551	4.7483832	5.5270905	4.1193638	1.3960413	-0.81208167	-1.3764843	-0.73270345	-0.12053116	-0.20926348	-0.65415314	-0.82302305	-0.59256721	-0.32929946	-0.31519035	-0.45582767	-0.50975472	-0.39986428	-0.23316271	-0.11594186	-0.070223791	-0.077408059	-0.11867918	-0.165475	-0.17728959	-0.15570317	-0.13525914	-0.14851873	-0.16198715	-0.13357789	-0.086484838	-0.07348867	-0.11162217	-0.14673131	-0.11049005	-0.0078951922	0.087402427	0.11438801	0.096820694	0.10098292	0.14254764	0.17246994	0.15111757	0.12657685	0.18711152	0.35528847	0.54286007	0.62348161	0.55844801	0.42423848	0.33688062	0.34007742	0.37617897	0.35692131	0.25518975	0.13676415	0.092679493	0.15156077	0.2468774	0.27712001	0.20862934	0.11127353	0.094308753	0.18496511	0.29189537	0.30319506	0.21517741	0.14406449	0.17452725	0.23754342	0.17175705	-0.084327152	-0.39638708	-0.57647067	-0.57379733	-0.50785782	-0.50644698	-0.56701806	-0.60683147	-0.58984067	-0.56965805	-0.59757053	-0.65115048	-0.67691998	-0.66280213	-0.64897295	-0.66024433	-0.67808321	-0.67767473	-0.66391194	-0.66277144	-0.67710681	-0.69020432	-0.69391526	-0.6994134	-0.71621463	-0.72818076	-0.71919451	-0.69920576
4	0.79607921	2.4377655	3.9118676	4.5178436	3.906371	2.3128927	0.43968796	-0.94370761	-1.4187489	-1.0905002	-0.43197745	0.063631737	0.17294831	-0.0032142281	-0.20703023	-0.24985617	-0.12766528	0.030127534	0.099277766	0.058576311	-0.021239777	-0.061979019	-0.047184582	-0.020412318	-0.02760008	-0.067109748	-0.096690489	-0.084666097	-0.050790526	-0.053834859	-0.13441064	-0.26417882	-0.35009752	-0.29789302	-0.087571072	0.20361975	0.43675613	0.49455869	0.35905188	0.10223966	-0.16161462	-0.34051657	-0.4077597	-0.39939741	-0.37549533	-0.3770357	-0.40837626	-0.44845207	-0.47352887	-0.47656162	-0.46664687	-0.45582049	-0.44975812	-0.447993	-0.44976027	-0.45167942	-0.45576374	-0.46832831	-0.48748831	-0.50725618	-0.51921931	-0.51594219	-0.49731462	-0.47264019	-0.45586153	-0.45741148	-0.47738828	-0.5076734	-0.52421266	-0.51358135	-0.48617412	-0.47118393	-0.49663319	-0.55991473	-0.61819103	-0.61736237	-0.54183694	-0.44283571	-0.40919124	-0.49926739	-0.67631523	-0.80078153	-0.71011716	-0.33082701	0.25937109	0.8693186	1.3084141	1.4902306	1.4483475	1.2545194	0.92689732	0.42582965	-0.25073654	-0.95226336	-1.3683156	-1.1848829	-0.31918987	0.94504014	2.0535927
10	2.4860062	2.499024	2.4866426	2.4490273	2.3867145	2.300603	2.1919389	2.0622942	1.9135399	1.7478148	1.5674886	1.3751222	1.1734252	0.96521026	0.75334705	0.54071565	0.33016007	0.12444327	-0.073795811	-0.2620824	-0.43814572	-0.59995595	-0.74572149	-0.87394674	-0.98343769	-1.073314	-1.1430153	-1.1923021	-1.2212509	-1.2302443	-1.2199561	-1.1913318	-1.1455648	-1.08407	-1.008453	-0.92047866	-0.8220366	-0.71510663	-0.60172355	-0.48394232	-0.36380996	-0.24332581	-0.12440041	-0.0088482289	0.10164521	0.20554491	0.30148447	0.38828046	0.46494301	0.53068267	0.58491346	0.6272523	0.65751505	0.67570932	0.6820244	0.67681861	0.66060443	0.63403186	0.59787033	0.55298959	0.50033111	0.44090761	0.37577706	0.30601374	0.2326953	0.15688545	0.079618011	0.0018824354	-0.07538889	-0.15133156	-0.22515819	-0.29616545	-0.36373932	-0.42735834	-0.48659515	-0.5411163	-0.59068052	-0.63513557	-0.67441385	-0.70852692	-0.73756659	-0.76167835	-0.78106851	-0.79599528	-0.80675893	-0.81369358	-0.81715923	-0.81753394	-0.81520637	-0.81056884	-0.80401079	-0.79591298	-0.78664218	-0.77654659	-0.76595193	-0.75515825	-0.74443726	-0.73403052	-0.72414811
10	0.22503427	0.74897039	1.333442	1.9317286	2.4914497	2.9604982	3.293198	3.4558642	3.4310081	3.2196083	2.8411243	2.3312313	1.7375862	1.1141868	0.51508015	-0.011746511	-0.42950106	-0.71610991	-0.86573167	-0.88815269	-0.80625232	-0.65198353	-0.46149847	-0.27013413	-0.10795174	0.0036202079	0.053617173	0.041759142	-0.022851651	-0.12422855	-0.24272169	-0.35842495	-0.45423906	-0.51817467	-0.54462586	-0.53451441	-0.49440397	-0.43482591	-0.36816031	-0.30645438	-0.25952411	-0.23362692	-0.23084845	-0.24923303	-0.28355826	-0.32655985	-0.37036386	-0.4078571	-0.43375297	-0.44529305	-0.44241044	-0.42743495	-0.40442984	-0.37831232	-0.35394731	-0.3353022	-0.32489858	-0.3235695	-0.3305183	-0.34365458	-0.36011109	-0.37683218	-0.39113238	-0.40107482	-0.40573534	-0.40521787	-0.4004969	-0.39312808	-0.38489538	-0.37747544	-0.37214731	-0.36961138	-0.36997293	-0.37280696	-0.37731818	-0.38254564	-0.38756715	-0.39188967	-0.39480682	-0.39619471	-0.39629174	-0.39554491	-0.39448005	-0.39357627	-0.39358383	-0.39515859	-0.39655306	-0.39765532	-0.3983814	-0.39867774	-0.39852088	-0.39791572	-0.39697261	-0.39567485	-0.39404023	-0.39217585	-0.39021184	-0.38829111	-0.38655778
10	-1.2346222	-0.84475741	-0.3365489	0.21671416	0.7298077	1.1279756	1.3659578	1.4396308	1.3817727	1.2494722	1.1048387	0.99792436	0.95521839	0.97587269	1.0377014	1.1081387	1.1576676	1.1688197	1.1401327	1.0841754	1.0210635	0.97138476	0.94877775	0.95645007	0.98731954	1.0276739	1.0628257	1.0822246	1.0830126	1.0703942	1.0552784	1.0493329	1.0595213	1.0843116	1.1129751	1.1291601	1.1168781	1.0675711	0.98507995	0.88624353	0.79636314	0.74030621	0.73264085	0.77043131	0.83197271	0.88253816	0.88557237	0.81557676	0.66785211	0.46130005	0.23279538	0.025026696	-0.12814079	-0.21309162	-0.23760593	-0.2311803	-0.23129525	-0.269949	-0.36042898	-0.49409443	-0.64674234	-0.78709723	-0.88962139	-0.94013047	-0.94320993	-0.91850701	-0.89151218	-0.88493927	-0.90641487	-0.9528778	-1.0110873	-1.0644068	-1.0989717	-1.1078801	-1.0958118	-1.0745316	-1.0583634	-1.0560209	-1.0699223	-1.096765	-1.1287118	-1.158095	-1.1764953	-1.1821905	-1.178615	-1.1722225	-1.1698136	-1.1735194	-1.184566	-1.201313	-1.2207323	-1.2380196	-1.2485411	-1.2507226	-1.2448951	-1.2337419	-1.2182463	-1.2007075	-1.1839983
9	-0.45612003	0.8435312	2.3786103	3.7468835	4.5686932	4.6245277	3.9343243	2.7453791	1.4351489	0.37043952	-0.21897273	-0.30305719	-0.031964694	0.35044743	0.61679673	0.64291213	0.43718215	0.10995927	-0.19507881	-0.37092755	-0.38829847	-0.29389917	-0.17428635	-0.10781789	-0.12924654	-0.22183552	-0.33539859	-0.41732586	-0.43874391	-0.40483879	-0.34628061	-0.29976377	-0.2886142	-0.31373617	-0.35702981	-0.39353676	-0.40457491	-0.38541272	-0.34496825	-0.29915292	-0.26253726	-0.24247266	-0.23821366	-0.24375063	-0.25214366	-0.25845827	-0.26084199	-0.25961172	-0.25807391	-0.25358189	-0.2462432	-0.2390832	-0.23538211	-0.23672023	-0.24249874	-0.25168648	-0.26235167	-0.27258595	-0.27963399	-0.28274155	-0.28236367	-0.28004902	-0.27703738	-0.27481561	-0.27458207	-0.27692833	-0.28157841	-0.28768979	-0.29445077	-0.30122549	-0.30773225	-0.31383433	-0.31979067	-0.32589433	-0.33238267	-0.33899543	-0.3454095	-0.35135388	-0.35678817	-0.36180996	-0.36659302	-0.37125771	-0.37564435	-0.37926562	-0.38139563	-0.38182462	-0.38108659	-0.38064965	-0.38212397	-0.38715133	-0.39637944	-0.4091883	-0.42299267	-0.43424753	-0.44017656	-0.44001872	-0.43547108	-0.42947022	-0.42569157
10	-0.50025365	0.69700511	2.08791	3.3225327	4.0741544	4.1536003	3.5771171	2.5606578	1.4420339	0.56121191	0.14440363	0.23574767	0.6988766	1.2839819	1.7298254	1.8593087	1.632923	1.1441084	0.56538459	0.072169668	-0.22268213	-0.2998732	-0.22274173	-0.095654423	-0.013611442	-0.025330454	-0.12291178	-0.25759627	-0.37022973	-0.42030164	-0.40137857	-0.33827294	-0.27063205	-0.23270513	-0.23911521	-0.282022	-0.33880304	-0.38488175	-0.40485048	-0.39735598	-0.37272131	-0.34597933	-0.32940444	-0.32803956	-0.33957367	-0.35741961	-0.37478374	-0.38746807	-0.39461564	-0.39761508	-0.40001856	-0.40117738	-0.39995319	-0.3980444	-0.39722056	-0.39933881	-0.40357827	-0.40959562	-0.41653148	-0.42403287	-0.43043794	-0.43480239	-0.43817117	-0.44183613	-0.4471297	-0.45271601	-0.45785043	-0.46159373	-0.46335414	-0.46286655	-0.46061623	-0.45791949	-0.45628002	-0.45698292	-0.46018009	-0.4655067	-0.47196779	-0.47836239	-0.48338533	-0.4860409	-0.48602135	-0.48356293	-0.47946657	-0.47442932	-0.46950507	-0.4657589	-0.46418582	-0.46535133	-0.46931789	-0.47570129	-0.48356293	-0.49163974	-0.49818994	-0.5018412	-0.50175416	-0.49790306	-0.49103587	-0.48264617	-0.47476384
9	-0.36047053	0.051105752	0.527285	1.0419342	1.5642142	2.0610443	2.4998474	2.851315	3.0919271	3.2059811	3.1869292	3.0379133	2.77141	2.408061	1.9747901	1.5023988	1.0228797	0.56670749	0.16036747	-0.17565305	-0.4282293	-0.59222337	-0.67033286	-0.67221923	-0.61303764	-0.51154572	-0.38800329	-0.26208566	-0.15102798	-0.068134771	-0.021854164	-0.015405517	-0.046989161	-0.11050647	-0.19667425	-0.29438289	-0.39213162	-0.47938148	-0.54766662	-0.59139138	-0.60822104	-0.59906896	-0.56771238	-0.52011156	-0.46353491	-0.40560721	-0.35339782	-0.31265009	-0.28723318	-0.27885918	-0.28707771	-0.30952518	-0.34237746	-0.38093514	-0.42026028	-0.45578454	-0.48381771	-0.50190584	-0.50900803	-0.50548727	-0.49293327	-0.47385382	-0.45128452	-0.42837179	-0.40798331	-0.39238863	-0.38304689	-0.38051343	-0.38446725	-0.39384359	-0.40704458	-0.42219395	-0.43739913	-0.45099366	-0.46170108	-0.4687629	-0.47196766	-0.47161116	-0.46839612	-0.46329085	-0.45736993	-0.4516597	-0.44701131	-0.44400172	-0.44289724	-0.44365501	-0.44596831	-0.44934278	-0.45318954	-0.45692055	-0.46003288	-0.46222403	-0.46325643	-0.46314162	-0.46205705	-0.46030201	-0.45824084	-0.45624277	-0.45462728
10	0.035107092	0.44125739	0.89542074	1.3727831	1.8448383	2.2816414	2.654279	2.9373236	3.1110377	3.1631116	3.0897588	2.8960908	2.5956736	2.2093634	1.7635095	1.2877026	0.81228588	0.36586667	-0.026939109	-0.3473275	-0.58352078	-0.73131063	-0.79388114	-0.78097299	-0.70749894	-0.59177311	-0.45354764	-0.31205965	-0.18428109	-0.083527152	-0.018544993	0.0068669701	-0.0062928638	-0.052856546	-0.12448637	-0.21091226	-0.30125631	-0.38530961	-0.45456412	-0.50302689	-0.52763828	-0.52833294	-0.50775961	-0.47072162	-0.42342634	-0.37264594	-0.32490283	-0.2857261	-0.25914003	-0.24734682	-0.25065694	-0.26764532	-0.29549368	-0.33046068	-0.3684122	-0.40534884	-0.43784048	-0.4633762	-0.48054956	-0.48909506	-0.48978317	-0.48420134	-0.47446008	-0.46286842	-0.45162382	-0.4425469	-0.43690187	-0.43530456	-0.43772534	-0.44357491	-0.45185277	-0.46133194	-0.47075193	-0.47901605	-0.48526284	-0.48900593	-0.4901426	-0.48892427	-0.48588247	-0.48172521	-0.47722103	-0.47308779	-0.46993298	-0.46810018	-0.46772303	-0.4687094	-0.47077926	-0.47352409	-0.47647717	-0.47918405	-0.48126329	-0.48264767	-0.48294579	-0.48217478	-0.48048639	-0.47813174	-0.47541772	-0.47266212	-0.47015403
10	-0.10939199	0.79310813	1.8409407	2.8637903	3.6808913	4.1416115	4.1602296	3.7359851	2.9531271	1.9609021	0.9388341	0.056221163	-0.5639045	-0.86746468	-0.87406003	-0.6635639	-0.34949774	-0.047124347	0.15507622	0.21344995	0.13309349	-0.041657543	-0.2460129	-0.4164707	-0.50897062	-0.50897335	-0.43148568	-0.31242234	-0.19498093	-0.11568792	-0.094339853	-0.13037689	-0.20587559	-0.2934066	-0.36572102	-0.40398953	-0.40237418	-0.36792767	-0.31654173	-0.26675153	-0.23362383	-0.22463483	-0.23855198	-0.26721564	-0.29923152	-0.32414351	-0.33552245	-0.33241619	-0.31872011	-0.3011013	-0.28638754	-0.2792851	-0.28116536	-0.29021923	-0.30257571	-0.31392621	-0.32116497	-0.32273524	-0.31935022	-0.31316554	-0.30680247	-0.30374157	-0.30376395	-0.30516185	-0.30758906	-0.31046292	-0.3131319	-0.31528094	-0.31626129	-0.31615328	-0.31536479	-0.31448194	-0.31414065	-0.31470096	-0.31621258	-0.31851559	-0.32122689	-0.32385506	-0.32600682	-0.32727148	-0.32757985	-0.32711643	-0.3262635	-0.32553984	-0.32538832	-0.32611755	-0.32790576	-0.33071917	-0.33431344	-0.33831965	-0.3421313	-0.34516282	-0.34686104	-0.34677414	-0.34463807	-0.34036327	-0.33409087	-0.32624864	-0.31749107
