5	-0.048849111	-0.3001083	-0.57555834	-0.92935498	-1.1843411	-1.4079418	-1.5023148	-1.4440659	-1.2912008	-0.92294458	-0.65020575	-0.34021957	-0.17577665	-0.14154437	-0.20587985	-0.40908427	-0.45882762	-0.25250933	0.19523065	0.85024474	1.4315862	1.7679595	1.8921201	1.8841235	1.7558317	1.3526969	0.70665507	-0.062303156	-0.68612998	-0.96634372	-1.0410824	-1.1153837	-1.39909	-1.8105957	-1.8714969	-1.295247	-0.092476876	1.1410568	2.1011983	2.317473	2.1379971	1.6263779	0.91986913	0.31351154	-0.23136998	-0.63471942	-1.1050938	-1.5241161	-1.495976	-1.0662691	-0.33006232	-0.12162972	-0.34989385	-0.71308876	-1.049594	-0.51768401	0.069966349	0.4050413	0.59467921	0.49563611	-0.011876049	-0.16566785	-0.48398384	-0.41806248	-0.3082154	-0.23461997	0.119621	1.2487576	2.6556944	3.0913815	2.2228133	0.28507142	-1.1249497	-1.3258291	-1.0479977	-0.87161686	-0.74879888	-0.38852489	0.16927589	0.4630454	0.1450035	-0.16268112	-0.15431211	0.19145353	0.20584251	-0.2774662	-0.4491506	-0.46524346	-0.076273045	0.020463631	-0.10914531	0.0017496186	0.5580799	0.87538603	0.35917859	-0.44736932	-0.99640682	-0.57700029	0.1433704	0.18398704	0.068413776	-0.42729865	-0.40704644	0.022462894	0.13622769	0.077557493	-0.072028719	0.089563301	1.1565409	2.2983795	2.5752173	1.479167	-0.072001845	-1.1656381	-0.99973833	-0.38519793	-0.17383467	-0.45039604	-0.74673767	-0.63067305	0.030727943	0.70492748	0.59732984	0.12519067	-0.20460032	-0.41399033	0.087226955	0.46514934	0.75960441	0.78447341	0.35715647
5	-0.5459833	-0.81562564	-1.131095	-1.3888212	-1.5385952	-1.5324291	-1.3567642	-1.0476485	-0.75899642	-0.44523778	-0.20677917	-0.14851554	-0.16213775	-0.33877686	-0.46181352	-0.4329036	-0.18005065	0.38771766	1.0340223	1.5966274	1.95458	2.0492417	2.0043431	1.7407305	1.1793568	0.49735131	-0.23434549	-0.80982368	-0.9987656	-1.0349658	-1.0538581	-1.3053152	-1.8778448	-2.0680258	-1.5879603	-0.3560415	1.037019	1.9962231	2.3646828	2.2260352	1.7925712	1.1311635	0.51071286	-0.0063564219	-0.46096895	-0.92507064	-1.3759227	-1.5540941	-1.2697633	-0.83348786	-0.81415582	-0.98786785	-0.982811	-0.23936303	0.47790506	0.47246103	0.041918034	0.16328926	0.7869537	1.3951123	0.70246048	-0.56317431	-1.1312309	-1.0561155	-0.36920191	-0.14303926	-0.16487883	-0.01355601	0.53185901	1.8103801	2.8540601	2.723112	1.312495	-0.56266264	-1.514343	-1.3386188	-0.96353239	-0.71268854	-0.22927246	0.20082618	0.48290892	0.13014121	-0.38035825	-0.25444731	-0.014155741	0.33687343	-0.13911895	-0.48609386	-0.66448068	-0.37239601	0.30218449	0.036213739	-0.04895281	0.094085597	0.5325934	0.72860375	0.34784263	-0.40337095	-0.90811005	-0.48155959	-0.24225231	-0.038222487	0.076174897	0.10127957	0.31699384	0.15266066	-0.15877427	-0.19025288	0.087636094	1.0639725	1.8913125	1.8495075	1.1130774	-0.20268337	-0.77694247	-0.60568324	-0.15378859	0.10304725	-0.12079626	-0.29614591	-0.23250097	0.12686657	0.37401788	-0.10610064	-0.26162788	-0.17998037	0.10718221	0.60939817	0.75171754	0.671689	0.38690036
5	-0.23027373	-0.44967405	-0.75510368	-1.1354388	-1.4366703	-1.6064219	-1.5976028	-1.3612913	-1.036796	-0.66491154	-0.29960389	-0.14076005	-0.11182856	-0.24841845	-0.39182728	-0.45862162	-0.38387173	0.022845801	0.56948521	1.2141153	1.7183244	2.0369909	2.0613738	1.9073728	1.4374004	0.74495156	0.078537366	-0.53413318	-0.88959729	-1.0264852	-0.9876985	-0.91722637	-1.2894196	-1.7704801	-1.8594959	-1.2344756	0.069771968	1.3298211	2.0870217	2.2685104	2.0437319	1.5556783	0.95300598	0.32425202	-0.19427572	-0.62156319	-1.0660681	-1.2736654	-1.2577773	-0.80969309	-0.32709091	-0.010007019	-0.17886175	-0.9537425	-1.5878597	-1.5142929	-0.5656856	0.73690215	1.1639283	0.89925183	0.21121663	-0.14525989	-0.19459036	-0.15227159	-0.23975141	-0.18680777	0.22201287	1.3436499	2.6524638	3.0106287	2.0601277	0.24252165	-1.0985093	-1.3928062	-1.2204556	-1.0310807	-0.60211185	-0.26307198	0.21255212	0.33898754	0.082821755	0.0042494562	0.028219876	0.15894617	-0.12273679	-0.57502192	-0.57303783	-0.46445608	0.058258577	0.12963703	0.0071370428	0.02481902	0.37605414	0.86060439	0.61983418	0.039116363	-0.65833327	-0.72604004	-0.50565473	-0.26661835	0.13005732	0.11382999	0.29882734	0.41445786	-0.033643989	-0.31003501	-0.5725209	0.086779442	1.7154393	2.2109036	2.1319885	0.85560825	-0.52969721	-0.98833288	-0.86278478	-0.35433961	-0.097654569	-0.17189448	-0.044312046	0.059192952	0.32788091	0.038129248	-0.20305718	-0.18309346	-0.0081347749	0.51356539	0.81797308	0.65893474	0.37497017	-0.14806227	-0.55078061
5	-0.44315881	-1.5461959	-2.3300675	-2.2996889	-1.6824951	-0.94240174	-0.36015669	-0.14674688	-0.054924757	-0.12950395	-0.29166003	-0.4969491	-0.56011328	-0.37571738	0.28682463	1.0554911	1.7080532	2.0958172	2.0787974	1.8637911	1.3512392	0.60061052	-0.17764598	-0.52307655	-0.28639582	-0.2302438	-0.79662102	-1.9161734	-2.483409	-1.3997495	0.074023288	0.80947704	0.15526885	-1.2074554	-1.9595258	-1.4785402	-0.081671145	1.252947	2.0487118	2.2426161	2.0467533	1.6369548	1.0515432	0.4872033	-0.16330876	-0.82719141	-1.2987449	-1.4719416	-0.94732773	-0.49889779	-0.8433209	-1.4073413	-1.9909115	-1.2289467	0.22137807	1.3410698	1.9088647	1.1964768	0.52692821	0.093877885	-0.054875463	-0.17011233	-0.24962016	-0.15104605	-0.14403728	0.065861164	0.12867038	0.65847963	1.7530209	2.5330379	2.2569411	0.68126505	-0.92412781	-1.651663	-1.3047255	-0.61030857	0.32254177	0.61398397	0.32275186	-0.22742876	-0.35754709	-0.090127596	0.35487033	0.11322831	-0.78991075	-0.85616697	-0.44205078	0.28781536	0.46551124	0.1443742	-0.33971186	-0.041662373	0.47995984	0.70374115	0.54931858	-0.087418605	-0.52155599	-0.71386716	-0.56583424	-0.12568882	0.45556804	0.63765057	0.53222179	0.077452502	-0.24848757	0.17821166	0.68747657	1.1078605	1.044506	0.43754719	-0.11339486	-0.57475724	-0.28123468	0.091877674	0.35790996	0.31749044	0.025233942	-0.18936251	-0.24386773	-0.12702475	0.18625355	0.38339909	0.29649505	0.32895907	0.13603928	0.3532796	0.34763881	-0.1076053	-0.39320326	-0.51401818	-0.46249914
5	-0.68208103	-1.3957593	-2.0484531	-2.2665313	-1.9785214	-1.4133643	-0.73286501	-0.2729837	-0.11237237	-0.10398012	-0.20970428	-0.34285816	-0.24129877	0.17993293	0.85985925	1.5601861	2.0744113	2.2227257	2.1531567	1.6947123	0.86449642	-0.036143095	-0.80115524	-1.0215961	-0.99969583	-0.99393686	-0.87837025	-0.55506311	-0.1389007	-0.51581194	-1.3554914	-2.1210502	-1.6299313	-0.16048615	1.3134197	2.1847103	2.3410269	2.0339051	1.5908671	1.0621338	0.51035854	-0.17173488	-0.97851309	-1.7505738	-1.8457555	-1.1821389	-0.46253861	-0.41034466	-1.1029693	-1.4734764	-0.7259751	0.36490579	0.83649513	0.9729512	0.62452064	0.51770516	0.78376037	0.32955459	0.36930677	-0.31286541	-0.40975572	-0.30158104	-0.32601446	0.021205725	0.015925735	0.64884747	1.9437069	2.5919685	2.1922898	0.44230686	-1.2272517	-1.8735487	-1.4198957	-0.49115477	0.42200643	0.7907188	0.50432341	-0.25684198	-0.52010598	-0.23854055	0.12534254	-0.047615332	-0.41323931	-0.52648913	0.082310774	0.47878066	0.20059051	-0.19036784	-0.54170989	0.017042667	0.47914014	0.44266871	0.35468617	-0.1298608	-0.38477978	-0.62024593	-0.42814049	-0.020323684	0.53140363	0.57258575	0.38921795	-0.38537961	-0.56688119	0.3336878	1.3216991	2.1272955	1.5073117	0.091360567	-0.40105797	-0.90929621	-0.4098696	-0.12677093	0.16280911	0.28913583	0.11198908	0.054343037	-0.069404678	0.0047612385	0.086145797	0.40534603	0.36053317	0.13722875	0.085069511	0.16867395	0.46565455	0.27062299	-0.15247297	-0.56109326	-0.48063567	-0.52275271	-0.29747036
5	-1.7857336	-1.9502192	-1.7818371	-1.2733855	-0.71232243	-0.30741055	-0.15275256	-0.19572604	-0.17058351	-0.15180995	0.037595865	0.4138676	1.0609851	1.6548955	2.0769281	2.1258116	1.746772	1.0320606	0.03658154	-0.79024769	-1.0209675	-0.54567761	0.45039597	1.1979832	1.3435078	0.62984086	-0.35512308	-1.3810055	-2.3126224	-2.8553604	-2.6940404	-1.7012113	-0.30881503	0.92442502	1.4624474	0.83391264	-0.56529229	-1.4797373	-1.4175468	-0.22650902	1.0094877	1.8407492	2.1097228	1.8364959	1.4703299	0.87882355	0.38969359	-0.093974559	-0.46234388	-0.96223596	-1.3798055	-1.4091324	-0.89578526	-0.14747556	0.30053194	0.26695414	-0.34386969	-0.97235863	-1.1146113	-0.71856441	0.23761045	0.59422776	0.49925106	0.18491807	-0.06831939	-0.21563538	-0.22781035	-0.18934206	0.18036799	1.0719354	2.0272678	2.3903259	1.7239956	0.24040019	-0.8378313	-1.1292467	-1.0494859	-0.78945661	-0.37574782	0.039181231	0.3646644	0.20631523	-0.22643528	-0.3054419	-0.065532671	-0.013256114	-0.28529573	-0.70610599	-0.60361726	0.030163457	0.44623785	0.52554395	0.49483727	0.56346553	0.6159718	0.13544015	-0.51589457	-0.81061066	-0.58030198	-0.29653809	-0.27362226	-0.42569511	-0.055975235	0.55250368	0.78040035	0.33274839	-0.28816962	-0.50440361	0.17983996	1.0161848	1.3295088	1.2864283	0.55126292	0.2029402	-0.462595	-0.87295727	-1.1273958	-0.97083592	-0.27739677	0.73152786	1.224332	0.70307553	0.014706794	-0.47383024	-0.38326574	0.20867052	0.51739069	0.68161955	0.43090747	-0.01200583	-0.39082088
5	-1.555792	-1.5141779	-1.3194364	-1.0279348	-0.71489457	-0.42907497	-0.2718501	-0.20621567	-0.20927925	-0.25446696	-0.1633935	0.19235246	0.74268669	1.4079521	1.8951254	2.1760413	1.91355	1.389699	0.51651534	-0.31909015	-0.83851733	-0.75997061	0.033182497	0.87478128	1.2872853	0.96535314	0.039011059	-0.86459731	-1.8084022	-2.5291297	-2.7962506	-2.5579865	-1.4911695	-0.10298	1.0760849	1.4485811	0.67335343	-0.55794011	-1.3734171	-1.2013611	-0.12476267	1.0080059	1.7731325	1.9948786	1.8474525	1.4409337	0.90047476	0.38724112	-0.01773952	-0.32701917	-0.7444057	-1.2092035	-1.5429224	-1.2650547	-0.56309142	0.099571183	0.41260333	0.17168594	-0.29900189	-0.76698126	-0.88751207	-0.65019446	-0.13280653	0.3152906	0.45420876	0.3482653	0.044273409	-0.19317779	-0.22934612	-0.05564272	0.56351957	1.6459404	2.2109795	2.0412827	0.76655717	-0.59224751	-1.0131532	-0.82461017	-0.53901511	-0.28483795	-0.30227109	-0.056321989	-0.06287458	-0.22513285	-0.30566858	-0.1601434	0.2847214	0.24256547	-0.021475672	-0.51543929	-0.67934074	-0.31777877	0.11999977	0.41938694	0.55006625	0.67494885	0.66841156	0.27751763	-0.36166005	-0.73510103	-0.59538897	-0.25722461	-0.051488878	-0.47379063	-0.49730684	-0.053564892	0.57816117	0.78770615	0.043043747	-0.33422959	-0.66474174	0.38624109	1.598686	1.8500461	1.5438587	0.31790136	-0.36304105	-0.30745122	-0.79122445	-1.2986341	-1.5310537	-1.0792236	0.5464502	1.5413392	1.4776924	0.55965547	-0.44278992	-0.68897657	-0.22227073	0.29644779	0.70296454
5	-0.84702118	-1.0513115	-0.99881101	-0.85959015	-0.74437047	-0.61785135	-0.51986044	-0.39826042	-0.35984465	-0.36095412	-0.50250172	-0.76300528	-0.83096306	-0.46642497	0.34363185	1.2812966	2.0232035	2.2122671	2.1684375	2.0374526	1.6208395	1.0553815	0.24873379	-0.43327557	-0.78292323	-1.164967	-1.5240127	-1.8550739	-1.7155695	-1.4088637	-1.578511	-1.7754226	-1.7902951	-0.9845395	0.49304236	1.7883609	2.4670761	2.5782152	2.1696994	1.6753572	1.0895677	0.46967637	0.037594597	-0.51439493	-0.95732015	-1.2454181	-1.3542779	-1.0811803	-0.71701952	-0.35064503	-0.0728081	-0.041555615	-0.29306432	-0.97870029	-1.4120313	-1.2792037	-0.51862492	0.63599868	1.0136475	0.93108503	0.50693698	-0.11739731	-0.25584807	-0.25979657	0.0082131068	0.65054246	1.5549051	2.1802032	2.0358445	1.2602062	-0.012790396	-0.77852082	-0.86511963	-0.79980282	-0.80098146	-0.57484563	-0.37116017	-0.040703073	0.068790854	-0.25645443	-0.14708701	0.090961133	0.3095606	0.22144944	-0.49195955	-0.97168867	-0.86812393	-0.40593223	0.33709973	0.51304273	0.34184459	0.71095856	0.68495848	0.65998791	0.34543938	-0.48001716	-0.81938996	-0.76925033	-0.60755253	-0.37291947	-0.12896365	0.38193091	0.98078167	0.66233515	-0.21078815	-0.88736749	-0.90990576	0.25817429	1.2897615	1.6829003	1.990855	0.79204563	0.015263536	-0.48224108	-0.94571726	-0.46765286	-0.22261698	0.068437277	0.016257343	-0.027439101	0.087542022	-0.19799244	-0.016524813	0.078492445	0.13995577	0.27850048	0.48379448	0.59129987	0.50569797	0.12609435	-0.5366108
5	-1.9829345	-1.1618633	-0.56669494	-0.31336101	-0.23571642	-0.26625081	-0.36716495	-0.53945781	-0.63414751	-0.41767213	0.27732704	1.0769902	1.8870559	2.3518077	2.4344914	2.132116	1.4372663	0.51490075	-0.24338767	-0.69207057	-0.72626613	-1.0714988	-1.5272359	-1.7328808	-1.6688097	-1.1965754	-1.3063777	-1.5453611	-1.4193306	-0.60270407	0.88854089	2.0387134	2.4518902	2.2494195	1.8189503	1.2398198	0.76607397	0.10962577	-0.56823655	-1.0623601	-1.2298747	-0.97569949	-0.75234927	-0.82042663	-1.4170107	-1.8482456	-1.6516575	-0.61662549	0.91238472	1.557381	1.5612236	0.93184646	0.22083813	-0.094806025	-0.43555577	-0.38997134	-0.41952999	-0.34935258	-0.20308846	-0.15180167	0.10255888	0.74043377	1.8661386	2.629355	2.3872362	1.0367874	-0.70552393	-1.5726362	-1.4368986	-0.81684945	-0.1283429	0.24448308	0.046755978	-0.29352326	-0.40640593	-0.34349003	0.28512141	0.43078988	-0.21409896	-0.46466764	-0.65929152	-0.29853641	0.17153723	-0.016279462	-0.054747942	0.028311978	0.42055874	0.65654146	0.48728423	0.015145862	-0.45479479	-0.5891789	-0.42397133	-0.43999826	-0.030625735	0.27316686	0.13174656	0.22082128	-0.072706918	-0.048539033	0.47040453	1.1933755	1.7860876	1.6826164	0.55625107	-0.45048502	-0.7750145	-0.50115517	-0.11131291	0.10732961	0.13285349	0.020277502	0.17676122	-0.13222728	-0.30886779	-0.047144952	0.27329004	0.45933295	0.39420157	0.34984569	0.1086344	0.30192952	-0.011535956	-0.49021062	-0.44227846	-0.26537669	-0.19891788	-0.25039752	-0.62981493	-0.91891279	-0.83751523
5	-1.0456949	-1.2848796	-1.3269374	-1.244723	-1.129724	-1.0261233	-0.84165232	-0.61682385	-0.37421303	-0.24106275	-0.27426678	-0.44680811	-0.54761875	-0.46829287	0.14922458	0.88126301	1.6176961	2.0755759	2.2003584	2.1259103	1.7460814	1.0518147	0.25577123	-0.40698417	-0.68441148	-0.98772985	-1.2939137	-1.6679575	-1.5843977	-1.3052168	-1.4539007	-1.6258402	-1.4885497	-0.4711804	0.89485415	1.9209398	2.3453593	2.2051072	1.8860292	1.3848202	0.83889552	0.29646179	-0.26284456	-0.80312529	-1.2043521	-1.2995959	-1.0177377	-0.46899169	-0.10319372	-0.0017814863	-0.034464183	-0.50627287	-1.4982367	-2.0231582	-1.6738918	0.11009369	1.7274666	1.646653	0.97255303	0.095870334	-0.14762886	-0.18408378	-0.22471276	-0.13857995	0.33501114	1.0579834	1.9091876	2.0772794	1.5145039	0.36465067	-0.58841811	-0.89553589	-0.74459317	-0.46196923	-0.16099255	-0.034321634	-0.25991459	-0.43823669	-0.43077756	-0.10704846	0.30156756	0.44336844	0.20978549	-0.54407679	-0.79415601	-0.66757209	-0.14239599	0.44358089	0.30086444	0.36378828	0.43204296	0.70890261	0.77133734	0.11408568	-0.5824854	-0.85136296	-0.60892118	-0.35474678	-0.13300758	0.27835511	0.75561583	0.82506802	-0.013796587	-1.0603378	-1.3080116	-0.31202796	1.376759	2.2517749	2.0888751	1.0642935	-0.20500103	-0.56101144	-0.70865677	-0.45106802	-0.31361713	-0.079760405	-0.064655676	0.13259676	0.20262452	-0.14422956	-0.12430863	-0.01560442	0.2605304	0.46450583	0.51886246	0.43647336	0.29870528	0.033517715	-0.36838894	-0.47046365	-0.33227023
5	-1.3242474	-1.3972327	-1.2526717	-1.0238026	-0.81867875	-0.68979745	-0.51428519	-0.39759902	-0.20427977	-0.23892569	-0.37124351	-0.63075321	-0.68809048	-0.34441325	0.37376619	1.2146667	1.8449271	2.2052084	2.2502196	2.0997733	1.6570257	0.86987626	0.063297084	-0.48724458	-0.71779628	-1.0730161	-1.3465996	-1.8183133	-1.6301838	-1.2620458	-1.3621977	-1.5598324	-1.6043023	-0.75093452	0.59823205	1.8262006	2.3967892	2.3727159	2.0717533	1.5493454	0.95936398	0.37686206	-0.15467466	-0.71831494	-1.152425	-1.4649564	-1.2352296	-0.69448361	-0.12820923	0.096412991	-0.032869096	-0.21906092	-0.86122939	-1.509779	-1.4417338	-1.0075185	0.25837317	1.0368713	1.016322	0.62065742	0.034905209	-0.24021061	-0.21456155	-0.18671232	0.19626468	0.88047734	1.8921623	2.2818738	2.1277713	0.99841308	-0.51766927	-1.0089757	-1.3440295	-1.0472531	-0.50683315	0.051004028	0.32940631	0.22254796	-0.30689687	-0.62086351	-0.28728978	0.044966402	0.17424066	-0.11379564	-0.64800553	-0.54466006	-0.17271437	0.39389869	0.64441858	0.13298199	0.1268126	0.33730585	0.68009225	0.55576875	-0.072761826	-0.56021782	-0.70639391	-0.53574364	-0.5253921	-0.52196175	-0.11235569	0.55716013	1.000299	0.47210055	-0.17433543	-0.8035982	-0.69725122	0.74270961	1.4505656	2.1357799	1.5498588	0.44120412	-0.53293443	-1.2456037	-0.85170985	-0.46257011	-0.03125731	0.26051203	0.2151456	0.20101408	-0.16474036	-0.28454308	-0.12515891	0.06588069	0.50085899	0.73266522	0.64689953	0.40222988	-0.051329406	-0.37365164	-0.51590272
5	-2.1792791	-2.1395713	-1.5772163	-0.94431894	-0.40064337	-0.174615	-0.20175729	-0.26211849	-0.25888419	-0.14887552	0.14686638	0.51319156	1.0239105	1.505288	1.9053459	2.0882185	1.8769679	1.2538526	0.40979148	-0.43656508	-0.83510859	-0.7021216	0.12258992	0.92449953	1.2905699	0.79526094	-0.45805742	-1.8675256	-2.7653237	-2.7276327	-1.9343319	-0.77528355	0.23637135	0.92681601	1.0697259	0.33104294	-0.82476065	-1.7994476	-1.7640724	-0.71479949	0.59025324	1.6431406	2.1106818	2.0640973	1.781029	1.2561642	0.7315763	0.25920241	-0.22819965	-0.69973598	-1.096636	-1.310191	-0.98782508	-0.48855247	-0.11050177	-0.057675626	-0.6762742	-1.5045455	-1.5981748	-1.0339313	0.63761116	1.3137675	1.040186	0.24278826	-0.29785258	-0.27364433	-0.058434497	-0.11491348	-0.092884239	-0.066151302	0.31276371	1.252238	2.3540654	2.6741833	1.5591449	-0.080975776	-1.2721737	-1.386826	-1.0641537	-0.67648796	-0.21601734	0.05895322	0.14237905	-0.0088705523	-0.048051282	-0.044255196	0.3414556	-0.098323734	-0.64782775	-0.63298996	-0.57405732	-0.022968994	0.12120225	-0.04318533	-0.1473234	0.2278928	0.6882523	0.84324005	0.50712546	-0.10799482	-0.47782381	-0.66570226	-0.62536518	-0.39425072	0.061454424	0.50150409	0.53924428	0.23755665	-0.38498069	-0.35165232	0.33197576	0.7368193	1.283226	0.89450726	0.3241123	-0.17273025	-0.36030064	-0.20445403	-0.064757179	0.039180912	-0.086442723	-0.080756839	-0.21635172	-0.17642537	0.1196488	0.28095057	0.36316071	0.45738129	0.33554723	0.28084519	-0.037907565
5	-1.6130956	-1.4790048	-1.110114	-0.75313564	-0.39745312	-0.30798772	-0.20915608	-0.31433975	-0.30157688	-0.13199129	0.13101803	0.74340849	1.2630841	1.8186054	2.0858929	1.95274	1.5583736	0.88125787	0.028424079	-0.5675046	-0.8180987	-0.26290873	0.55770188	1.2079779	1.1083343	0.023179417	-1.6478901	-3.2783502	-3.7195672	-2.7398374	-1.0200522	0.74525983	1.2971836	0.9438325	-0.074254766	-1.1986455	-1.5454078	-0.89597873	0.47687965	1.5546797	2.0634155	2.0383583	1.7056796	1.2440665	0.68952948	0.19520563	-0.25374867	-0.69360101	-1.1411299	-1.4220015	-1.2244972	-0.51954734	0.14904202	0.41447089	0.11912608	-0.54863849	-1.0850339	-1.0574911	-0.5405713	0.17819217	0.52468516	0.43466986	0.18421306	-0.10829703	-0.2000605	-0.3011854	-0.37383825	-0.21751529	0.40647999	1.809345	2.6967989	2.4222518	1.053281	-0.55759729	-1.3090029	-1.1200615	-0.83534797	-0.55767158	-0.28224693	-0.20560251	0.098558125	-0.2003315	-0.11981135	0.085970698	0.14549761	0.13482994	-0.29852749	-0.72414831	-0.65530349	-0.32152468	-0.0052508336	0.13148288	0.20677066	0.68805755	0.9209105	0.60242842	-0.12260279	-0.79161007	-0.67422278	-0.27665456	-0.14291057	0.020461122	-0.17589416	-0.06089146	0.046024889	0.13587353	0.44065576	0.37453219	0.86904253	1.0305574	1.2417602	0.9405235	-0.058980201	-0.51639929	-0.62620644	-0.40937466	-0.17420543	-0.34784258	-0.41008659	-0.020762164	0.37237887	0.27976053	0.12838645	-0.066920669	-0.0094672035	0.26269695	0.3440501	0.28705448	0.16663324	-0.13012708	-0.3804477
5	-2.0592798	-1.6435158	-0.96782286	-0.45817968	-0.29683405	-0.23380118	-0.25772586	-0.37210898	-0.38239404	-0.35420777	-0.034396083	0.62921958	1.3336396	1.9422928	2.2223305	2.2089445	1.7537509	1.176742	0.34031745	-0.25722103	-0.69121339	-1.2029641	-1.468311	-1.7282764	-1.5339324	-1.1530704	-1.3594983	-1.5598122	-1.3826662	-0.41084405	0.9926141	2.1033822	2.3882552	2.1891252	1.725666	1.1647181	0.60575022	-0.038820872	-0.7006912	-1.1865241	-1.3338567	-0.92676729	-0.31063814	0.047816973	0.063781211	-0.39186446	-1.2746038	-2.3001259	-2.237718	-1.3193026	0.35916727	1.6559024	1.6668786	1.5259065	0.78966111	-0.0430794	-0.27701855	-0.80115057	-0.57751215	-0.37224365	-0.077973606	0.19878813	0.87223033	2.1477907	2.6953599	2.0950429	0.59096547	-0.9099706	-1.4508464	-0.97406782	-0.67788499	-0.12986833	0.10300854	-0.12517737	-0.31550351	-0.4250511	-0.24445898	0.4039936	0.38189601	-0.25627567	-0.44871706	-0.61156622	-0.22985404	0.14544931	-0.12236843	0.019049225	0.22460166	0.5790076	0.69677531	0.34367136	-0.30460351	-0.62248025	-0.56029442	-0.35168782	-0.11608248	0.13413443	0.10227221	0.099957484	0.0023057433	-0.10565319	0.28765667	0.80092537	1.4941171	1.6097	1.0078278	-0.040930662	-0.5929042	-0.51388234	-0.041570857	0.216825	0.13015906	-0.078858383	-0.18288443	-0.19409222	-0.25837878	-0.059593847	0.19368492	0.38929603	0.35767398	0.39794047	0.31760796	0.28191043	0.16107627	-0.23365772	-0.36891582	-0.22600914	-0.35138782	-0.43575688	-0.55316542	-0.68523113	-0.59096496
5	-1.9815991	-1.6044355	-0.94152617	-0.48651195	-0.31623903	-0.19240825	-0.22796277	-0.3646322	-0.43810428	-0.39933815	-0.031112467	0.68088103	1.5366156	2.2532209	2.629554	2.443653	1.8306964	0.89771003	-0.12979833	-0.67292948	-0.72992645	-0.84816265	-1.1632255	-1.5635566	-1.7486971	-1.2570072	-1.4431314	-1.5799951	-1.4620168	-0.50271138	1.0174146	2.271445	2.6460137	2.2956245	1.7306414	1.1624277	0.64648464	0.058612708	-0.90367594	-1.7810345	-2.0067161	-1.3345212	-0.35778407	-0.50649124	-0.95401632	-1.6520162	-0.96162317	0.32780771	0.72658672	0.88446033	0.64628856	0.53234421	1.0134837	0.39121945	0.14560497	-0.38580629	-0.54597933	-0.2594637	-0.32435312	-0.046603254	0.086267258	0.58508911	1.7379188	2.5891232	2.3796113	0.80809479	-1.0554389	-1.9833602	-1.6207384	-0.53456208	0.51733401	0.72000113	0.28514201	-0.31678818	-0.42894326	0.085241988	-0.012686603	-0.27646174	-0.54715712	-0.27383178	0.36192099	0.40144262	-0.13083445	-0.3694331	-0.34061458	0.27081345	0.48610725	0.47454832	0.12793458	-0.2570106	-0.50992364	-0.54011287	-0.4330104	-0.0056378829	0.34113308	0.38889102	0.30590319	-0.038402737	0.12728267	0.65652449	1.2799163	1.5088842	0.80290045	0.05432274	-0.4508853	-0.44108674	-0.060284891	0.092197634	0.22942144	0.10925411	-0.022038979	-0.041724854	0.020121087	0.23397591	0.39641193	0.23073937	-0.054997428	-0.023663249	0.046677443	0.5012538	0.33482551	-0.17141962	-0.49139409	-0.48148921	-0.55503388	-0.35499174	-0.53378669	-0.77740476	-0.7460125	-0.82210342	-0.53763971
