2	0.26322063	0.25884969	0.24573686	0.28507533	0.26322063	0.29818815	0.28070439	0.29818815	0.30255909	0.29818815	0.27633345	0.25884969	0.21514028	0.20202745	0.17143087	0.13646335	0.12772146	0.10149582	0.16268899	0.12772146	0.10149582	0.088382999	0.066528291	0.05778641	0.049044528	0.06215735	0.049044528	0.035931706	0.027189824	-0.020890525	0.0053351196	0.018447942	0.0097060606	0.075270173	0.1539471	0.1845437	0.21514028	0.2282531	0.16705993	0.0053351196	-0.09956746	-0.09956746	-0.16513157	-0.15201875	-0.19572816	-0.16950251	-0.2000991	-0.16950251	-0.18698628	-0.15638969	-0.15201875	-0.13453498	-0.13453498	0.88826516	2.1339833	0.39871979	-2.8751149	-5.9085478	-5.6550332	-3.5351269	-1.979072	-0.80328893	-0.36182391	-0.15638969	-0.090825578	-0.038374288	-0.016519584	0.040302646	0.053415469	0.12335052	0.17143087	0.19765651	0.31130098	0.41620355	0.54296084	0.71342753	0.93634551	1.194231	1.4958259	1.784308	2.007226	2.1995473	2.2345149	2.1427252	1.8455012	1.3865524	0.8926361	0.52110613	0.25447874	0.088382999	-0.016519584	-0.047116169	-0.11268028	-0.13890593	-0.13453498	-0.14764781	-0.11705122	-0.11705122	-0.090825578	-0.086454636	-0.090825578	-0.077712755	-0.073341814	-0.055858051	-0.073341814	-0.077712755	-0.1039384	-0.1257931	-0.13890593	-0.16076063	-0.17824439	-0.17387345	-0.2000991	-0.20884098	-0.2219538	-0.21758286	-0.23506663	-0.23069568	-0.24817944	-0.23069568	-0.26129227	-0.26566321	-0.29188885	-0.29188885	-0.28314698	-0.30937262	-0.26129227	-0.28751792	-0.23943757	-0.15638969	-0.1257931	-0.068970873	-0.064599932	-0.042745228	-0.24817944	-0.36182391
2	0.039223026	0.069531728	0.065201913	0.078191356	0.086850986	0.095510611	0.13014913	0.095510611	0.10417025	0.091180798	0.091180798	0.056542284	0.056542284	0.056542284	0.026233583	0.034893212	0.017573954	-0.017064562	0.0089143256	-0.021394376	-0.030054005	-0.030054005	-0.047373263	-0.030054005	-0.038713634	-0.038713634	-0.060362706	-0.043043449	-0.069022336	-0.060362706	-0.064692521	-0.082011779	-0.086341593	0.0045845109	0.056542284	0.091180798	0.1821069	0.15179821	0.20808579	0.013244139	-0.11232048	-0.14262919	-0.19458696	-0.18592732	-0.22489566	-0.22922547	-0.23355528	-0.21623603	-0.22056584	-0.2075764	-0.17293788	-0.17293788	-0.146959	0.59776909	2.1088744	0.90951573	-2.2902171	-5.6025253	-5.9792191	-3.8229715	-2.22527	-0.99993248	-0.43705657	-0.25087454	-0.14262919	-0.077681964	-0.047373263	-0.0040751184	0.043552841	0.078191356	0.13880876	0.20808579	0.29468208	0.38560818	0.53282187	0.69302501	0.91817536	1.1736344	1.4767214	1.7494997	2.022278	2.186811	2.2734073	2.1998004	1.9400116	1.5070301	1.0177611	0.6020989	0.32066097	0.16478764	0.073861542	0.0045845109	-0.017064562	-0.043043449	-0.047373263	-0.034383819	-0.017064562	-0.0040751184	0.017573954	0.039223026	0.056542284	0.021903769	0.082521171	0.056542284	0.047882656	0.021903769	0.017573954	-0.021394376	-0.030054005	-0.047373263	-0.043043449	-0.077681964	-0.090671408	-0.090671408	-0.095001222	-0.10799067	-0.12530993	-0.12530993	-0.10799067	-0.13829936	-0.13829936	-0.15994844	-0.15994844	-0.146959	-0.15994844	-0.16860807	-0.15994844	-0.16427825	-0.12963974	-0.056032892	-0.017064562	0.05221247	0.047882656	0.095510611	-0.10366085	-0.20324658
2	1.9071715	0.037511601	0.05300324	0.058167119	0.073658754	0.083986519	0.10980592	0.10980592	0.12529756	0.11496979	0.099478156	0.078822637	0.073658754	0.05300324	0.032347721	0.04267548	0.027183841	0.022019961	0.001364443	0.001364443	-0.0089633167	-0.0037994363	-0.019291076	-0.0037994363	-0.029618835	-0.014127196	-0.019291076	0.001364443	-0.019291076	-0.0037994363	-0.019291076	-0.014127196	-0.024454955	-0.0037994363	0.073658754	0.16144471	0.15628083	0.21308351	0.26988618	0.28021395	0.099478156	-0.065765993	-0.034782715	-0.14838807	-0.15355195	-0.14322419	-0.17420747	-0.16904359	-0.17937134	-0.16904359	-0.15871582	-0.12773255	-0.12256867	-0.09158539	0.91537114	3.0842006	2.7743678	-1.1501808	-5.7925085	-6.1178329	-4.0677727	-2.337873	-1.0159199	-0.4685486	-0.27748506	-0.1638797	-0.10707703	-0.060602112	-0.029618835	-0.0037994363	0.011692203	0.063330998	0.10980592	0.18726411	0.26988618	0.37316378	0.50226077	0.68299655	0.86373235	1.0857792	1.2820066	1.4420869	1.5350367	1.5402006	1.436923	1.2561872	0.95668222	0.65201328	0.38865542	0.21824739	0.099478156	0.027183841	-0.024454955	-0.060602112	-0.045110474	-0.050274354	-0.050274354	-0.029618835	-0.014127196	0.011692203	0.022019961	0.032347721	0.037511601	0.027183841	0.022019961	0.016856082	-0.0037994363	-0.014127196	-0.029618835	-0.045110474	-0.076093751	-0.081257632	-0.096749271	-0.076093751	-0.11740479	-0.11224091	-0.12256867	-0.12773255	-0.14838807	-0.12773255	-0.15355195	-0.15355195	-0.15355195	-0.15871582	-0.1638797	-0.18969911	-0.17420747	-0.17937134	-0.15355195	-0.1380603	-0.0037994363	0.04783936	0.05300324	0.099478156	0.16144471	-0.060602112
2	0.22993405	0.25080227	0.25080227	0.2716705	0.29253872	0.26645344	0.29253872	0.26123639	0.29775578	0.25601933	0.26645344	0.24558522	0.22993405	0.18819761	0.17254644	0.16732939	0.16211233	0.1777635	0.14124411	0.14646116	0.14124411	0.13080999	0.13080999	0.12037588	0.10472472	0.11515883	0.089073557	0.089073557	0.083856497	0.06820533	0.052554164	0.12559294	0.24558522	0.31340695	0.32384106	0.39166278	0.42818217	0.25601933	0.10994178	-0.06222106	-0.072655171	-0.046569893	-0.11439161	-0.150911	-0.16656217	-0.083089282	-0.088306338	-0.11439161	-0.088306338	-0.06222106	-0.083089282	0.73598845	2.8175936	3.2871287	-0.5630584	-5.310579	-6.4218118	-4.3923772	-2.582059	-1.1421516	-0.49523668	-0.30220562	-0.17699628	-0.10917456	-0.13004278	-0.051786949	-0.046569893	0.047337108	0.062988275	0.10472472	0.15689527	0.28210461	0.37079455	0.48556978	0.61599617	0.80381017	0.97597302	1.15857	1.3150816	1.445508	1.5028956	1.3829034	1.1950893	0.93423656	0.65251556	0.38122867	0.25080227	0.073422386	0.078639441	-0.0048334483	-0.02570167	-0.088306338	-0.093523394	-0.057004004	-0.072655171	-0.077872227	-0.067438116	0.00038360733	0.062988275	-0.046569893	0.031685941	0.010817718	0.016034774	-0.0048334483	-0.036135782	-0.046569893	-0.13004278	-0.14047689	-0.077872227	-0.16656217	-0.11439161	-0.19264745	-0.14569395	-0.17699628	-0.20829862	-0.21873272	-0.21873272	-0.23438389	-0.19786451	-0.22916684	-0.244818	-0.23960095	-0.22916684	-0.23438389	-0.17699628	-0.088306338	-0.093523394	-0.06222106	-0.02570167	0.13080999	-0.18221334	-0.15612806	-0.3282909	-0.44306612	-0.36481028	-0.45871728
2	-0.11475536	-0.099744079	-0.074725276	-0.084732797	-0.089736558	-0.069721516	-0.074725276	-0.054710235	-0.10975161	-0.14978169	-0.11975912	-0.17480049	-0.14978169	-0.14978169	-0.17980425	-0.21983433	-0.20982681	-0.15478544	-0.21983433	-0.15978921	-0.16979672	-0.2248381	-0.17980425	-0.16979672	-0.16979672	-0.19481553	-0.18480801	-0.16479297	-0.16479297	-0.21983433	-0.14477792	-0.13477041	-0.099744079	0.010338652	0.090398821	0.015342412	0.060376257	-0.11975912	-0.14477792	-0.26486818	-0.28988698	-0.24485313	-0.26987193	-0.2498569	-0.31490578	-0.31490578	-0.31990954	-0.21983433	-0.22984185	-0.21483057	-0.26987193	-0.084732797	1.5064631	0.8910005	-1.9211129	-4.6331511	-5.4787866	-4.5030534	-2.6616695	-1.4557632	-0.58010509	-0.25486065	-0.11975912	-0.084732797	-0.019683911	0.00033113104	0.065380018	0.070383778	0.13042891	0.19047403	0.21048907	0.34058684	0.41564325	0.61078992	0.84596665	1.0811434	1.4213991	1.7666586	2.0768918	2.3571023	2.552249	2.6022866	2.4521738	2.0368617	1.5114668	0.96105315	0.57576359	0.31056428	0.16045147	0.08539506	0.015342412	-0.0046726295	0.050368736	0.040361215	0.045364976	0.055372497	0.050368736	0.095402578	0.060376257	0.10040634	0.11541762	0.12042139	0.095402578	0.10541011	0.065380018	0.080391299	0.060376257	0.045364976	0.025349933	0.010338652	0.050368736	0.00033113104	0.025349933	-0.014680151	0.010338652	0.00033113104	0.010338652	0.00033113104	0.025349933	0.010338652	0.015342412	0.015342412	0.030353694	0.035357455	0.030353694	0.00033113104	0.035357455	0.015342412	0.030353694	0.13543267	0.20048155	0.25552292	0.24051163	0.23050412	0.095402578	0.025349933
1	0.18721416	0.29831725	0.30757583	0.28905866	0.23350711	0.28905866	0.22424851	0.1409212	0.2427657	0.20573133	0.15943838	0.15943838	0.1409212	0.16869697	0.23350711	0.13166261	0.16869697	0.11314542	0.10388683	0.1409212	0.076111064	0.11314542	0.085369655	0.076111064	0.076111064	0.11314542	0.085369655	0.076111064	0.0390767	0.085369655	0.0390767	0.020559519	0.21498992	0.27054147	0.35386879	0.12240401	-0.08128498	-0.33126693	-0.24793962	-0.22016384	-0.22942243	-0.053509207	-0.034992026	-0.025733435	-0.08128498	-0.08128498	-0.044250617	0.029818109	-0.072026389	0.020559519	-0.044250617	0.18721416	1.2426935	-1.460815	-5.080924	-6.303058	-4.3309782	-2.886638	-1.6274697	-0.73864493	-0.19238807	0.020559519	0.066852473	0.11314542	0.15017979	0.18721416	0.16869697	0.17795557	0.23350711	0.21498992	0.21498992	0.3446102	0.3446102	0.3446102	0.40942033	0.50200624	0.57607497	0.70569523	0.85383269	1.1223318	1.3723138	1.6222958	1.798209	2.1222596	2.2518799	2.159294	1.8722777	1.4648997	0.93716001	0.46497188	0.20573133	-0.016474844	-0.034992026	-0.090543571	-0.090543571	-0.062767798	-0.11831934	-0.08128498	-0.044250617	-0.025733435	-0.15535371	0.066852473	0.020559519	0.020559519	-0.016474844	-0.053509207	-0.044250617	-0.072026389	-0.10906075	-0.08128498	-0.053509207	-0.099802157	-0.062767798	-0.099802157	-0.08128498	-0.11831934	-0.20164666	-0.22942243	-0.22942243	-0.15535371	-0.1646123	-0.23868102	-0.072026389	-0.2664568	-0.18312948	-0.22016384	-0.29423256	-0.2664568	-0.28497398	-0.2664568	-0.22016384	-0.23868102	-0.2664568	-0.23868102	-0.27571539	-0.30349116
2	1.9053969	0.069467706	0.036598478	0.069467706	0.069467706	0.097641337	0.083554522	0.08825013	0.097641337	0.10233695	0.055380896	0.092945729	0.00842485	0.064772105	0.041294082	0.027207268	0.027207268	0.022511664	-0.010357569	0.060076501	0.031902873	0.00842485	-0.00096635922	0.036598478	0.00842485	-0.00096635922	0.0037292454	0.013120455	-0.019748779	-0.0056619638	-0.00096635922	0.0037292454	-0.010357569	-0.0056619638	-0.00096635922	0.078858923	0.12111936	0.21033584	0.20094464	0.18685782	0.064772105	-0.019748779	-0.11835648	-0.13713889	-0.12305208	-0.15122571	-0.16531252	-0.18879055	-0.17470373	-0.1418345	-0.15592132	-0.13713889	-0.15122571	-0.13244328	-0.047922406	1.5908436	0.90058973	-1.6772972	-4.2927489	-5.5934314	-4.3068358	-2.5647665	-1.3251269	-0.52687408	-0.25452901	-0.11835648	-0.047922406	-0.00096635922	0.022511664	0.060076501	0.10703254	0.15398859	0.22911827	0.28546552	0.36998641	0.49676773	0.67989631	0.90998094	1.1682392	1.4922359	1.8068415	2.1402293	2.4078788	2.5910074	2.6097898	2.4548349	2.0087524	1.4264975	0.8677205	0.45450729	0.17746661	0.031902873	-0.076096034	-0.099574057	-0.13244328	-0.17000812	-0.17470373	-0.17939934	-0.19348615	-0.10426966	-0.10426966	-0.099574057	-0.090182848	-0.076096034	-0.090182848	-0.090182848	-0.12774768	-0.11835648	-0.13713889	-0.15122571	-0.17000812	-0.17939934	-0.22165978	-0.21696417	-0.23105098	-0.22635539	-0.25922462	-0.26392022	-0.27331143	-0.27800703	-0.26861582	-0.27800703	-0.31557187	-0.29209385	-0.30148505	-0.30618066	-0.31087626	-0.30618066	-0.32026748	-0.33435428	-0.31557187	-0.27331143	-0.22165978	-0.18409494	-0.11835648	-0.1418345
1	-0.060386928	0.01925062	0.039160007	0.059069394	0.039160007	0.01925062	0.039160007	0.059069394	-0.00065876672	0.01925062	0.039160007	0.039160007	0.069024088	0.039160007	0.10884286	0.078978781	0.059069394	-0.040477541	0.059069394	0.11879756	0.098888166	0.11879756	0.039160007	0.049114701	0.039160007	-0.030522847	0.098888166	0.11879756	0.12875225	0.11879756	0.23825388	0.32784612	0.37761959	0.33780081	0.01925062	-0.28934488	-0.16988856	-0.21966202	-0.21966202	-0.00065876672	-0.13006978	-0.01061346	0.078978781	0.029205314	0.078978781	0.01925062	0.098888166	0.21834448	0.088933475	0.33780081	1.3531795	-1.4540441	-5.515559	-6.4313907	-3.7635329	-2.4694228	-1.3744064	-0.67757792	0.039160007	0.059069394	0.17852572	0.29798204	0.30793673	0.29798204	0.31789142	0.37761959	0.31789142	0.3577102	0.37761959	0.40748367	0.43734775	0.37761959	0.53689468	0.63644162	0.68621508	0.8056714	0.9549918	1.1043123	1.4228624	1.5622281	1.8110954	1.9604158	2.0599628	2.1396003	1.8807783	1.4328171	1.0744482	0.55680406	0.29798204	0.15861633	0.12875225	0.11879756	0.01925062	0.059069394	-0.00065876672	0.098888166	0.059069394	0.039160007	0.039160007	0.039160007	-0.040477541	0.13870694	0.069024088	-0.01061346	-0.020568154	-0.070341621	-0.050432234	-0.1002057	-0.14002448	-0.13006978	-0.14997917	-0.18979794	-0.19975264	-0.2495261	-0.18979794	-0.20970733	-0.19975264	-0.26943549	-0.22961672	-0.32916365	-0.28934488	-0.34907304	-0.4088012	-0.36898242	-0.34907304	-0.30925426	-0.34907304	-0.36898242	-0.36898242	-0.38889181	-0.32916365	-0.32916365	-0.32916365	-0.44861997	-0.32916365	-0.4088012
1	-0.092534202	-0.016117334	-0.060358678	-0.016117334	-0.0080734532	-0.048292857	-0.056336738	-0.056336738	-0.072424499	-0.044270917	-0.072424499	-0.088512261	-0.07644644	-0.040248977	-0.08449032	-0.10057808	-0.11666585	-0.064380619	-0.080468381	-0.088512261	-0.11666585	-0.1126439	-0.10862197	-0.088512261	-0.10460002	-0.092534202	-0.13275361	-0.10862197	-0.088512261	-0.13677555	-0.052314798	0.01605819	0.044211772	0.064321474	0.11258476	0.10051894	-0.060358678	-0.19710465	-0.20112659	-0.20112659	-0.26145569	-0.24134599	-0.24134599	-0.26547764	-0.24938988	-0.24134599	-0.2212363	-0.22525823	-0.21721435	-0.27352152	0.44238387	1.7052732	0.39009864	-2.4413474	-5.3291006	-4.8223361	-2.8877828	-1.4398842	-0.61940839	-0.3016751	-0.17297301	-0.092534202	-0.016117334	-2.9572395e-05	0.03214595	0.072365355	0.10856282	0.14073834	0.18497968	0.24128685	0.31368177	0.41825223	0.47053746	0.57510791	0.73196358	0.90490702	1.110026	1.3996057	1.6932074	2.0390942	2.3447617	2.658473	2.8676139	2.9400088	2.7429337	2.2884545	1.7334267	1.1220918	0.65956866	0.33379148	0.10856282	0.020080129	-0.040248977	-0.092534202	-0.10460002	-0.07644644	-0.07644644	-0.11666585	-0.040248977	-0.088512261	-0.020139274	-0.036227036	-0.040248977	-0.036227036	-0.072424499	-0.088512261	-0.11666585	-0.12068778	-0.14079748	-0.17699495	-0.18906077	-0.18906077	-0.23330211	-0.22928018	-0.25341182	-0.26949957	-0.2815654	-0.27754346	-0.30971898	-0.27754346	-0.34189451	-0.29363122	-0.34189451	-0.3016751	-0.3217848	-0.34189451	-0.35396032	-0.33787256	-0.35396032	-0.33385063	-0.34993839	-0.36602615	-0.34993839	-0.38211391	-0.35396032	-0.36602615
1	-0.19733744	-0.19733744	-0.20524256	-0.19733744	-0.21314768	-0.21314768	-0.26057842	-0.20524256	-0.22895793	-0.22895793	-0.24476817	-0.22895793	-0.21710025	-0.24476817	-0.22895793	-0.2526733	-0.2526733	-0.26057842	-0.24872074	-0.24476817	-0.26848355	-0.26057842	-0.24872074	-0.28429379	-0.26848355	-0.27638866	-0.2724361	-0.24476817	-0.29219891	-0.19733744	-0.12223877	-0.12223877	-0.078760598	-0.035282423	-0.078760598	-0.20919512	-0.3238194	-0.36334501	-0.31591428	-0.37125014	-0.39101294	-0.37915526	-0.36334501	-0.40287063	-0.35939245	-0.32777196	-0.33962964	-0.30010403	-0.31196172	0.36392628	1.6050305	0.25720712	-2.5412063	-5.3989081	-4.8613598	-2.9008894	-1.4937776	-0.6716448	-0.36729758	-0.23291049	-0.12619133	-0.08666572	-0.062950352	-0.027377301	0.0042431904	0.055626488	0.099104663	0.16234564	0.17815589	0.25720712	0.35602115	0.42716725	0.56155434	0.64851069	0.86985412	1.087245	1.3560192	1.6761767	2.0042392	2.3481121	2.6326965	2.8738027	2.9054232	2.7077951	2.2809185	1.6761767	1.1030553	0.65641582	0.36787883	0.1465354	0.059579049	0.012148313	0.012148313	0.0081957521	-0.019472177	0.012148313	0.027958558	0.091199539	0.067484172	0.083294417	0.10700979	0.079341856	0.079341856	0.079341856	0.075389295	0.075389295	-0.011567055	0.020053436	0.012148313	0.016100874	-0.027377301	-0.0076144936	-0.027377301	-0.035282423	-0.051092668	-0.043187545	-0.074808036	-0.070855475	-0.066902914	-0.051092668	-0.066902914	-0.055045229	-0.070855475	-0.058997791	-0.043187545	-0.066902914	-0.082713159	-0.051092668	-0.11038109	-0.043187545	-0.078760598	-0.027377301	-0.051092668	-0.027377301	-0.074808036	-0.039234985
2	0.32164206	0.32164206	0.31650787	0.2959711	0.2959711	0.32677626	0.30623949	0.27543433	0.25489756	0.22409241	0.22409241	0.21382402	0.20868983	0.14707951	0.13167693	0.18301886	0.14194532	0.13681113	0.12140855	0.09573759	0.09573759	0.12140855	0.10600597	0.09573759	0.080335013	0.064932435	0.064932435	0.085469205	0.064932435	0.080335013	0.17275047	0.23436079	0.27030014	0.31137368	0.38838656	0.25489756	0.13681113	0.008456317	-0.048019801	-0.048019801	-0.10449592	-0.12503268	-0.10963011	-0.1147643	-0.1147643	-0.094227534	-0.089093341	-0.089093341	-0.058288186	0.13167693	1.7592159	3.6075253	1.5435799	-3.4057817	-6.6249205	-5.2694936	-3.3185005	-1.6960956	-0.68979387	-0.35093716	-0.21231397	-0.14043526	-0.078824956	-0.053153993	-0.022348838	-0.001812068	0.049529857	0.080335013	0.14707951	0.20868983	0.31650787	0.40892333	0.5732175	0.72724327	0.95314775	1.1431128	1.3176754	1.4306276	1.5076406	1.4562986	1.3279438	1.0763684	0.80425616	0.54241235	0.29083691	0.1573479	0.044395665	-0.001812068	-0.048019801	-0.068556571	-0.063422378	-0.073690764	-0.053153993	-0.048019801	-0.02748303	-0.0069462606	-0.022348838	-0.0069462606	-0.0069462606	-0.022348838	-0.0069462606	-0.0069462606	-0.017214646	-0.058288186	-0.073690764	-0.094227534	-0.10449592	-0.14556945	-0.13016688	-0.14556945	-0.17637462	-0.17637462	-0.17637462	-0.18150881	-0.20717977	-0.186643	-0.20204558	-0.21744816	-0.186643	-0.22771654	-0.2533875	-0.21744816	-0.22771654	-0.24311912	-0.24825331	-0.15583784	-0.053153993	-0.022348838	0.023858894	0.09573759	0.023858894	-0.14043526	-0.2533875	-0.30472943	-0.36633974	-0.41254747
1	-0.086773904	-0.072663201	-0.11029174	-0.12910601	-0.15262385	-0.15262385	-0.11499531	-0.17143812	-0.16203099	-0.19495596	-0.15262385	-0.15262385	-0.15262385	-0.16203099	-0.19025239	-0.17143812	-0.17614169	-0.20906665	-0.17614169	-0.19025239	-0.20906665	-0.19965952	-0.18554882	-0.19025239	-0.19025239	-0.15732742	-0.15262385	-0.16203099	-0.19965952	-0.20436309	-0.19965952	-0.15262385	-0.086773904	-0.077366769	-0.058552499	-0.030331093	-0.025627526	-0.21847379	-0.2325845	-0.2749166	-0.27021304	-0.303138	-0.26550946	-0.2749166	-0.22788092	-0.28432373	-0.24669519	-0.19965952	-0.2325845	-0.19965952	-0.25610233	0.52939344	1.4701069	-1.0227838	-3.0970571	-4.8797092	-4.3717239	-2.3774113	-1.1874087	-0.45835574	-0.2325845	-0.14792028	-0.058552499	-0.0021096888	0.049629553	0.059036688	0.087258093	0.1295902	0.16251517	0.20014371	0.23777225	0.29421506	0.37417571	0.47295063	0.57172554	0.73164684	0.91978954	1.1925965	1.4701069	1.8510959	2.2273813	2.5707418	2.904695	3.1398733	3.2151305	2.9282128	2.3825991	1.6817675	1.0420823	0.57642911	0.31302933	0.1154795	-0.0021096888	-0.035034661	-0.025627526	-0.030331093	-0.030331093	-0.039738228	0.012001014	-0.011516824	-0.016220391	-0.011516824	0.012001014	0.0072974461	-0.0021096888	-0.030331093	-0.058552499	-0.072663201	-0.086773904	-0.12440245	-0.17143812	-0.14321672	-0.18084526	-0.18084526	-0.20436309	-0.22788092	-0.20906665	-0.21847379	-0.22788092	-0.25610233	-0.24669519	-0.26550946	-0.22788092	-0.26550946	-0.28432373	-0.28432373	-0.28432373	-0.28432373	-0.25610233	-0.27962017	-0.26550946	-0.27962017	-0.32195227	-0.31724871	-0.28432373	-0.303138
2	0.012788939	0.012788939	0.065098593	0.038943766	0.017148078	0.047662042	0.069457732	0.073816869	0.073816869	0.082535145	0.069457732	0.078176007	0.012788939	0.021507215	0.004070664	-0.0090067496	-0.026443301	-0.022084163	-0.065675542	-0.04823899	-0.078752955	-0.065675542	-0.08747123	-0.078752955	-0.10490778	-0.091830369	-0.10926692	-0.091830369	-0.10054864	-0.10490778	-0.10054864	-0.096189506	-0.10490778	-0.013365888	0.038943766	0.065098593	0.12176738	0.13920393	0.10433083	-0.061316403	-0.19209054	-0.19209054	-0.22696364	-0.24875933	-0.26619588	-0.28799157	-0.28363243	-0.25747761	-0.23132277	-0.23132277	-0.21388622	-0.17901312	-0.17465399	1.0284681	2.0397881	-0.08747123	-3.4745213	-6.1379545	-5.4186968	-3.3350289	-1.8267673	-0.78493329	-0.38389261	-0.22696364	-0.13542175	-0.083112093	-0.061316403	0.0084298019	0.034584629	0.09125342	0.12176738	0.21766842	0.30049204	0.40947048	0.54896289	0.74076496	0.95872185	1.2551432	1.5341281	1.8218311	2.0572246	2.2272309	2.2403084	2.1138934	1.8043946	1.3336077	0.85846168	0.50101238	0.25690066	0.12176738	0.021507215	-0.017725025	-0.039520715	-0.052598128	-0.061316403	-0.052598128	-0.035161576	-0.0090067496	-0.00028847386	0.038943766	0.038943766	0.060739456	0.056380318	0.060739456	0.043302905	0.021507215	0.012788939	0.030225491	-0.00028847386	-0.00028847386	-0.017725025	-0.017725025	-0.026443301	-0.017725025	-0.052598128	-0.083112093	-0.035161576	-0.052598128	-0.061316403	-0.035161576	-0.043879852	-0.043879852	-0.035161576	-0.026443301	-0.039520715	-0.026443301	-0.0090067496	0.065098593	0.11304911	0.20459101	0.23946411	0.25690066	0.23510497	0.09125342	-0.039520715	-0.030802439
2	0.30939813	0.32521897	0.29885091	0.3410398	0.35686064	0.31994536	0.32521897	0.28830368	0.2935773	0.25666202	0.25138841	0.20919952	0.23029397	0.20392591	0.18283146	0.20919952	0.18810507	0.16701062	0.16701062	0.15118979	0.15118979	0.11954812	0.16173701	0.14591618	0.13536895	0.12482173	0.14591618	0.1090009	0.14064257	0.11427451	0.13536895	0.093180062	0.14064257	0.21974674	0.35158703	0.35686064	0.3832287	0.49397454	0.24084119	0.13009534	0.019349501	-0.075575506	-0.033386614	-0.096669953	-0.080849117	-0.10194356	-0.070301895	-0.059754672	-0.10721718	-0.070301895	-0.043933837	-0.012292168	0.69437178	2.7985428	3.4946595	-0.14413246	-5.0696856	-6.4935607	-4.4632203	-2.6490979	-1.1250242	-0.51855887	-0.29179358	-0.18104774	-0.091396341	-0.1177644	-0.043933837	-0.0070185564	0.024623112	0.045717558	0.072085616	0.13009534	0.17755785	0.30939813	0.44123843	0.63636205	0.76820233	0.9316843	1.1637232	1.2375537	1.3641204	1.4063094	1.3641204	1.2164594	0.93695791	0.65218289	0.40432314	0.1986523	0.077359228	0.019349501	-0.086122729	-0.10194356	-0.075575506	-0.12303801	-0.1177644	-0.086122729	-0.05448106	-0.065028283	-0.1177644	-0.0017449446	-0.022839391	-0.043933837	-0.070301895	-0.05448106	-0.05448106	-0.091396341	-0.14413246	-0.12303801	-0.17050052	-0.13358523	-0.20214219	-0.20741579	-0.18104774	-0.20214219	-0.27069913	-0.28651997	-0.24433107	-0.27597274	-0.26015191	-0.29706719	-0.32343525	-0.29179358	-0.27597274	-0.3023408	-0.32343525	-0.33925608	-0.29706719	-0.31288802	-0.29179358	-0.20214219	-0.12831162	-0.10194356	-0.012292168	0.056264782	-0.11249079	-0.18104774
