10	2.23087	1.84273	1.42556	0.94004501	0.44502703	-0.01436496	0.24603603	0.65222902	1.03835	1.27034	1.08994	0.55962202	0.14261804	-0.18430395	-0.32500395	-0.61821994	-1.0582199	-0.61608894	-0.32058495	0.071809338	0.40739503	0.50746402	0.046582138	-0.41510895	-0.84030794	-1.1845099	-1.2292099	-1.6931399	-1.8026499	-1.3236199	-0.91061793	-0.47114395	-0.022123459	0.099876937	-0.33697895	-0.78144494	-1.2278799	-1.7044699	-1.8932799	-1.4413199	-1.2805199	-0.78059094	-0.27067595	0.25660103	0.67408002	0.38415103	0.25364803	0.77313302	1.25002	1.05403	0.59557102	0.12129004	-0.00050020312	0.41143103	0.80623702	1.26994	1.71946	1.5685	1.61689	1.13714	0.66035602	1.01396	1.48521	1.83624	1.39918	0.88132801	0.37411103	0.26137603	-0.12775696	0.0023249798	0.38495303	0.78965902	1.11754	0.86844801	0.34320803	-0.13263996	-0.56526294	-0.55261794	-0.90365493	-0.94767493	-0.58875594	-0.17673295	0.21534803	0.48849403	0.0097238396	-0.47074395	-0.94456793	-1.4283699	-1.4575299	-1.7807599	-1.8867399	-1.4284899	-0.92812493	-0.47269495	-0.072515158	-0.24253395	-0.63133994	-1.0321199	-1.4115599	-1.7581899	-1.8102299	-1.3395099	-1.3511899	-1.0823699	-0.67795694	-0.23618895	0.18820803	0.15815704	-0.094675457	-0.32887895	-0.56764394	-0.89885593	-0.76206094	-0.33711795	-0.25510895	0.084847337	0.48929703	0.94334001	1.41375	1.22833	0.92158101	0.58552002	0.17947903	0.55445702	1.04335	1.49827	1.88399	2.21739
8	1.2608102	1.1648402	0.94617314	0.90324214	0.76000013	0.70826313	0.76429013	0.84808914	0.69659312	0.57205811	0.55921311	0.62065912	0.4490661	0.29897909	0.27679309	0.3417291	0.16226508	0.24310109	0.16493608	0.052043172	0.17091208	0.032120771	-0.045135936	-0.27502095	-0.40667997	-0.22896195	-0.25991595	-0.49436897	-0.54907998	-0.69828699	-0.845754	-0.72734399	-0.867603	-1.03554	-1.213	-1.14105	-1.15864	-1.30872	-1.4633901	-1.36095	-1.43177	-1.5641401	-1.6100101	-1.6555701	-1.7555401	-1.8491501	-1.6736501	-1.4657801	-1.22428	-1.01083	-0.795258	-0.57846698	-0.33109696	-0.10903394	0.11664908	0.3749311	0.60930012	0.85103814	1.0965002	1.3779002	1.6099802	1.8535502	2.1028902	2.2783903	2.1144302	1.8622702	1.5799302	1.3332402	1.0897402	0.81947313	0.58734012	0.3586711	0.13414808	-0.11274294	-0.32910696	-0.54037698	-0.776504	-0.98526901	-1.1906	-1.39142	-1.6121701	-1.8183701	-1.7267801	-1.5964501	-1.44021	-1.27221	-1.14923	-1.09608	-0.92564201	-0.784692	-0.872905	-0.91806001	-0.76616099	-0.57115798	-0.38076496	-0.44172097	-0.38380196	-0.15618094	-0.09862404	0.02367367	0.18368408	0.3877071	0.46405511	0.30648109	0.4037411	0.59562512	0.52875411	0.49473511	0.64553612	0.59181812	0.52817311	0.57358911	0.74380513	0.82882414	0.68060812	0.66661612	0.85791114	0.91724814	0.85139514	1.0208202	1.0643102	0.87286814	0.84415314	0.95455015	0.92515614	1.0178202	1.1188002	1.2322402
10	2.0293691	1.7749392	1.4141493	1.0371194	1.0872094	1.4769893	1.7790392	1.4855493	1.0715694	0.64745852	0.98669543	1.2791493	1.1556694	0.74533049	0.59550553	0.83874247	0.46531057	0.015179988	0.14414565	0.067092574	-0.30782822	-0.73433211	-1.1704	-1.5914799	-1.7775898	-1.9311498	-1.8741298	-1.5427299	-1.14385	-0.73983011	-0.36251721	-0.30903622	-0.69187612	-0.93910005	-1.15413	-1.29442	-1.4196199	-1.041	-0.93019906	-1.07768	-0.97908804	-0.74258711	-0.4045912	-0.19102126	-0.27704523	-0.3910822	-0.45270519	-0.44880419	-0.54057116	-0.16051426	-0.042971096	-0.036692198	0.17717464	0.43970857	0.80947647	0.78597948	0.65096452	0.50515756	0.28836461	0.54155255	0.92624844	1.3170093	1.7071392	1.9710192	1.6546792	1.2691893	0.88347445	0.50109756	0.7012435	1.0709694	1.3723293	1.0526294	0.63984752	0.24471963	0.098616366	-0.23333724	-0.3927142	-0.19956925	-0.013835304	0.18216064	0.36948059	0.49168856	0.11685966	-0.21649825	-0.53128816	-0.7761411	-0.83517708	-0.99743604	-1.3697299	-1.11984	-0.85811008	-0.58263715	-0.30679322	-0.023710701	-0.056492593	-0.44093819	-0.82212509	-1.20132	-1.5716599	-1.7624398	-1.8978398	-1.6580599	-1.27164	-0.86665807	-0.45308119	-0.023451201	0.16014365	-0.14878027	-0.47416318	-0.82672608	-1.17186	-1.3486899	-1.03032	-0.88458707	-0.53247616	-0.090283483	0.37221059	0.73272849	0.88406345	0.7283795	0.51079455	0.85026146	1.2619394	1.3047393	1.0681294	1.2805893	1.6539892	2.0180191
10	2.0878507	1.8573507	1.5422005	1.1186704	0.98829236	1.3375905	1.6038406	1.3511405	1.1285804	1.0705104	0.64360824	0.20933709	-0.26823008	-0.69647823	-0.77990126	-1.2165004	-1.1135804	-0.70238023	-0.36000111	0.07413114	0.44997317	0.22564309	-0.16177904	-0.58850019	-1.0172803	-1.4471405	-1.7187206	-1.9618707	-1.8248006	-1.6874106	-1.2390204	-0.78573126	-0.35294811	-0.056061805	-0.25037307	-0.58579219	-0.86770029	-1.1249004	-1.3227304	-1.4131605	-0.97717532	-0.9107023	-0.82362027	-0.51057916	-0.14148803	0.23441209	0.67860025	0.64777024	0.39635815	0.12394706	-0.11077602	-0.3268731	-0.39518612	0.042340629	-0.018084592	0.029037824	0.31010912	0.68455225	0.79624929	0.69754425	0.56868421	0.40704415	0.84513431	1.2730405	1.7191706	2.0617307	1.6338906	1.1930004	0.76750028	0.95144534	1.3486505	1.6734206	1.3519705	0.88690032	0.44540117	0.2582891	-0.16559804	-0.50116816	-0.16707404	0.14488906	0.41585116	0.60810922	0.30307912	-0.15029204	-0.50965816	-0.82959427	-0.80405826	-1.2274804	-1.4257005	-1.1340104	-0.81033827	-0.48147015	-0.18247505	-0.065252908	-0.49276816	-0.92823231	-1.3644205	-1.7589306	-1.9731907	-1.6938006	-1.4846305	-1.0571104	-0.6192132	-0.19181305	0.2363251	0.090238145	-0.25088807	-0.6335122	-0.94444331	-1.3927505	-0.99027433	-0.78211926	-0.46460215	-0.080386114	0.34600313	0.77530628	0.84590531	0.57216721	0.74018827	1.2167204	1.3600205	1.0291104	0.64816924	0.37786414	0.8159113	1.2921605	1.7037906	2.0780107
6	2.8564793	2.7447093	2.2066694	1.6690295	1.1903096	0.76472472	0.35767181	-0.042435614	-0.16144909	0.014425374	-0.038361515	-0.1361721	0.17284984	0.0027794966	-0.098142203	-0.085332906	0.16091884	0.048259967	0.14299185	-0.021576319	-0.14751209	-0.24817907	-0.50106702	-0.45007003	-0.80853596	-0.78393597	-0.90546494	-0.86699795	-0.74606997	-0.75718797	-0.67583899	-0.80853596	-0.633015	-0.48546503	-0.63794399	-0.63192	-0.64616599	-0.78896096	-0.98986792	-1.0243599	-1.1668599	-1.3019999	-1.4751898	-1.5274898	-1.6426898	-1.7197298	-1.8563597	-2.0277097	-1.7127498	-1.3019999	-0.80405796	-0.38133205	0.054809466	0.59195876	1.0523597	1.5174496	1.2598796	0.81111971	0.28685682	-0.1320521	-0.53614801	-1.0364599	-1.4068698	-1.7867398	-2.1975497	-2.5336596	-2.2242497	-1.5059098	-0.94184793	-0.44953503	0.10452286	0.46452978	0.82637871	0.94300869	1.0270597	1.1640396	1.0433297	1.0270597	0.99851968	0.79444372	0.78191772	0.76704972	0.54396577	0.43130379	0.51007577	0.45009879	0.41391979	0.30938381	0.32648581	0.3790488	0.26623782	0.068899063	0.12352885	-0.024117418	-0.06283581	0.00024568607	0.010376475	0.090491759	0.17880884	0.048259967	0.088987059	-0.099167703	-0.058241411	-0.19043208	-0.18421309	-0.33055206	-0.31948606	-0.49245602	-0.25914907	0.18079484	0.26623782	0.47125678	0.51198877	0.49523878	0.50242078	0.45009879	0.51007577	0.68437874	0.42985679	0.65006575	0.54110677	0.63309775	0.66559374	0.80556471	1.2031996	1.6876695	2.3068494	2.7266793
15	2.1478193	2.0755493	1.8717194	1.6591095	1.4474095	1.2518796	1.1236097	0.94135672	0.77845278	0.7090578	0.53375786	0.39964691	0.23866397	0.22606398	0.10590502	-0.0024832222	-0.18756388	-0.30111083	-0.34190282	-0.42939879	-0.50435576	-0.56603774	-0.65124571	-0.76323867	-0.74562167	-0.79225366	-0.82531264	-0.85511063	-0.9440766	-0.97661459	-0.9511236	-0.9553596	-0.9454846	-0.96526259	-0.97036659	-1.0031596	-1.0195296	-0.97888959	-0.9426686	-0.87079263	-0.78632366	-0.75896067	-0.74588767	-0.6814777	-0.62821472	-0.55488774	-0.48467377	-0.43111479	-0.33352082	-0.19704387	-0.085338212	-0.045165227	0.051167138	0.11604101	0.19229699	0.32344794	0.4206779	0.60655884	0.83003376	1.1019097	1.3257296	1.5496295	1.7735794	1.9878593	2.2116593	2.1891193	1.9835993	1.7658594	1.5412795	1.2664896	1.0357497	0.81140476	0.58143385	0.35730593	0.144385	0.092932823	0.010770053	-0.099792907	-0.19426687	-0.32993282	-0.48890077	-0.61379572	-0.69931569	-0.79306266	-0.84004364	-0.89792062	-0.97235259	-1.0316396	-1.0749696	-1.1017195	-1.1277895	-1.1594695	-1.2185795	-1.2632595	-1.2928795	-1.3070095	-1.2613995	-1.2005795	-1.1687995	-1.1224395	-1.0621196	-1.0131996	-1.0031596	-0.97661459	-0.86060463	-0.73498568	-0.63492871	-0.58920373	-0.46607977	-0.45422578	-0.3913548	-0.26166085	-0.062176421	0.063389234	0.19991598	0.23110797	0.38889392	0.52902387	0.65219982	0.73241979	0.87447674	1.0242897	1.1742596	1.2510196	1.4686595	1.6475395	1.8729594	2.1007293
10	1.7877804	1.4472304	1.0208103	0.5957602	0.84631925	1.2913803	1.7294404	1.8502204	1.4433804	1.0089603	0.51361518	0.12510111	-0.24088096	0.041567596	0.41612917	0.74115123	1.0270503	0.90767026	0.45334317	0.029084394	0.055095498	0.31322515	-0.04668822	-0.52204101	-0.95077509	-0.82065606	-0.43411299	-0.38481398	-0.81116406	-1.2393101	-1.6435002	-1.9948603	-2.2212303	-2.1556403	-1.7553202	-1.7281402	-1.9438403	-1.7246902	-1.3691002	-0.95077509	-0.50319901	-0.466788	-0.66934104	-0.88879608	-1.0040701	-1.0778701	-1.2004501	-0.88911608	-0.457212	-0.70793204	-0.59442402	-0.30822997	-0.0041668026	0.42635417	0.5817642	0.44310417	0.28596114	0.13702211	0.34885015	0.6231982	0.93125426	0.94349026	0.87680525	0.74914623	0.96389027	1.4085104	1.8612004	2.1602505	1.7139504	1.2702903	0.81628824	0.80826224	0.91395826	1.0153403	1.0235603	0.66307221	0.40265816	0.22338413	0.32503815	0.30599515	-0.13026194	-0.029898317	0.060405599	0.13126711	0.26711014	0.39409016	0.42950417	-0.014604715	-0.32954897	-0.56014902	-0.73231805	-0.71573505	-0.77699006	-1.1985701	-1.0793801	-1.0423501	-0.93177709	-0.68996504	-0.452592	-0.40996899	-0.86053407	-0.79578006	-0.33319397	0.032839794	0.028877894	-0.40222799	-0.86796607	-1.3621402	-1.8747903	-1.8180303	-1.5629002	-1.0475001	-0.52829001	-0.034805018	0.44709017	0.80943724	0.6030402	0.19352512	-0.24171096	-0.11171993	0.36933016	0.84616225	1.2909303	1.5887204	1.2354303	0.91743726	1.3588003	1.7739204
1	2.3735301	2.1203601	1.8053201	1.49484	1.17587	0.85843599	0.54482396	0.35364894	0.043315511	-0.0045101438	-0.24220612	-0.26557512	-0.52810014	-0.71341016	-0.64424915	-0.65966116	-0.79340517	-0.90650718	-0.89148418	-0.92799118	-1.0611602	-1.1279102	-1.1677702	-1.1880202	-1.1016502	-1.1689602	-1.1298802	-1.1539202	-1.0751402	-1.0561202	-1.1361702	-1.0642602	-0.98534519	-1.0102302	-0.89148418	-0.81627417	-0.78494717	-0.67439816	-0.60822015	-0.64424915	-0.54318714	-0.48377714	-0.29576112	-0.31394812	-0.15260511	-0.030493696	0.067404713	0.03187161	0.28558993	0.36874194	0.47104395	0.63025897	0.76563898	0.85030699	0.967955	1.09641	1.13477	1.2714	1.34349	1.38943	1.50587	1.5597301	1.5663401	1.6552901	1.6911301	1.7320301	1.7233201	1.7892801	1.6811201	1.6480001	1.50484	1.30333	1.02454	0.82670498	0.54276996	0.24391093	0.12282992	0.11435892	-0.12347411	-0.29475212	-0.30417412	-0.46399814	-0.51689814	-0.63566615	-0.59969415	-0.67044016	-0.72974916	-0.75819017	-0.76184817	-0.74067016	-0.86791018	-0.86156817	-0.89373518	-0.90650718	-0.83812917	-0.99758319	-1.0148402	-1.0129202	-1.0538002	-0.95184218	-0.96742418	-0.95374018	-1.0584502	-0.94918618	-0.99184319	-0.84667417	-0.79230117	-0.71740016	-0.66253416	-0.55197815	-0.42361713	-0.54213314	-0.34201613	-0.16804711	-0.15260511	0.018174208	-0.18419011	0.015622508	0.091399515	0.18180092	0.42308595	0.58578396	0.87634399	1.14661	1.44335	1.7330301	2.0336601	2.3168001
11	2.0642598	1.9059898	1.7125999	1.5196499	1.28069	1.11757	0.96185501	0.81184404	0.71035206	0.65676307	0.58155108	0.51075509	0.36441812	0.24145614	0.10262817	0.024428582	-0.091669497	-0.19721478	-0.31450076	-0.42303874	-0.52199272	-0.6105067	-0.68394969	-0.77676367	-0.82692167	-0.89727465	-0.95588664	-1.0020496	-1.0847796	-1.1025896	-1.1448596	-1.2127396	-1.3455496	-1.3861396	-1.4069896	-1.4136696	-1.3669596	-1.3064596	-1.2330896	-1.1824896	-1.0977196	-1.0193596	-0.95974864	-0.85840566	-0.77457967	-0.67923769	-0.56470771	-0.44646973	-0.33914175	-0.22086977	-0.092666697	0.044507878	0.20329815	0.34942012	0.4587411	0.5019561	0.64607007	0.84514203	1.08303	1.28216	1.4813099	1.6980699	1.8974598	2.0789298	2.0887298	1.8794398	1.6813099	1.4862599	1.29126	1.0931	0.85602903	0.65809807	0.53430709	0.4908891	0.4561241	0.39124912	0.26396514	0.10585317	-0.038986907	-0.19352478	-0.32637476	-0.44624973	-0.58615471	-0.67453169	-0.76900568	-0.87464566	-0.91473865	-0.99317764	-1.0508196	-1.0977196	-1.1295096	-1.1456896	-1.1090896	-1.0925896	-1.0678796	-1.0571996	-1.0327996	-1.0341196	-0.98329064	-0.95871864	-0.91270865	-0.86114766	-0.83482466	-0.76030068	-0.67570769	-0.58180871	-0.52289172	-0.50228572	-0.43747274	-0.36137875	-0.24820977	-0.12793479	0.0058029254	0.11797317	0.21698015	0.30699813	0.40963111	0.53927609	0.64924707	0.80845304	0.96044701	1.07065	1.18012	1.26067	1.4760799	1.6608199	1.8404399	2.0273698
12	2.3223796	2.2371296	1.8833696	1.5635797	1.3301798	1.0399198	0.76305088	0.49096994	0.40122896	0.36395797	0.25192599	0.205969	0.26261699	0.24910299	0.16450101	0.021762139	0.022131639	-0.0049108056	0.085263925	-0.007883505	-0.035592349	-0.024763351	0.010048941	-0.03334985	-0.15942392	-0.16300592	-0.18031592	-0.2461659	-0.35947688	-0.2787239	-0.2791169	-0.45451186	-0.40026687	-0.47420486	-0.41457787	-0.40849687	-0.38304688	-0.39999687	-0.48848185	-0.54912984	-0.66889582	-0.88878177	-1.0316497	-1.1212397	-1.3193797	-1.5308896	-1.8227096	-2.0540395	-1.7424696	-1.4297197	-1.1156197	-0.80061379	-0.48490785	-0.16864092	0.14808101	0.46517794	0.78610088	1.1039898	1.4220697	1.7403297	2.0587296	2.3571195	2.1331696	1.8138097	1.4890997	1.1648698	0.84120787	0.52256293	0.20407	-0.11816793	-0.43599386	-0.7501408	-1.0676097	-1.3846497	-1.6986396	-2.0125995	-2.0928495	-1.9283995	-1.8031896	-1.6834696	-1.4784196	-1.2855897	-1.1315397	-0.93230576	-0.81663678	-0.7201228	-0.65000782	-0.54466984	-0.47201186	-0.46338986	-0.35213688	-0.2586909	-0.10563393	-0.067222642	-0.042700448	0.0020184429	0.0021420929	0.020160939	-0.051319046	-0.11461993	-0.071865941	-0.023395852	-0.03260265	0.052330632	0.17263101	0.13666401	0.29035798	0.36165497	0.30551098	0.34608797	0.196348	0.24710199	0.16198701	0.205495	0.24816099	0.15300101	0.14351801	0.15444001	0.223385	0.23779299	0.47870894	0.6668489	0.92776985	1.1943398	1.5181997	1.7795697	2.0889996	2.2808896
10	2.0434896	1.7238096	1.2891498	1.0153198	1.4377797	1.6281997	1.1770898	0.65210595	0.24534607	-0.067764745	0.17731809	0.58112897	0.96973386	1.2586898	0.95537186	0.44460901	0.0031581852	0.37139803	0.68923894	0.42502202	-0.072042843	-0.5616627	-1.0106096	-1.3121495	-1.6173994	-1.5791694	-1.0880196	-0.63575968	-0.2127878	0.1244861	-0.2137538	-0.66307768	-1.0885396	-1.5383194	-1.9922193	-1.7383894	-1.5908294	-1.3227295	-0.9159446	-0.47552573	-0.0034240329	-0.15429282	-0.43247174	-0.70706566	-0.9096446	-1.0836696	-0.62967968	-0.53788071	-0.29281278	0.17925309	0.64081095	0.90070988	0.60279396	0.29329605	-0.056100448	0.20827408	0.33187504	0.68449894	1.1992398	1.2940998	0.87403789	0.77228492	1.2264898	1.6554497	1.7524196	1.2941598	0.8391799	0.8230229	1.1246098	1.3820097	1.1880598	0.74879292	0.34474204	0.29529305	0.067370817	-0.10828183	0.10057011	0.25613506	0.51565599	0.69945294	0.50477699	0.071932616	-0.30676178	-0.60149469	-0.65451868	-0.67660667	-1.1181995	-0.88057861	-0.70197766	-0.47652873	-0.13468583	0.10161111	-0.12227283	-0.5709077	-1.0151696	-1.3994395	-1.6492294	-1.5863294	-2.0391393	-1.8085493	-1.3797195	-0.9314516	-0.47652873	-0.091652938	-0.25551779	-0.65738768	-1.0488596	-1.4580194	-1.9036793	-1.4617194	-1.3579295	-0.99542758	-0.55188671	-0.10077284	0.37593703	0.43608701	0.1394461	-0.069069744	0.36960903	0.87465989	1.0384898	0.78887791	1.0814798	1.5343497	1.3594297	1.2125698	1.6673197	2.0304196
6	2.9894209	2.5421808	1.8946406	1.3950005	0.71931634	0.1664992	-0.30088692	-0.71099103	-0.76398004	-1.0194401	-1.2401902	-1.4323102	-0.9975851	-1.1329401	-1.0836301	-1.0354401	-0.90822008	-0.69150503	-0.598708	-0.33281893	-0.43321496	-0.13364588	-0.23271091	0.12790019	0.097358778	0.13682119	0.31430823	0.33618424	0.50520828	0.26968122	0.33399824	0.16131219	0.1664992	0.43620427	0.49302328	0.69472733	0.67783333	0.68346733	0.48082328	0.65808832	0.64113432	0.63052432	0.79552536	0.72282434	0.72633134	1.0406804	1.1078704	1.0461204	0.99223241	1.1186904	1.0644804	1.2236205	1.1544505	1.1186904	1.0468004	0.87879338	0.83724137	0.5523803	0.23442521	-0.0001114034	-0.27914092	-0.80577506	-1.3970502	-2.0678904	-2.5907105	-2.6650005	-2.2156504	-1.9879604	-1.7236203	-1.1756802	-0.73703904	-0.043914059	0.54382029	1.0753404	1.5260605	1.2930305	0.68135533	0.10407118	-0.53948899	-1.0388201	-0.85106907	-0.78608305	-0.63974501	-0.51558998	-0.30010892	-0.12219288	-0.031054855	0.025474659	0.11897118	-0.015948251	0.0044086738	-0.059064363	-0.1988059	-0.14664289	-0.11303988	-0.2018829	-0.10389687	-0.11914088	-0.078795168	-0.49572098	-0.40644195	-0.41037395	-0.26441392	-0.575455	-0.49889798	-0.48619997	-0.35390694	-0.53948899	-0.24506991	-0.53151598	-0.68096702	-0.80331105	-0.82551206	-0.62121501	-0.65992802	-0.65508002	-0.67853702	-0.70043103	-0.86842407	-0.68096702	-0.36877494	0.014194956	0.51881029	0.9668994	1.5312705	1.9450007	2.4804708	2.9072709
15	2.0854499	1.9538499	1.7279299	1.5051099	1.4251999	1.2249699	1.0947799	0.9022849	0.8212099	0.6362349	0.5727149	0.4283459	0.2705879	0.1073949	0.029582698	-0.032492103	-0.1634061	-0.2628951	-0.3018551	-0.4193791	-0.52622611	-0.59563011	-0.53220811	-0.62806411	-0.68336911	-0.75450711	-0.84325111	-0.91971111	-0.88776911	-0.93608311	-1.0029201	-1.0884401	-1.1921301	-1.3127801	-1.3511001	-1.3401101	-1.3439301	-1.3606301	-1.3284801	-1.3359501	-1.3486001	-1.3366101	-1.3002601	-1.2192801	-1.1004901	-0.95030211	-0.82412911	-0.68406011	-0.55716211	-0.4014291	-0.2508151	-0.067904903	0.1248169	0.3353959	0.5670719	0.8036489	1.0403899	1.2772799	1.5198499	1.7571099	1.9886499	2.2038199	2.3419299	2.1592799	1.9154599	1.6883299	1.4520999	1.2160699	0.9802419	0.7446589	0.5292959	0.3188349	0.1511689	0.027480398	-0.051471203	-0.1501401	-0.2668871	-0.3364771	-0.4213201	-0.50146211	-0.61011811	-0.69458011	-0.77285311	-0.80353511	-0.81381811	-0.77865811	-0.79228411	-0.78489711	-0.78560711	-0.82771611	-0.85494411	-0.83561911	-0.83173711	-0.78035911	-0.71347711	-0.73008811	-0.73302711	-0.75492911	-0.73036811	-0.66021911	-0.64130511	-0.57769511	-0.62438711	-0.62411511	-0.55047411	-0.49302111	-0.4226151	-0.45773311	-0.4121381	-0.3504571	-0.3166051	-0.1817271	-0.095188603	0.041711098	0.1877729	0.3421789	0.5182249	0.5442299	0.6872539	0.6458199	0.7730789	0.9733669	1.1592599	1.2204299	1.4320099	1.6122699	1.8288499	2.0534299
8	1.9280903	1.7937103	1.5603702	1.2887301	1.1395501	0.94876099	0.83376795	0.72221891	0.6905869	0.59020487	0.57568286	0.49354883	0.62022688	0.55272185	0.42171981	0.30876377	0.27926676	0.19969573	0.04964348	0.086309492	-0.021052245	-0.13487738	-0.038638551	-0.084012167	-0.1781084	-0.30315444	-0.30630444	-0.19833441	-0.37322647	-0.4808265	-0.67050257	-0.64321256	-0.60512955	-0.77912561	-0.84760063	-0.98690668	-1.1425707	-1.1007507	-1.1968908	-1.2892308	-1.2838908	-1.3949908	-1.5372309	-1.4750408	-1.5544809	-1.6402909	-1.7212009	-1.776311	-1.801501	-1.5588109	-1.3079908	-1.0063707	-0.69796958	-0.43520549	-0.11290338	0.21363274	0.48481883	0.81690995	1.1644701	1.4221902	1.7937103	2.0115204	1.9272103	1.8068603	1.5347402	1.2258301	0.90735898	0.63855388	0.32310277	0.05159288	-0.26343843	-0.57239454	-0.82237962	-1.1198507	-1.4132708	-1.6543809	-1.824941	-1.7212009	-1.6555009	-1.5544809	-1.4532808	-1.3556408	-1.1959108	-1.1660807	-1.0452907	-0.90394765	-0.81321962	-0.66451757	-0.53824652	-0.42037048	-0.23154842	-0.054545756	0.010247966	0.07977309	0.12918871	0.28415576	0.36244979	0.15765172	0.16623172	0.28415576	0.37161179	0.33025778	0.43620781	0.56642186	0.57171586	0.4001398	0.3926238	0.31362477	0.3844118	0.47225783	0.43801581	0.48750683	0.58668787	0.59723187	0.63005288	0.64377889	0.64986889	0.6784889	0.70437991	0.72693791	0.76859193	0.88884097	1.01338	1.06639	1.2228701	1.3954201	1.6333602	1.8780803
10	2.0356989	1.7766491	1.3690093	0.94305647	1.1659194	1.5941591	1.6028991	1.1681094	0.75649857	1.1653694	1.3849592	0.97175346	0.45776072	-0.028088036	-0.075122812	0.32000479	0.65125662	0.55136367	0.085231907	-0.37360086	-0.82957863	-1.2674294	-1.4398893	-1.8643291	-1.6150892	-1.1629895	-0.74935167	-0.34024288	0.032230934	-0.13986898	-0.52897178	-0.94836257	-1.3537294	-1.7176192	-1.7666492	-1.3520694	-1.4499293	-1.1284695	-0.72981268	-0.2947499	0.14721688	-0.076848811	-0.081593709	0.14506288	0.069685315	-0.025075837	-0.046506526	-0.17535996	0.060717519	0.3028288	0.13762488	0.3047198	0.57524766	0.92220148	0.90672149	0.82948153	0.71558559	0.58792865	1.0167694	1.4568592	1.887119	2.0344089	1.5934491	1.1672894	0.74196357	0.86232151	1.0244494	1.1830094	1.1648194	0.75649857	0.46634371	0.27827681	0.23947583	-0.16209097	0.038431331	0.13046288	0.28024881	0.42204674	0.13106288	-0.22682694	-0.46294282	-0.60996174	-0.57288476	-1.0064595	-0.83510463	-0.68180571	-0.42641283	-0.12382499	0.064295317	-0.38601585	-0.80383264	-1.1890294	-1.4698993	-1.4386893	-1.8698191	-1.7257792	-1.3421294	-0.93609758	-0.50850779	-0.10664	-0.23700093	-0.63322373	-1.1092695	-1.5169293	-1.9683191	-1.6172992	-1.4416493	-1.1166195	-0.68180571	-0.19884995	0.27197381	0.39662475	0.090537104	-0.27976591	-0.60520374	-1.0026395	-0.57754376	-0.52140279	-0.19070295	0.23428183	0.6885316	1.1444994	1.0128294	1.4475292	1.3514893	1.1869893	1.6179691	2.0244989
10	1.9333694	1.5773395	1.1325797	1.1511897	1.4651595	1.2925296	0.81986777	0.83330776	1.1190097	0.91960773	0.41916491	-0.032138238	-0.46746979	-0.66393572	-1.1021496	-0.76779268	-0.4408038	-0.088578219	0.25329596	0.50429788	0.140103	-0.31676784	-0.76988668	-1.2054595	-1.4615694	-1.7598493	-1.8958893	-1.4099395	-0.9983556	-0.57763275	-0.15772589	0.159171	-0.20158888	-0.59823574	-1.0127796	-1.4226595	-1.8337093	-1.6428294	-1.3508195	-1.2242795	-0.83924766	-0.41042081	0.044953035	0.36744592	0.10702001	-0.20531588	-0.48230378	-0.79069968	-0.79355968	-0.44992479	-0.34367383	0.06059213	0.46468789	0.97092672	1.0363497	0.74667879	0.55282086	1.0047297	1.4735395	1.5288195	1.1852796	0.83598276	1.2800296	1.7248595	2.1174893	1.6723895	1.2293796	0.78606078	0.69491881	0.93877673	1.1338097	1.2877796	0.90378974	0.52068387	0.24239797	0.26913496	-0.038419836	-0.1382179	-0.095150616	-0.023280141	0.12621301	0.26417896	0.23008097	-0.05625833	0.148018	-0.12428491	-0.56266475	-0.96925061	-1.3267895	-1.5197794	-1.6049794	-1.8890993	-1.5879894	-1.2109095	-0.80039667	-0.40169181	-0.022808741	-0.096004116	-0.50876577	-0.94497962	-1.3642795	-1.7491793	-1.9625593	-1.5233294	-1.5216794	-1.1678695	-0.74848869	-0.29575985	0.157757	0.069049627	0.034874239	0.51376387	0.54644886	0.32368794	0.065126828	-0.17704189	-0.061930928	0.065466628	0.38932792	0.78491578	1.2637196	1.2529696	0.98308271	0.60848584	0.7366848	1.1952596	1.6308995	1.9204994
