1	3	8	7	8	13	10	8	6	9	11	7	7	8	5	7	3	4	2	7	3	3	3	3	2	3	5	6	2	5	2	5	4	1	2	0	2	2	0	1	0	1	1	3	4	2	1	2	0	1	4	3	6	3	1	3	2	2	5	2	6	4	5	5	8	6	9	14	14	13	13	15	7	12	19	16	17	18	26	17	32	23	30	27	29	31	37	41	33	33	30	29	35	30	47	41	42	40	33	40	34	47	38	42	31	31	37	40	43	41	26	38	33	39	38	27	36	40	34	34	31	27	30	33	29	29	29	21	43	20	34	27	30	26	29	32	31	24	46	46	40	21	28	30	30	34	32	22	24	32	28	32	36	33	34	38	27	30	28	26	36	27	35	15	21	38	21	39	26	23	35	30	40	39	42	43	34	28	43	47	47	46	35	33	52	34	29	40	28	36	41	40	40	31	32	32	35	41	30	49	32	39	31	30	31	40	40	33	25	43	36	34	38	37	37	39	24	37	45	40	35	30	46	38	44	42	32	20	31	35	26	31	23	24	32	25	33	37	31	47	34	35	23	34	34	20	27	29	28	27	19	25	17	21	15	19	28	26	24	16	22	20	31	24	19	27	18	29	21	25	30	18	23	23	22	16	22	18	14	21	13	14	10	8	6	8	7	8	9
1	4	1	7	2	6	1	3	7	1	1	3	1	3	0	4	3	2	3	1	3	1	2	1	0	0	4	2	3	2	2	2	2	2	0	1	7	1	1	1	2	2	2	2	1	0	3	1	1	3	2	0	4	1	3	2	1	7	7	3	8	6	3	4	8	7	4	7	9	16	10	12	7	12	19	15	14	23	23	21	21	29	21	28	34	26	48	35	41	43	35	42	30	35	26	42	23	27	40	29	19	23	28	29	36	39	43	34	19	36	34	28	31	44	38	31	39	42	34	34	32	28	17	32	23	28	37	30	30	27	29	33	17	21	21	20	29	37	35	15	22	33	33	31	38	27	36	30	29	25	31	28	42	29	37	38	42	26	37	31	26	34	31	28	32	34	27	32	17	27	18	29	36	37	40	32	46	33	40	39	35	35	28	38	35	31	44	42	32	30	32	28	32	22	34	28	33	31	32	30	38	25	27	22	36	31	29	25	32	38	43	44	34	29	29	26	31	24	32	31	25	39	29	33	39	25	30	27	22	29	17	19	25	22	23	30	18	24	26	14	22	15	16	12	22	19	16	25	17	21	18	19	12	13	27	19	23	26	8	14	22	21	21	23	15	31	22	24	24	18	10	47	40	57	51	16	30	11	28	17	15	12	6	7	10	4	3	8	11
1	4	12	8	8	7	8	8	4	5	3	2	5	3	7	2	3	3	8	2	9	1	4	6	0	2	3	1	2	3	4	1	4	1	4	3	2	6	1	0	3	1	2	2	1	2	3	1	5	1	0	1	2	4	1	3	4	3	6	10	4	2	9	9	6	7	8	2	8	7	15	5	10	8	11	12	13	23	13	23	24	22	17	27	25	33	28	30	32	39	30	30	32	31	40	37	31	28	32	38	32	23	35	38	38	44	29	34	32	23	21	39	26	29	31	29	32	27	37	39	32	26	20	21	34	13	28	31	22	19	37	35	28	22	15	33	24	26	35	26	29	23	30	23	21	22	17	34	33	30	31	22	26	28	33	27	32	33	23	33	28	28	24	27	26	34	29	29	18	31	30	34	28	21	39	37	34	49	42	29	24	31	33	49	39	35	29	41	21	24	23	35	33	25	34	29	34	39	31	28	26	28	30	30	20	21	34	30	34	27	28	32	28	38	34	27	20	23	34	41	31	27	22	17	27	42	25	24	18	26	32	35	23	29	30	25	28	19	27	22	29	13	22	19	14	12	20	29	18	18	15	10	15	14	31	28	18	22	16	19	10	16	6	24	22	12	13	13	10	12	12	8	14	11	8	11	12	12	8	11	7	11	4	12	12	6	4	4	9
1	4	3	6	3	3	3	6	6	3	5	6	4	7	4	6	4	0	3	1	3	10	5	4	1	2	2	8	2	3	3	2	3	2	2	3	2	2	3	2	1	2	2	3	2	2	0	0	3	3	0	0	0	4	1	3	8	3	5	4	4	7	4	7	10	12	11	10	15	10	10	15	11	13	15	14	11	15	22	13	20	19	23	21	24	34	37	39	28	44	48	47	20	32	31	26	31	40	46	30	35	35	34	26	18	40	33	20	37	43	29	25	17	18	36	24	29	25	38	38	32	35	31	29	27	21	24	30	19	38	32	36	29	19	27	18	25	32	35	37	34	32	22	19	30	26	19	25	21	33	27	27	27	24	34	25	31	27	29	36	33	33	27	22	25	28	25	25	21	36	26	31	31	34	39	47	42	44	36	29	24	33	37	38	39	32	35	44	28	41	32	41	37	28	18	32	34	25	29	29	32	44	48	25	43	34	30	33	27	40	37	30	28	36	26	37	33	26	37	39	28	28	35	38	35	30	32	32	24	24	33	22	36	24	35	27	18	11	19	31	20	28	21	14	21	17	19	22	16	16	13	17	17	12	23	18	18	19	19	17	12	15	10	12	11	8	17	7	15	19	11	11	9	10	4	4	8	9	14	12	10	10	5	17	3	4	9	9	10
1	6	8	4	7	3	2	5	1	2	4	6	5	3	9	2	3	8	3	4	7	2	2	3	3	2	3	3	4	1	3	2	1	2	3	3	1	1	3	2	4	0	4	0	1	3	2	2	2	0	2	2	1	0	2	1	3	6	4	5	8	3	5	7	3	9	5	10	12	13	10	14	9	12	20	10	21	14	19	20	21	29	24	13	30	24	35	37	35	34	42	31	34	47	40	29	33	30	27	42	44	38	47	42	41	37	36	32	44	27	23	31	28	30	39	34	40	29	34	33	35	20	35	24	24	35	24	34	37	31	42	19	27	22	30	35	25	28	25	37	41	36	28	22	34	28	23	21	20	21	23	14	26	36	19	33	22	12	23	35	23	24	32	31	19	19	23	28	23	14	25	24	26	26	31	23	28	35	21	21	33	44	39	35	37	24	32	41	43	32	30	36	23	35	38	24	30	26	42	27	29	41	37	30	23	24	31	23	34	27	28	28	32	40	30	38	37	34	38	33	32	23	29	34	34	35	25	25	26	24	24	20	26	25	19	22	32	30	28	24	26	37	13	33	19	20	19	12	14	13	18	19	13	21	20	26	14	14	30	29	29	20	25	17	27	17	16	14	7	19	13	15	12	13	14	15	14	16	13	6	16	11	15	11	12	12	11	5	5
1	7	6	5	4	6	3	8	4	5	8	2	2	4	1	1	3	2	2	4	4	2	1	1	3	3	5	4	2	5	3	1	5	3	1	1	2	1	1	1	1	4	0	0	4	4	2	0	2	4	1	1	0	1	4	1	4	5	2	10	3	4	3	6	4	4	4	12	13	11	11	9	18	11	13	17	13	16	17	33	26	20	30	29	32	35	41	41	44	28	31	44	48	35	46	39	30	30	30	33	29	43	34	40	40	33	33	46	42	34	40	42	38	33	44	28	39	31	37	40	36	30	32	35	21	29	17	23	33	21	21	21	24	15	17	14	29	19	20	21	25	36	30	26	21	21	26	26	33	30	26	16	34	27	27	26	17	25	22	28	39	28	30	27	26	28	33	22	28	28	33	30	36	46	23	35	25	42	46	37	25	24	27	42	41	43	42	35	38	47	50	48	47	49	46	39	37	30	37	34	37	29	38	40	37	42	39	38	42	32	44	38	34	25	27	22	30	39	41	41	39	28	35	34	33	37	37	26	34	31	30	26	25	30	28	22	25	20	14	19	21	28	11	28	11	18	13	12	18	13	20	16	21	13	13	22	20	19	20	12	13	18	20	31	28	36	28	27	37	49	48	41	41	33	28	23	22	14	13	10	9	7	9	11	9	12	6	5	6
1	6	2	3	6	6	11	15	13	12	7	11	10	11	6	9	7	2	11	4	7	3	10	9	12	7	9	15	9	9	11	7	1	8	3	5	5	4	7	7	6	3	3	8	7	3	4	4	0	7	2	0	2	4	9	4	9	6	6	9	8	4	4	6	5	10	7	10	10	9	12	13	13	15	12	13	12	18	24	15	19	29	17	26	18	39	33	50	34	43	37	37	35	40	57	33	44	39	33	34	45	33	39	27	21	38	37	48	49	41	28	37	33	31	36	35	30	30	41	37	33	23	26	33	21	18	36	22	34	32	23	33	23	21	27	14	21	28	28	22	27	20	24	31	19	26	46	30	26	28	26	22	22	35	22	24	30	15	28	22	27	19	21	26	36	30	26	26	25	30	32	30	22	28	30	27	40	36	27	30	39	29	43	39	33	41	37	39	38	47	32	35	26	23	27	32	48	35	25	38	39	25	36	38	26	25	34	38	50	45	27	39	37	40	40	23	20	26	39	46	37	33	28	41	30	31	33	24	37	24	38	27	30	23	31	26	26	28	29	24	26	26	26	25	23	27	25	21	13	17	25	19	23	16	17	16	18	11	24	22	22	25	11	12	16	10	23	14	14	11	23	15	13	16	19	12	8	12	15	14	13	10	5	8	7	13	4	10	12
1	8	8	4	5	5	8	3	6	6	2	4	4	3	5	5	2	1	4	2	1	1	1	3	3	4	4	0	4	1	1	7	4	1	3	5	0	3	0	0	3	2	0	0	1	0	2	3	1	0	2	2	3	3	2	5	6	5	6	10	6	3	9	1	7	6	14	6	12	17	11	5	10	16	13	11	14	22	16	24	23	32	32	34	25	29	36	38	38	40	37	39	42	45	50	42	39	35	22	44	31	30	45	40	38	37	30	33	31	33	34	29	31	22	25	38	32	34	44	33	57	38	34	40	28	26	29	26	32	30	29	26	25	33	28	31	28	31	26	30	26	40	16	28	18	29	33	32	38	19	30	29	40	28	22	23	30	27	23	32	28	35	30	35	24	48	30	17	30	22	43	35	27	42	31	32	37	48	43	29	36	29	29	40	38	29	27	41	43	37	37	40	37	32	34	40	28	29	35	29	40	35	45	35	41	30	48	38	42	43	42	37	31	41	24	31	37	39	44	46	35	30	38	40	33	34	24	37	36	39	33	41	48	40	47	48	32	21	33	23	29	25	38	24	18	20	23	22	14	22	19	18	31	22	20	19	26	39	34	50	35	25	33	41	51	56	32	51	55	40	41	43	35	29	16	14	17	10	11	15	8	9	10	5	5	8	11	8	4
2	13	7	10	6	12	4	12	9	7	7	7	4	2	11	0	4	7	8	9	6	16	7	14	4	3	7	9	5	5	4	6	6	4	7	8	5	2	7	3	4	6	3	1	1	2	1	0	5	0	5	2	1	2	3	1	1	3	4	4	4	3	3	2	6	3	5	4	7	4	8	6	3	4	9	10	8	4	4	17	11	9	7	11	15	15	8	12	15	12	12	20	15	13	16	17	11	21	10	18	11	11	15	15	13	17	21	32	18	23	12	23	27	14	23	21	20	27	30	21	29	24	17	18	22	23	35	23	27	26	11	11	22	17	26	16	19	19	17	17	30	34	35	26	24	16	28	23	27	17	33	19	16	27	26	23	32	26	23	27	21	19	22	25	41	28	29	27	21	27	21	26	27	23	40	30	32	23	20	26	32	17	29	24	27	11	18	24	21	14	15	17	13	28	33	40	25	23	21	27	22	30	22	27	10	35	27	19	33	23	33	22	27	25	19	22	25	26	16	28	29	23	30	32	25	36	17	32	20	15	38	18	24	31	23	26	30	22	23	29	28	18	18	29	12	13	35	24	20	20	18	19	19	24	13	10	22	33	18	18	8	25	12	19	21	17	11	30	23	19	12	22	14	15	10	14	16	17	17	14	23	11	9	16	20	13	10	7	16
2	10	11	5	6	7	9	9	5	10	4	2	7	2	1	4	4	8	11	3	3	7	6	5	5	9	4	5	1	6	5	5	4	3	4	2	3	3	2	3	3	3	2	0	3	1	1	4	3	5	6	1	3	4	2	2	2	0	1	4	3	2	3	3	8	3	2	3	1	7	11	5	5	6	9	7	7	1	12	8	13	10	13	5	14	8	7	6	6	9	14	17	16	17	25	25	16	22	18	15	11	15	15	25	24	23	23	20	27	24	20	20	11	21	30	23	22	22	25	27	14	22	21	25	22	25	27	33	25	27	15	13	22	16	22	28	28	24	21	20	32	21	24	28	35	34	36	34	30	30	31	25	29	28	28	33	28	30	19	15	21	26	21	20	30	21	27	19	24	27	21	26	25	26	34	23	24	31	22	22	22	19	22	20	22	33	23	29	22	32	22	27	23	22	22	26	21	29	35	20	30	30	13	15	24	29	27	20	23	28	26	18	25	23	24	24	42	34	36	34	29	27	25	33	27	26	28	28	23	27	36	29	30	22	25	27	29	22	20	28	19	15	15	14	9	18	21	15	26	17	31	31	22	29	23	29	30	31	17	16	23	23	26	25	18	27	17	23	13	27	16	35	19	23	13	16	15	23	23	18	19	19	16	16	16	7	16	9	12
2	13	14	18	11	11	13	13	2	8	10	5	13	3	5	3	8	2	3	3	9	8	3	4	4	8	12	11	7	10	11	4	1	2	5	4	9	4	2	3	4	6	3	4	3	5	3	6	8	4	2	3	3	5	4	2	4	7	3	1	5	3	3	1	0	4	2	5	2	5	5	10	3	6	4	2	7	3	9	9	3	8	4	3	3	9	6	10	2	4	10	7	11	18	13	8	8	8	18	8	12	12	13	16	19	14	11	16	17	9	5	21	18	6	8	18	19	15	16	19	16	17	19	14	19	24	17	20	18	15	20	20	14	22	17	24	18	14	30	23	24	21	26	32	24	21	29	22	23	25	24	21	26	28	22	19	23	25	32	28	23	33	13	28	33	30	21	27	31	34	28	29	17	17	18	26	31	25	32	26	22	23	25	20	22	22	27	28	21	35	21	29	22	23	20	34	40	23	30	22	32	30	22	30	30	30	32	39	29	20	27	33	25	24	24	32	36	38	27	19	29	27	21	20	24	26	10	20	21	35	24	15	17	19	19	15	18	16	21	15	28	18	17	18	19	8	9	17	21	11	14	18	18	23	19	28	20	15	13	22	20	19	7	12	19	9	11	13	6	10	19	20	8	10	11	14	20	18	14	4	11	9	1	0	0	0	1	0	0
2	19	12	8	9	13	3	7	9	13	7	8	8	6	10	2	10	10	6	3	4	8	8	12	4	5	8	9	13	11	8	6	4	8	4	2	5	4	2	2	3	2	3	5	1	0	4	1	1	4	1	1	5	2	3	4	2	3	3	3	1	4	0	2	3	12	1	2	5	6	8	5	7	4	9	7	4	4	11	12	9	15	14	13	8	12	18	23	7	10	16	6	15	16	24	18	17	12	15	21	12	22	16	18	24	30	29	25	21	12	22	18	26	14	26	20	11	22	31	17	31	23	23	28	22	21	31	33	20	28	18	26	27	29	20	21	29	36	33	31	19	30	34	23	18	25	30	23	29	26	29	25	20	23	29	31	26	35	25	21	33	25	42	18	31	32	34	19	21	20	26	25	33	30	32	31	25	25	37	36	17	32	27	36	35	23	32	27	23	35	32	31	26	25	31	39	20	36	23	21	36	35	34	35	25	31	32	38	32	25	29	29	22	21	23	38	28	27	25	28	28	27	34	27	23	25	42	35	36	27	37	31	35	29	30	32	25	36	26	26	35	28	24	17	20	23	13	23	17	25	32	29	15	22	18	15	25	17	31	21	42	36	51	39	38	41	30	22	26	39	49	61	53	46	39	46	38	42	44	42	41	39	34	31	27	19	30	21	20
2	9	10	14	8	13	10	6	6	8	8	14	1	2	5	3	3	9	5	3	7	9	8	8	7	4	9	7	6	3	3	3	7	9	3	0	9	7	2	5	7	5	3	3	3	1	3	4	4	5	5	7	6	2	9	2	3	3	4	5	5	4	0	2	5	6	3	4	8	6	5	6	5	4	10	8	6	8	12	10	8	14	13	9	17	9	17	13	11	16	17	16	14	16	13	12	16	10	21	14	14	15	10	17	13	26	20	18	20	13	27	14	19	26	20	26	26	25	29	29	32	33	33	37	28	15	11	25	32	24	24	23	21	33	11	23	23	24	17	30	35	21	36	30	26	34	30	24	25	27	23	19	24	28	34	20	35	19	29	30	31	26	30	26	37	30	20	26	31	24	26	21	17	19	38	23	32	38	32	29	19	30	32	36	28	32	31	31	34	28	24	17	28	26	27	21	17	28	32	24	33	35	34	34	44	37	42	34	33	37	37	25	31	30	24	32	17	25	26	27	21	35	12	25	23	15	26	22	18	19	19	27	21	26	22	24	18	16	26	18	23	27	20	21	18	19	18	27	27	18	29	25	31	22	30	22	37	46	40	48	49	48	50	56	56	39	41	40	36	37	30	35	30	35	26	21	18	13	19	16	13	21	18	23	15	33	22	11	16
2	11	10	8	14	8	6	5	7	3	7	11	6	10	3	2	2	6	5	6	6	10	3	3	11	6	1	1	4	7	9	6	9	6	3	2	4	1	2	6	3	5	3	3	5	1	2	3	3	3	1	2	5	1	1	0	1	2	5	6	3	3	8	3	5	3	4	2	3	4	10	6	2	2	5	5	4	14	7	15	12	9	10	11	15	5	12	15	10	13	14	14	17	21	15	23	12	13	18	21	13	13	19	23	20	30	22	21	14	20	19	27	23	21	25	22	28	32	26	34	32	26	25	22	21	18	28	21	24	27	39	27	31	24	27	40	28	24	28	22	35	33	39	26	28	NaN	NaN	17	26	18	34	21	32	25	28	27	29	26	27	25	27	28	35	30	27	37	36	31	21	33	34	33	35	25	28	31	31	41	33	46	32	38	31	33	29	35	25	31	29	27	27	28	26	36	32	27	40	25	38	32	16	28	22	25	25	21	21	33	26	23	25	19	19	27	22	16	25	22	16	22	25	20	26	30	30	21	24	28	26	29	19	31	34	25	35	38	20	28	32	28	27	25	26	25	18	17	23	25	25	17	13	22	16	30	22	26	23	41	36	30	57	33	34	42	55	43	50	43	59	49	50	59	46	48	55	51	51	52	49	30	21	17	19	18	18	12	14	9	13
2	9	4	3	7	12	6	9	3	12	7	4	4	5	10	2	9	4	3	7	8	8	3	5	1	9	8	10	6	5	5	3	1	4	2	4	2	7	5	10	3	6	3	2	3	2	3	3	2	5	3	2	1	2	4	3	2	5	5	2	8	2	4	3	5	3	6	1	5	5	5	5	5	6	3	3	12	6	12	15	15	7	11	11	10	12	6	11	13	7	16	9	16	10	15	13	7	20	17	11	14	13	10	16	16	26	19	16	14	17	14	25	23	19	16	28	16	22	22	21	22	27	25	28	25	19	26	17	26	22	11	21	18	24	19	30	20	19	26	27	33	33	17	34	21	19	16	29	24	23	26	28	32	33	20	27	25	14	27	22	35	25	26	33	38	24	28	36	24	26	29	23	36	24	30	34	18	35	20	19	41	33	23	28	29	26	25	27	31	21	17	36	27	24	42	21	25	25	30	33	28	29	30	35	42	39	37	53	34	38	32	30	27	31	22	36	22	17	19	24	8	26	15	26	28	22	18	21	22	28	23	11	21	27	13	20	23	34	24	19	28	26	16	30	14	12	24	19	29	13	22	13	13	14	16	30	10	20	16	19	21	13	24	14	18	12	14	32	20	9	34	31	22	21	17	8	13	27	21	11	15	15	14	15	9	13	14	9	11
2	18	13	10	16	16	12	9	15	13	7	9	17	10	10	9	9	8	13	8	10	9	10	3	12	5	10	8	9	8	5	10	7	11	10	7	3	4	3	4	7	3	3	3	5	5	6	2	5	4	3	7	3	4	4	2	2	4	7	1	3	3	5	2	3	2	4	3	3	3	5	4	5	7	2	4	6	4	5	4	10	4	4	5	2	4	6	9	6	2	12	11	5	9	11	2	13	9	16	4	4	11	14	9	7	19	14	12	23	13	15	6	14	11	10	16	19	18	16	27	22	17	16	19	14	25	28	32	23	33	22	18	27	13	19	21	16	24	28	22	34	26	34	22	25	19	25	23	24	23	26	24	26	29	27	20	27	25	19	20	18	17	26	23	31	24	30	24	32	48	37	23	28	22	37	16	24	24	37	33	19	31	35	25	37	26	38	33	31	46	42	58	53	46	48	47	54	50	49	58	46	50	51	40	51	46	41	32	20	24	22	35	31	38	28	31	27	36	27	24	26	29	23	33	35	21	26	30	29	25	29	24	27	19	18	30	27	17	17	14	14	18	30	23	15	25	18	23	20	27	17	17	16	13	33	16	19	10	14	14	26	14	12	9	19	12	20	15	22	14	8	10	12	13	18	11	19	9	7	11	12	3	7	4	6	5	2	1	10
2	19	13	9	14	14	13	4	10	9	7	9	6	8	3	4	3	7	7	4	6	8	9	5	7	7	9	3	9	9	2	4	7	4	11	10	1	9	5	7	13	11	8	13	17	9	5	7	3	6	4	3	1	5	2	4	1	2	2	4	4	4	3	4	2	2	3	0	0	3	1	7	6	6	1	2	5	9	8	6	6	9	8	5	9	3	7	5	4	7	9	7	6	10	7	10	14	7	10	13	13	11	9	11	14	13	11	15	16	15	27	23	12	20	23	10	12	18	28	11	21	11	18	12	12	21	22	28	24	20	25	23	19	21	27	15	21	27	19	33	15	23	24	26	18	14	20	24	14	21	15	25	15	26	14	15	20	15	12	38	28	21	23	21	25	24	28	23	21	30	26	20	36	29	34	37	38	28	29	21	25	25	22	16	34	20	30	18	32	27	23	17	29	25	30	18	29	39	29	28	25	16	19	16	20	14	25	24	26	28	29	31	17	27	21	21	28	26	22	29	29	20	21	13	27	26	29	18	18	24	17	21	16	18	27	29	21	19	14	18	18	22	16	12	17	14	16	16	23	19	11	9	19	17	9	12	16	14	20	16	10	9	17	13	9	17	17	18	18	8	12	8	15	5	5	13	16	10	6	7	6	6	4	8	5	6	9	3	4
2	16	11	5	8	3	6	11	10	4	8	9	4	6	8	2	9	3	14	7	2	3	8	3	6	2	8	7	3	5	12	9	4	7	4	2	3	1	3	2	6	2	2	3	4	2	2	3	2	3	5	4	0	5	0	3	3	4	0	2	3	10	3	2	3	5	8	4	2	3	6	6	4	4	8	6	10	6	11	12	7	17	14	9	14	5	9	14	10	10	14	19	20	14	10	20	13	20	17	16	14	13	12	15	19	24	24	10	17	29	25	20	19	20	30	22	25	30	23	17	33	14	20	24	17	14	15	22	22	26	25	23	20	25	29	24	22	23	30	19	26	23	20	21	23	33	22	13	22	23	23	15	17	24	28	16	17	30	17	29	27	38	26	33	40	26	24	41	29	28	26	33	19	35	32	31	23	24	26	29	24	22	29	23	18	19	29	41	26	36	34	27	28	33	46	50	38	47	46	42	50	54	36	46	39	34	58	50	33	43	25	29	37	41	27	24	18	12	24	25	22	18	10	18	20	48	27	22	22	17	31	19	29	23	26	31	28	16	28	31	17	20	18	30	10	10	19	24	13	13	21	14	22	7	19	12	21	26	30	22	28	21	28	14	20	26	18	18	23	15	16	23	22	27	34	28	26	17	17	21	23	18	28	12	22	21	16	21	6
2	24	17	16	11	11	10	11	12	7	7	5	7	3	11	8	6	10	9	8	3	8	8	11	8	6	2	12	11	11	3	1	7	7	9	4	3	9	9	6	4	4	8	2	7	5	4	3	1	5	6	1	2	6	4	3	3	3	2	3	1	4	3	2	3	5	4	2	2	6	8	3	6	2	3	3	7	6	7	1	11	10	4	6	5	3	7	9	5	6	10	17	13	12	12	19	19	10	14	11	10	8	13	13	17	14	16	21	11	18	18	12	21	19	17	16	20	13	22	33	21	24	25	16	20	30	28	22	24	22	21	19	26	21	29	26	21	23	33	27	34	38	29	33	42	20	27	29	27	24	19	25	25	21	40	19	17	21	15	23	24	30	34	27	29	23	22	25	27	40	27	32	23	33	30	29	24	24	26	26	23	37	38	37	38	36	27	29	28	24	34	33	21	24	18	26	13	23	22	27	32	28	17	21	26	33	28	28	29	31	27	31	22	25	33	26	20	23	33	29	28	18	32	16	23	14	30	24	39	28	36	30	21	30	30	22	26	27	21	27	25	23	19	22	21	19	15	25	27	24	17	22	26	18	14	15	17	14	21	19	17	20	16	21	17	14	14	17	11	16	12	16	13	13	10	9	11	8	9	13	11	10	10	13	5	9	9	8	10
2	9	8	13	5	11	11	15	13	5	16	11	13	14	11	8	6	10	4	14	7	9	9	13	5	15	5	8	7	9	5	4	7	10	7	5	4	7	5	3	3	5	3	5	9	6	4	2	5	12	2	7	12	5	12	6	7	3	7	5	4	5	5	7	4	3	3	4	12	10	11	14	7	10	7	13	10	7	6	11	13	18	11	13	15	17	12	12	17	15	16	18	21	19	13	20	14	17	20	9	10	9	9	15	18	19	20	10	15	16	15	15	8	15	15	15	19	21	27	21	16	28	21	25	21	27	20	23	10	24	19	18	25	20	19	24	16	25	23	29	25	33	41	28	20	21	23	20	24	27	36	19	26	20	21	24	28	24	19	22	23	28	28	31	30	21	25	37	22	22	24	17	32	28	30	38	31	36	36	31	42	43	35	40	35	31	25	36	43	43	44	43	44	47	49	46	53	52	45	52	51	51	50	50	43	49	48	51	29	36	24	30	34	22	34	18	20	22	24	24	30	23	22	28	21	24	23	24	20	25	22	25	28	26	16	20	17	26	20	18	20	20	22	21	14	24	26	20	18	20	13	19	12	8	9	10	15	13	20	16	14	10	15	12	17	16	20	19	13	15	10	10	9	14	7	13	8	11	15	7	7	8	7	10	5	9	3	7	7
2	18	13	7	9	11	11	8	9	11	8	6	11	11	7	11	5	10	10	7	9	9	7	8	6	6	5	13	11	11	10	11	4	1	6	9	11	5	3	4	3	6	4	3	2	5	4	0	0	2	4	4	5	2	1	0	5	1	2	2	2	3	3	1	5	2	3	1	1	5	6	4	4	6	5	5	7	3	13	4	7	12	7	2	7	6	3	9	8	6	7	16	5	9	11	9	9	6	9	3	10	12	10	11	20	13	12	26	9	19	16	9	11	12	15	16	10	20	24	16	15	15	24	11	11	20	21	29	23	17	30	29	17	24	25	31	21	34	27	27	32	23	20	28	23	37	22	28	30	26	14	20	19	23	12	24	29	17	14	30	24	19	16	29	21	24	28	24	19	24	42	34	23	21	20	26	22	21	21	35	33	18	30	24	18	29	19	20	18	33	19	25	25	18	17	33	23	17	20	21	20	25	21	30	25	33	26	23	14	10	12	21	22	24	14	18	21	32	14	26	36	23	23	30	27	40	27	25	18	24	19	25	30	13	19	19	14	19	24	15	17	23	16	8	21	32	20	24	26	27	12	14	13	17	20	20	14	23	17	24	15	22	17	22	24	25	18	22	17	20	13	8	14	12	8	18	14	11	8	9	13	6	8	3	11	6	7	6	10
2	11	4	8	14	5	12	8	10	8	5	2	13	13	9	11	7	6	10	7	6	4	3	5	5	9	8	5	8	7	4	7	9	11	3	4	2	3	1	2	8	2	4	3	2	3	1	1	3	2	3	6	3	0	5	2	3	1	6	5	8	6	5	6	1	5	0	7	5	4	6	3	4	11	6	5	7	9	3	6	9	14	14	14	19	11	20	9	15	12	11	8	17	21	12	18	16	9	14	20	13	15	17	17	17	26	33	19	22	28	19	23	22	9	21	27	22	26	41	29	21	13	23	19	26	20	25	15	20	21	36	16	24	18	19	19	25	22	20	20	33	22	32	25	27	14	28	25	36	35	23	33	38	26	34	29	27	30	29	18	29	31	26	32	27	39	28	33	25	23	18	33	33	22	30	25	24	33	25	31	36	28	26	25	31	30	26	29	37	26	28	26	28	32	23	28	29	26	24	26	24	17	26	19	26	25	27	25	27	27	23	26	24	29	22	25	22	14	25	32	25	24	22	27	29	36	17	28	26	24	39	21	25	27	28	38	41	32	42	26	28	27	25	19	29	27	24	25	20	14	24	16	29	28	19	27	31	33	27	35	37	43	44	55	36	55	41	41	45	46	40	41	29	19	28	35	23	14	16	13	18	19	12	19	12	12	7	6	3
2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	6	3	5	6	9	5	3	5	2	6	11	6	11	5	8	9	13	12	6	10	4	12	12	11	14	8	7	8	17	11	13	15	18	18	14	28	20	20	6	13	19	16	30	26	35	30	34	22	20	30	18	32	25	39	30	27	31	23	19	16	24	17	20	17	26	17	15	37	37	30	37	22	33	19	26	28	19	22	23	35	28	24	17	25	27	24	21	17	18	27	23	29	40	29	34	40	32	36	36	29	24	26	17	23	20	24	24	19	25	32	30	34	30	23	42	26	32	29	29	31	22	34	36	49	38	42	48	47	42	40	48	28	44	30	38	24	27	25	24	39	26	17	29	24	30	25	24	12	11	33	28	21	26	21	12	11	18	26	22	18	29	15	29	16	9	20	16	21	17	28	18	18	18	18	24	12	21	20	24	12	16	10	16	8	15	20	7	18	17	9	9	9	13	13	10	12	10	14	7	14	7	8	11	6	13	10	9	7	5	9	8	6	3	3	7	2
